dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.800675675676,0.787324827915,0.630106424128,0.663459434653,0.787162162162,0.769802273384,0.609590115606,0.638999721161
dstc3,next,w/o similarity,Random forest.#tree=100,0.804054054054,0.795442993686,0.633634894397,0.667972070132,0.788851351351,0.755341204074,0.602367696713,0.624949200465
dstc3,next,w/o similarity,Random forest.#tree=300,0.807432432432,0.838031007291,0.636593474278,0.67372370847,0.787162162162,0.738220815752,0.588747635777,0.604627328513
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.777027027027,0.716834149708,0.569574429488,0.578680887483,0.75,0.768856776994,0.540697897598,0.55147031528
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.777027027027,0.656537991324,0.581734920321,0.592880086136,0.741554054054,0.680515231895,0.538548780408,0.548941714506
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.783783783784,0.684683600021,0.575452149575,0.584163436912,0.748310810811,0.77190798484,0.542697109495,0.555027146596
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.751689189189,0.568743674089,0.51284551142,0.480430817054,0.721283783784,0.558823944059,0.489186063451,0.458450444872
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.771959459459,0.650024453302,0.574997769112,0.585277387609,0.738175675676,0.637149791103,0.539088422202,0.548314080492
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.777027027027,0.658515535891,0.580575419709,0.591953224274,0.733108108108,0.629254359209,0.533491051767,0.542790375779
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.782094594595,0.681244998997,0.583283898532,0.594944766122,0.736486486486,0.677496654133,0.532971129811,0.543128055196
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.815878378378,0.852265507864,0.624896554992,0.649752936841,0.765202702703,0.799334972673,0.568455965126,0.584082861838
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.771959459459,0.628282186465,0.576176989563,0.583081507397,0.734797297297,0.65767609127,0.546580661993,0.562134578291
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.744932432432,0.578512925378,0.543865801192,0.546833105269,0.722972972973,0.60221624192,0.525794532573,0.53497162463
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.777027027027,0.645321099383,0.58002524916,0.588267840435,0.736486486486,0.695506711265,0.545151340483,0.562325376516
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.790540540541,0.775231246098,0.63227552006,0.662498487251,0.775337837838,0.694192233941,0.608530810759,0.628491285807
