dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.860795454545,0.75679705711,0.642864300756,0.658459526057,0.849431818182,0.724860705152,0.617686485817,0.659251200232
family,next,w/o similarity,Random forest.#tree=100,0.869318181818,0.782562379195,0.675416202155,0.692060689876,0.855113636364,0.770894607843,0.633363743342,0.682425496978
family,next,w/o similarity,Random forest.#tree=300,0.863636363636,0.749646353194,0.64096624551,0.654970919666,0.863636363636,0.776784222461,0.653848693175,0.700727359864
family,next,w/o similarity,LR.pen=l1.C=0,0.84375,0.695632771761,0.590737086585,0.593790211432,0.840909090909,0.707524297598,0.601653102936,0.635785152897
family,next,w/o similarity,LR.pen=l2.C=0,0.838068181818,0.6792854876,0.586539700235,0.595490987667,0.846590909091,0.707381507382,0.615720054503,0.647600905384
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.838068181818,0.685086370956,0.586539700235,0.598412698413,0.832386363636,0.672901207034,0.59103771832,0.620724028554
family,next,w/o similarity,RBF SVC with C=0.100000,0.721590909091,0.380115273775,0.269230769231,0.244467953804,0.724431818182,0.296920821114,0.274038461538,0.251188461848
family,next,w/o similarity,LR.pen=l1.C=1,0.835227272727,0.644820142079,0.576636566332,0.585060871045,0.84375,0.698564575656,0.62239223337,0.654857048029
family,next,w/o similarity,LR.pen=l2.C=1,0.835227272727,0.644820142079,0.576636566332,0.585060871045,0.835227272727,0.674863871374,0.605714975845,0.635103078568
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.823863636364,0.58560591191,0.555151616499,0.551032771055,0.838068181818,0.674391049411,0.600653102936,0.629408520165
family,next,w/o similarity,RBF SVC with C=1.000000,0.832386363636,0.831915913101,0.552146537842,0.588741979086,0.823863636364,0.736645712444,0.545718196457,0.591124443078
family,next,w/o similarity,LR.pen=l1.C=10,0.8125,0.553944011815,0.547343924192,0.53662102161,0.835227272727,0.666647400178,0.601263408894,0.629089034066
family,next,w/o similarity,LR.pen=l2.C=10,0.803977272727,0.557064069359,0.549761922458,0.54347089833,0.818181818182,0.618651939764,0.5672650192,0.589133643749
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.8125,0.565261121361,0.539728539576,0.532172552163,0.832386363636,0.651840230665,0.59103771832,0.616317745913
family,next,w/o similarity,RBF SVC with C=10.000000,0.832386363636,0.682941602193,0.595432491019,0.623002626022,0.835227272727,0.72430598502,0.607268487551,0.646964947441
