dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826013513514,0.81334522774,0.63545784028,0.664166670244,0.798986486486,0.788860970595,0.629806354638,0.66234555873
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.831081081081,0.862913477616,0.653805311774,0.689885202653,0.805743243243,0.800307671746,0.647294395009,0.683339026668
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837837837838,0.874596687266,0.660292361924,0.697386486124,0.798986486486,0.785139207198,0.629216744413,0.661549637741
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.836148648649,0.873485354627,0.659402682209,0.696355715054,0.807432432432,0.796824937271,0.638892755665,0.672294535291
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.831081081081,0.867316540508,0.655554422612,0.692000347059,0.804054054054,0.777306409386,0.645854544745,0.678325214789
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.83277027027,0.872093557861,0.654694991489,0.691983981693,0.804054054054,0.791129667874,0.634774675171,0.667874468789
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837837837838,0.871354733116,0.659113141473,0.69589488302,0.804054054054,0.793384335035,0.634794395009,0.667841880954
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.834459459459,0.873536393064,0.656763891655,0.693689392215,0.802364864865,0.762675578509,0.634474605681,0.664454963246
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826013513514,0.857610403898,0.648247381016,0.682737492236,0.798986486486,0.78258615058,0.630336805348,0.662768869844
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.834459459459,0.869476901957,0.657333782042,0.694039541989,0.809121621622,0.771894177148,0.639802155219,0.67043178196
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.829391891892,0.864055452565,0.641305311774,0.673045462227,0.793918918919,0.746177813326,0.614937384982,0.641499466815
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.836148648649,0.873049512806,0.657063961145,0.694522085317,0.804054054054,0.793670324662,0.634794395009,0.667999662562
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.834459459459,0.865004960317,0.643994070758,0.675057971529,0.807432432432,0.804873781857,0.647614184337,0.683944608838
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.826013513514,0.870184749939,0.636656780569,0.668104208402,0.805743243243,0.774856792144,0.648453895622,0.680988775936
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.837837837838,0.87571049145,0.658543251086,0.695729785408,0.805743243243,0.797247557507,0.636883015014,0.669394836165
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.83277027027,0.867253816392,0.645403672429,0.677736787023,0.798986486486,0.757555923361,0.630946135412,0.660612205914
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.826013513514,0.81081958582,0.64009584273,0.668649067147,0.800675675676,0.794832980183,0.631305364417,0.664126791033
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.837837837838,0.877331349206,0.650411432639,0.683703356368,0.807432432432,0.786227065934,0.659794395009,0.694470036925
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.839527027027,0.8773924719,0.661182041639,0.698447885128,0.805743243243,0.795956404813,0.635114184337,0.668502771885
dstc3,next,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.837837837838,0.871046289512,0.658543251086,0.694898921261,0.802364864865,0.792849871188,0.632175324294,0.665073246483
