dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.793918918919,0.774116156208,0.695565262913,0.724177325388
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.804054054054,0.73218429607,0.680021421699,0.699770134053
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.804054054054,0.733024118738,0.664877845741,0.686305543306
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.804054054054,0.757121274113,0.705541343655,0.726451801671
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.802364864865,0.719210671067,0.64656062284,0.667920193985
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.814189189189,0.773842480736,0.668486533033,0.696835260383
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.802364864865,0.76090495349,0.688894352238,0.715277209422
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.793918918919,0.716189432091,0.66537230451,0.683462412743
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.780405405405,0.686066233622,0.626759963222,0.645435298646
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.795379537954,0.756120331445,0.640678971261,0.66099923146
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.800675675676,0.711078961828,0.655571592248,0.674132961435
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.777027027027,0.707047726022,0.625039763307,0.645883985125
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.817567567568,0.719123284907,0.694705193161,0.705421615874
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.805743243243,0.76284462173,0.71334418169,0.734201842097
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.780405405405,0.683441634948,0.61404930184,0.632090352462
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.797297297297,0.764324986977,0.653713353463,0.684105310784
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.805743243243,0.739755433323,0.679146676418,0.698956825221
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.819256756757,0.751747540357,0.697874434425,0.718768167085
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.814189189189,0.809288805612,0.693476004279,0.728022487491
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.76402640264,0.707623780287,0.633118198705,0.656441744108
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.795608108108,0.713978732255,0.674374082833,0.690267592538
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.790540540541,0.767141026849,0.676323326299,0.704942472167
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.775337837838,0.6743964743,0.633461122489,0.649168490445
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.805743243243,0.685578094776,0.640837213726,0.654666324934
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.785472972973,0.701505988329,0.633615433462,0.652917346056
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.788851351351,0.715216165414,0.643506891501,0.666442994443
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.802364864865,0.763551835255,0.624479763044,0.643654702473
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.810810810811,0.749749473251,0.710790013839,0.727209052858
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.827702702703,0.750818319214,0.683779634559,0.704684068118
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.795379537954,0.751762218045,0.669421239581,0.695318286721
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.804054054054,0.745535714286,0.676503480185,0.70175050476
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.831081081081,0.780185411435,0.726752942614,0.74848284365
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.800675675676,0.735500037753,0.685135500749,0.70548093842
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.8125,0.726115944072,0.680346954377,0.697855451162
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.790540540541,0.711074913787,0.628683104871,0.647340580872
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.793918918919,0.751080813423,0.706507093619,0.725261945666
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.805743243243,0.783158756244,0.647219921335,0.675676116511
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.783783783784,0.768833355548,0.631016082585,0.66024968628
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.815878378378,0.719490786332,0.698414076219,0.707553898202
dstc3,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.787128712871,0.78686069006,0.655827842763,0.686846927404
