dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=64,0.787356321839,0.605667060213,0.354256548536,0.389350283372,0.76245210728,0.475761353392,0.309065228557,0.320886265951
ghome,next,w/o similarity,Random forest.#tree=128,0.781609195402,0.72847376201,0.3406201849,0.373856998857,0.775862068966,0.486077688651,0.30893896593,0.319229818919
ghome,next,w/o similarity,Random forest.#tree=256,0.77969348659,0.589005566802,0.329170946756,0.354400543277,0.768199233716,0.503319919517,0.31157550077,0.324425667651
ghome,next,w/o similarity,Random forest.#tree=512,0.783524904215,0.74485479798,0.337645523027,0.370233963567,0.764367816092,0.427142857143,0.286196712892,0.284189112518
ghome,next,w/o similarity,Random forest.#tree=64,0.77969348659,0.567323481117,0.33308508817,0.359663299601,0.770114942529,0.446572580645,0.299833076528,0.303330624164
ghome,next,w/o similarity,Random forest.#tree=128,0.791187739464,0.786688090369,0.362731124807,0.407680626914,0.764367816092,0.43953313253,0.286196712892,0.283811826496
ghome,next,w/o similarity,Random forest.#tree=256,0.789272030651,0.646896589593,0.350973720253,0.387870020421,0.768199233716,0.41571969697,0.295287621983,0.297581306726
ghome,next,w/o similarity,Random forest.#tree=512,0.783524904215,0.631609195402,0.341559664441,0.37472474069,0.770114942529,0.501187865497,0.315812788906,0.331141996283
ghome,next,w/o similarity,Random forest.#tree=64,0.77969348659,0.586782786885,0.340297038178,0.370133282716,0.772030651341,0.526410564226,0.340252097244,0.363192483949
ghome,next,w/o similarity,Random forest.#tree=128,0.781609195402,0.612071042992,0.334024567711,0.362972331334,0.773946360153,0.558272964358,0.341191576785,0.364029696823
ghome,next,w/o similarity,Random forest.#tree=256,0.783524904215,0.624960913071,0.341867830851,0.374910099175,0.772030651341,0.535858585859,0.320050077042,0.338953258071
ghome,next,w/o similarity,Random forest.#tree=512,0.77969348659,0.59797979798,0.329170946756,0.354964188298,0.768199233716,0.430947580645,0.294979455573,0.297756386387
ghome,next,w/o similarity,Random forest.#tree=64,0.785440613027,0.555758635304,0.349711093991,0.380468904734,0.770114942529,0.498642993783,0.31972693032,0.336905927667
ghome,next,w/o similarity,Random forest.#tree=128,0.783524904215,0.648632069685,0.341867830851,0.37597507766,0.766283524904,0.428319919517,0.290434001027,0.291694068728
ghome,next,w/o similarity,Random forest.#tree=256,0.783524904215,0.609294325097,0.337645523027,0.367398847871,0.766283524904,0.510866972039,0.307030046225,0.317765612252
ghome,next,w/o similarity,Random forest.#tree=512,0.77969348659,0.593162225705,0.33277692176,0.360169751508,0.770114942529,0.562843729041,0.332408834104,0.353941984667
ghome,next,w/o similarity,Random forest.#tree=64,0.781609195402,0.726391872538,0.34123651772,0.374893201988,0.768199233716,0.459175989673,0.294671289163,0.298912499075
ghome,next,w/o similarity,Random forest.#tree=128,0.781609195402,0.720855614973,0.333100068481,0.362057512825,0.764367816092,0.396675989673,0.286196712892,0.28398712594
ghome,next,w/o similarity,Random forest.#tree=256,0.785440613027,0.598586729276,0.345796952577,0.37790885585,0.768199233716,0.428715437788,0.295287621983,0.297675166367
ghome,next,w/o similarity,Random forest.#tree=512,0.783524904215,0.620255566802,0.337645523027,0.36773387661,0.768199233716,0.52078313253,0.31157550077,0.324531061779
