dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.699053133179,0.64263334572,0.6501648131
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.886363636364,0.806675549794,0.724379598662,0.730375564152
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.776948353691,0.676218815806,0.690620718449
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.696295222324,0.626956088195,0.640962699152
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.741694220634,0.684857425988,0.708574302977
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.860795454545,0.711796402689,0.624091601635,0.627286244931
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.723346023621,0.657700297287,0.670346055413
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.757774855005,0.709793942772,0.726486925468
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.708738116459,0.636825653413,0.647441335853
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.748324275362,0.652538196242,0.670521469091
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.838068181818,0.595700913099,0.567823795367,0.566853736381
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.860795454545,0.728922590214,0.661049919485,0.671165742528
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.715268836703,0.65389260498,0.672062918811
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.800776445264,0.642887526322,0.672138508176
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.817469609963,0.711793942772,0.742355143386
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.794007050529,0.679670382757,0.708557086499
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.872159090909,0.700670659796,0.664349250588,0.662054092389
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.852272727273,0.624027909541,0.619481295677,0.61316194195
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.892045454545,0.816518248466,0.707285581568,0.738835160112
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.85635359116,0.699829180125,0.669550148433,0.665918539839
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.790831595337,0.713611978199,0.715801302907
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.863636363636,0.700974473722,0.634961166852,0.645929947051
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.705277280859,0.680416202155,0.671094849423
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.846590909091,0.649853531544,0.605471138362,0.617457831931
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.855113636364,0.730132003661,0.634272141707,0.656342581178
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.872159090909,0.700145554188,0.634476031215,0.646855207238
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.872159090909,0.775260004223,0.697822432801,0.715490087085
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.877840909091,0.754420116436,0.709635203766,0.723909390334
