dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.888888888889,0.709892671769,0.572421246362,0.601707613343
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.89846743295,0.672300525561,0.601435969868,0.624760175605
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.885057471264,0.641014203238,0.59042116076,0.604766000129
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.683683249729,0.628248587571,0.643599570266
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.892720306513,0.587897698064,0.582637818867,0.584584367246
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.902298850575,0.715081422556,0.609602379729,0.624947338284
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.834529212259,0.631824601952,0.675204985579
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.894636015326,0.725491005311,0.592345060777,0.619960511435
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.885057471264,0.656202301892,0.593733949666,0.612789968668
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.898710865562,0.711070219089,0.629518886224,0.653618716935
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.873563218391,0.617242601453,0.558001626434,0.579732153478
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.909961685824,0.69773143049,0.63530431433,0.647693112328
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.888888888889,0.661504797791,0.587461479199,0.6049729973
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.900383141762,0.835286679312,0.616799349426,0.628808816113
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.894636015326,0.830520919275,0.608632939565,0.644471519328
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.902298850575,0.705990265764,0.60929421332,0.634832410824
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.890804597701,0.641072564145,0.570895394624,0.585162258179
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.886973180077,0.715276649313,0.615183615819,0.652533930034
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.892720306513,0.708366800535,0.587183273412,0.608861815996
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.885819521179,0.743065527604,0.601927120351,0.629276489335
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.886973180077,0.577881788309,0.561481338812,0.568955696987
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.896551724138,0.706093891512,0.598955658278,0.612626262626
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.890804597701,0.830340186967,0.602531672659,0.638327405298
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.896551724138,0.664895330113,0.603177966102,0.612560276217
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.894636015326,0.765003930818,0.616769388803,0.652350164204
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.877394636015,0.642260787992,0.574103321349,0.595523504821
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.888888888889,0.700517585051,0.582314672145,0.601969095049
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.888888888889,0.688061431469,0.589834788564,0.601307532724
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.892720306513,0.684808261637,0.585426296867,0.613411272149
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.902394106814,0.755154600073,0.631010683191,0.666364043746
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.89846743295,0.665849475383,0.604117445643,0.622780315464
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.892720306513,0.712673191893,0.600774696114,0.618964575029
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.900383141762,0.778787878788,0.6291730868,0.665313853767
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.890804597701,0.645351774662,0.602824858757,0.613486243601
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.900383141762,0.608752620545,0.59329952063,0.600319664903
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.904214559387,0.768006876805,0.638880328711,0.664941296363
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.886973180077,0.634337053633,0.578693716829,0.595552645942
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.883141762452,0.642868675149,0.56239085773,0.582759996298
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.885057471264,0.807963928727,0.592193117617,0.622784482625
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.900552486188,0.741489101579,0.633363132255,0.659951065511
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.892720306513,0.666585776922,0.588107772642,0.618010465652
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.900383141762,0.589728398319,0.596597329224,0.593000276396
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.896551724138,0.586458870427,0.587198253724,0.586025432159
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.883141762452,0.732607183112,0.585582520116,0.620343565665
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.908045977011,0.794336087676,0.651592193118,0.689289464361
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.892720306513,0.642495904996,0.603456171888,0.615361590871
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.877394636015,0.705562049192,0.586986389317,0.617638894535
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.88122605364,0.645252049475,0.575258945386,0.587948357643
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.89846743295,0.789177543507,0.646693631228,0.69270107012
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.8802946593,0.573595915242,0.565404932184,0.566465848966
