dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.820945945946,0.798665083426,0.708114592715,0.739257509012
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739926790151,0.665841999131,0.690677275077
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.787001143598,0.688452032377,0.715633961779
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.809121621622,0.804229195509,0.683830241619,0.720168909941
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.795110049834,0.661199211276,0.694045414365
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.831081081081,0.802398829839,0.664677074484,0.688348588233
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.814189189189,0.776493594919,0.669705193161,0.698671125255
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.765193764061,0.683721113673,0.712064626331
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.777449144452,0.629557798519,0.645744915809
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.728773477491,0.655601202211,0.675244525444
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.825286422851,0.648699211276,0.680138279274
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.834459459459,0.792622507807,0.681600009873,0.711466716073
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811808975584,0.727612373737,0.758754024122
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690900945873,0.624703762286,0.634963096873
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.814189189189,0.757344952617,0.66905642342,0.695351327007
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.836148648649,0.784453674296,0.698738012323,0.725879096387
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.788884926819,0.679500861114,0.708994506719
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.804054054054,0.741360955437,0.647588341424,0.67217438905
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.792079207921,0.79048110885,0.645827392036,0.678278108359
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.831081081081,0.797167284872,0.688522359276,0.720565736898
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.826013513514,0.781313538941,0.673009025559,0.698992828377
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.735631360695,0.640232669067,0.666068613354
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.829391891892,0.800824729406,0.705610393296,0.736116921893
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.824324324324,0.777933870004,0.698263912022,0.725547367562
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.80947141085,0.682176282238,0.717206978326
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.826013513514,0.723648199355,0.635249733415,0.645851875466
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.817567567568,0.779483389748,0.708025184607,0.73411908019
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.83277027027,0.720540447714,0.66674597465,0.681887795265
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.805280528053,0.76182546177,0.66663045219,0.690004950713
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.83277027027,0.763040319788,0.674858073259,0.69845335241
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.824324324324,0.718209863398,0.680840774516,0.695109770918
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.763217726995,0.67210441141,0.699220790351
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.814677028219,0.669591020906,0.70183318513
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.741186231251,0.634080342678,0.655972368838
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.820945945946,0.781889259764,0.706915652425,0.734275009411
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.824324324324,0.723424008689,0.629761490927,0.642402972936
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.804054054054,0.775311798881,0.67073010264,0.702155480107
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.836148648649,0.786821910839,0.676087262141,0.702391090803
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.738198149117,0.636728521302,0.655697412784
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.836148648649,0.764662663976,0.691781008648,0.716242910043
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.837837837838,0.798222577453,0.686818431464,0.717414612308
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.795608108108,0.818847994851,0.662134712646,0.70091405523
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.837837837838,0.762081172573,0.685718090367,0.709924532927
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.803696453188,0.660999078648,0.696230187242
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.817567567568,0.740952396556,0.635474371287,0.653522221723
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.839527027027,0.776978935275,0.707980700621,0.733408783585
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.8125,0.811417402424,0.700678703334,0.73681782176
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.79222972973,0.684838006833,0.633700056165,0.647619005332
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.820132013201,0.812333901805,0.668816187607,0.696154947572
