dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.736486486486,0.547255682592,0.522500590301,0.522255395988
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.734797297297,0.580767286733,0.541372769156,0.546031054267
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.721283783784,0.494559796383,0.500544431515,0.49339188566
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.731418918919,0.495121269464,0.505941669322,0.494984948002
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.744932432432,0.512006433008,0.524064502944,0.515919114577
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.744932432432,0.563803448014,0.532097722199,0.536645335928
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.736486486486,0.50401003243,0.509160879016,0.499847517436
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.739864864865,0.589500667254,0.537678820531,0.54314791148
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.724662162162,0.591629494344,0.521476319451,0.528094107686
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.73597359736,0.505419098839,0.52326358059,0.511377409838
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.753378378378,0.576943396566,0.535465499517,0.537304634297
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.744932432432,0.545332876314,0.527518879264,0.526999016936
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.722972972973,0.491998995717,0.500883940681,0.493198714003
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.586486430074,0.533754490686,0.532634865815
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.722972972973,0.483969324015,0.490978885878,0.480468267214
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.731418918919,0.507401847764,0.508810841096,0.50161786339
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.760135135135,0.536163571628,0.540817174573,0.534743771109
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.72972972973,0.556117081979,0.516622870214,0.516275240516
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.733108108108,0.636847980941,0.525378953159,0.528018354171
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.711221122112,0.484471275851,0.500285319488,0.488584107116
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.734797297297,0.503326522865,0.511081211559,0.504893146939
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.721283783784,0.56094369672,0.513274812735,0.515454308595
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.712837837838,0.501757702574,0.492008201036,0.487755710229
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.734797297297,0.548169430433,0.526838523261,0.527029557296
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.739864864865,0.590001506932,0.525439450344,0.526541327495
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.743243243243,0.514539262821,0.515038599103,0.506507104938
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.741554054054,0.601049801735,0.530986852348,0.533553186777
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.72972972973,0.615727420458,0.512594197828,0.510427825433
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.755067567568,0.553516804833,0.537593559199,0.535934804373
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.714521452145,0.4869864319,0.503192296232,0.493240936212
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.734797297297,0.584494440015,0.521571470908,0.523382156688
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.738175675676,0.567922927639,0.522211049565,0.522931813175
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.724662162162,0.57180959517,0.511064939456,0.508967652079
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.726351351351,0.495250040378,0.505631071078,0.494303451594
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.726351351351,0.537023978434,0.51423418072,0.514136008919
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.743243243243,0.51799551645,0.522585213004,0.516383775777
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.734797297297,0.542424639581,0.520372530619,0.522452287746
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.70777027027,0.55171266319,0.510751532106,0.517385874246
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.739864864865,0.516925093321,0.516167851123,0.508898031644
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.717821782178,0.494817720619,0.506099272976,0.496391110942
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.748310810811,0.517508220189,0.522974690601,0.514408793821
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.733108108108,0.49855469802,0.505671848425,0.496242413821
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.72972972973,0.509146166478,0.507351270993,0.49927915714
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.755067567568,0.587186934491,0.541661671262,0.54129275063
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.712837837838,0.551026926101,0.512909840381,0.516389898233
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.736486486486,0.509509355645,0.511479880241,0.503549219929
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.748310810811,0.520579666049,0.522385080376,0.515438083249
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.736486486486,0.505075072775,0.512049770629,0.504103454685
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.734797297297,0.553811981723,0.52049084965,0.51845417757
dstc3,current,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.726072607261,0.618681383976,0.524887368267,0.527752759102
