dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.6796875,0.634374086461,0.6451991337
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.892045454545,0.838118646335,0.727289235724,0.742309852125
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.883522727273,0.84570066268,0.686800631735,0.718369623481
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.869318181818,0.706618083993,0.629668338907,0.648519373966
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.880681818182,0.758482824427,0.694439241918,0.721380679676
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.857954545455,0.565380515007,0.588387464387,0.576536301536
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.738566098081,0.669569862505,0.69041688465
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.903409090909,0.851661336176,0.737086584913,0.774155486474
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.766081002331,0.667305338784,0.700739579291
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.872928176796,0.782787319473,0.688491332848,0.713439576741
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.872159090909,0.676308513219,0.628357364053,0.626091976486
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.681950515824,0.632605041496,0.632939155842
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.880681818182,0.777505079443,0.679795553078,0.709787090985
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.860795454545,0.736455641688,0.64163334572,0.664583333333
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.894886363636,0.802020734183,0.721375758702,0.755439094044
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.875,0.773836221435,0.684121949709,0.705988901977
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.787441112809,0.713991329122,0.731968260086
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.710550833606,0.653446116685,0.666707542035
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.835767195767,0.683094884182,0.718966817496
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.870165745856,0.718733831128,0.673469361724,0.674091641865
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.909090909091,0.825707166724,0.760643750774,0.775428153718
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.872159090909,0.748271718175,0.652604855692,0.677838018731
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.903409090909,0.807503866687,0.717290660225,0.73581846949
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.686970731449,0.617052954292,0.637406887407
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.857954545455,0.715615130927,0.631730211817,0.655284262943
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.883522727273,0.750126262626,0.670282113217,0.687996972007
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886363636364,0.800393265285,0.703732069863,0.732346811923
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886363636364,0.784829216597,0.733927845906,0.752451320809
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.660849829171,0.601788616376,0.620425474348
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.870165745856,0.790238087036,0.674950843206,0.708164202916
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.875,0.696794871795,0.661864114951,0.66834306604
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.857954545455,0.710791666954,0.618696828936,0.62877779474
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.777539328626,0.668282113217,0.702338856112
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.892045454545,0.806857631702,0.757277282299,0.771784805388
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.883522727273,0.73140855116,0.682992939428,0.693421794459
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.857954545455,0.770195432587,0.621273566208,0.666994047619
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.877840909091,0.773416515958,0.70808169206,0.730838473275
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.889204545455,0.808195778927,0.706929456212,0.737263096436
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.777499310046,0.686834200421,0.708787231109
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.900552486188,0.821386785159,0.733385653869,0.763402228863
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.857954545455,0.686294549266,0.626369007804,0.643972206565
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.872159090909,0.772188457179,0.632601201536,0.673783515489
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.900568181818,0.80166237094,0.731255667038,0.747400417199
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.760880930023,0.680992939428,0.702119965507
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.877840909091,0.743017877645,0.64628880218,0.667591080091
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.872159090909,0.71140677731,0.643701721789,0.664637222336
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.889204545455,0.798826114923,0.709183636814,0.732416191958
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.883522727273,0.78103273316,0.666417626657,0.690238557886
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.877840909091,0.784516374211,0.692472810603,0.719454041684
family,current,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.875690607735,0.794453730397,0.705294002896,0.724755002875
