dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.818181818182,0.62501210592,0.615855382138,0.613883636878
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.809659090909,0.634688262855,0.623103059581,0.621804285218
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.786931818182,0.609226021163,0.616069490896,0.602660339663
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.602272727273,0.465871999174,0.474310355506,0.406336823863
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.784090909091,0.568310633913,0.521261550849,0.530983748288
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.786931818182,0.538826035851,0.54381871671,0.529803865434
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.838068181818,0.665889530027,0.669303914282,0.660585112797
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.815340909091,0.63664511789,0.619363743342,0.624666764722
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.801136363636,0.607471191706,0.614741855568,0.60576444974
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.78453038674,0.619675010979,0.604160032813,0.605334800179
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.769886363636,0.50462398374,0.512397064288,0.504244482173
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.752840909091,0.521452499089,0.554342313886,0.514660158039
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.752840909091,0.573956998704,0.566845410628,0.552038934782
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.75,0.508471914265,0.512046017589,0.493929126529
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.8125,0.607946901022,0.575134584417,0.583620513718
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.8125,0.662331745052,0.612036108014,0.633408597398
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.823863636364,0.648877292853,0.636684875511,0.637118446045
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.818181818182,0.608762173528,0.627921095008,0.608655734089
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.803977272727,0.585079533822,0.573688096123,0.573639008037
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.814917127072,0.645703699651,0.641766218241,0.637099207853
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.832386363636,0.671475099369,0.640915830546,0.638899429073
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.806818181818,0.664335664336,0.625853957637,0.62357386862
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.494318181818,0.479515628131,0.48779877369,0.390591251515
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.761363636364,0.556184564233,0.545654713242,0.53733785012
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.818181818182,0.605725263078,0.577664870556,0.579494148094
