dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.852490421456,0.672465531225,0.544876733436,0.56827458241
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.862068965517,0.661019984917,0.55874422188,0.572505365656
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.860153256705,0.539561887255,0.54274952919,0.540499592629
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.890804597701,0.629518774526,0.605506334532,0.60633362987
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.862068965517,0.658106889331,0.567511984249,0.590641404406
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.879310344828,0.563800705467,0.574920818353,0.569305543859
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.892720306513,0.830598452781,0.613965930491,0.624044614044
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.890804597701,0.753102609279,0.618496404725,0.647835559731
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.879310344828,0.613684110008,0.578541773669,0.589312065104
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.876611418048,0.814469565588,0.605448390488,0.629283515788
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.869731800766,0.63408919393,0.561577640815,0.578671887902
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.88122605364,0.663208435193,0.621426125663,0.636214930552
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.869731800766,0.664269218485,0.585385636021,0.603759606473
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.873563218391,0.678978332179,0.609501797637,0.605105527735
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.862068965517,0.598783078906,0.555138246876,0.566131841902
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.854406130268,0.527901285906,0.532719140558,0.529322750815
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.885057471264,0.551692494967,0.565380499914,0.558094758532
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.88122605364,0.692279515186,0.576183444616,0.595648523885
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.86398467433,0.781987484644,0.559067368601,0.572951394301
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.869244935543,0.546506668734,0.552192534352,0.549268795844
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.860153256705,0.551948582637,0.539451720596,0.544212962963
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.88122605364,0.681117081448,0.594829652457,0.599789121221
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.865900383142,0.673731074922,0.575047080979,0.586139715466
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.879310344828,0.556571472189,0.578526793357,0.567019665315
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.86398467433,0.620341627659,0.552779917822,0.567443756168
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.888888888889,0.710976628031,0.615168635508,0.624861798705
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.873563218391,0.793934738074,0.580870142099,0.589390655192
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.858237547893,0.646136682997,0.572521828454,0.571217464778
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.885057471264,0.708704721205,0.611748844376,0.622668705528
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.898710865562,0.780424791887,0.63639762497,0.665489406118
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.867816091954,0.655571414687,0.553426211265,0.567195298728
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.877394636015,0.615996149715,0.595107858243,0.599493700754
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.869731800766,0.794095328593,0.633309792844,0.67186783296
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.867816091954,0.619933983927,0.568158277692,0.574799581861
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.871647509579,0.54397417099,0.55889616504,0.549480266684
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.888888888889,0.579826491263,0.592501284027,0.586033088834
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.869731800766,0.7057179987,0.586618301661,0.608544545611
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.865900383142,0.535635036714,0.537123352166,0.536273435084
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.871647509579,0.803936891437,0.581163328197,0.595525754805
