dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.768323996265,0.682268552707,0.702387849535
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.806690900016,0.723445524988,0.750064632558
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.84588441331,0.867334178285,0.752288678558,0.788747780406
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.84938704028,0.751771432257,0.658060273545,0.664633492013
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.74399816781,0.650761220032,0.657096032669
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.854640980736,0.881615282103,0.708662098913,0.745086812497
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.821366024518,0.749172065497,0.664664985179,0.683980450706
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.761304493348,0.663749622965,0.688751085228
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.764971298227,0.665429649119,0.690601058058
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.814125721534,0.68891434812,0.714078510608
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.84938704028,0.801389156126,0.715445524988,0.743324650418
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.860815400542,0.674018279682,0.703700164426
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.879159369527,0.898946433215,0.695818945343,0.716938894439
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.826619964974,0.792824587558,0.666036663373,0.692072851549
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.83887915937,0.780559469021,0.694466976962,0.718415027833
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.84238178634,0.782721415211,0.661532815019,0.679677554453
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.86483967882,0.662313848874,0.68315163462
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706899078368,0.648267226585,0.656030914641
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.849829351536,0.872788888253,0.723629473351,0.76213588703
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.83887915937,0.746825176122,0.645352774455,0.655366204297
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.790038588742,0.666170991731,0.690690302167
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.866900175131,0.769108236826,0.715899448749,0.734280725277
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.84238178634,0.798751575549,0.717165947267,0.742890499457
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.83887915937,0.864096962131,0.758487102813,0.796021207971
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.78994616827,0.670215377815,0.68765528944
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.854640980736,0.877471686293,0.72417140777,0.762635417573
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797177623535,0.679796245255,0.707961992648
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.837127845884,0.762809946475,0.676377944771,0.696677662967
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.836177474403,0.805540780142,0.670358591345,0.695162002518
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.822575170748,0.712787898487,0.743091564244
dstc2,next,5-lda w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.765191356334,0.678762546154,0.699060228691
