dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.852272727273,0.623121991546,0.604573083117,0.603777891913
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.746312293302,0.678416202155,0.689089012679
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.866477272727,0.749634410092,0.641379165118,0.660958237874
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.669470312203,0.603986002725,0.624431141614
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.755970625916,0.673343986127,0.704398733654
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.664508606163,0.613578161774,0.6125103182
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.869318181818,0.731188753204,0.636961166852,0.645072072987
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.875,0.769725732772,0.667925987861,0.691790340677
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.883522727273,0.772738571304,0.694472810603,0.718858256753
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.777723941556,0.685779468441,0.710776975788
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.638233129005,0.592218382262,0.599871148834
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.699339970161,0.620538089929,0.630462727876
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.866477272727,0.691545461096,0.638537904125,0.657443365696
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.84375,0.699239496715,0.610533011272,0.627441279709
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.798349056604,0.654960981048,0.685855701504
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.875,0.774444152661,0.67199820389,0.683271433763
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.875,0.676790730337,0.64496624551,0.646970175065
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.855113636364,0.64691189357,0.617640034684,0.619739906176
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.875,0.750892857143,0.664061501301,0.682463964922
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.85635359116,0.674175175212,0.655524193246,0.650876958689
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.897727272727,0.805342742677,0.73470723399,0.751647376581
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.846590909091,0.657446602599,0.606494363929,0.62620003695
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.759680403782,0.694839279078,0.699128562816
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.676650230988,0.605183389075,0.62060423012
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.699098389356,0.619052954292,0.642793303542
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.855113636364,0.684276852829,0.596082868822,0.614033191351
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.729259950249,0.643887526322,0.663870541079
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.883522727273,0.789932472108,0.710347454478,0.7392578125
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.832386363636,0.591602138212,0.547107890499,0.559587686426
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.853591160221,0.738939393939,0.638001690664,0.656201344226
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.852272727273,0.645555897987,0.610634956026,0.609997968441
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.840909090909,0.658265104461,0.595211879103,0.596947186054
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.860795454545,0.766163130381,0.619052954292,0.646837094888
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.883522727273,0.799834710961,0.701121763904,0.717099680094
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.863636363636,0.670139038741,0.632763780503,0.634847075224
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.863636363636,0.75817364855,0.635397312028,0.681821870168
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.866477272727,0.732115401511,0.633763780503,0.657025742934
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.869318181818,0.786059980958,0.638514678558,0.656575255594
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.872159090909,0.744327084766,0.655446116685,0.674765849955
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.870165745856,0.744845501777,0.647917982808,0.673141118053
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.697408111534,0.619307134894,0.635516999197
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.866477272727,0.79117787626,0.622985816921,0.66959930572
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.889204545455,0.752791828206,0.701511457946,0.714435308304
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.869318181818,0.703811323828,0.64296624551,0.648756526944
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.855113636364,0.663595607393,0.608793695033,0.632111090531
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.849431818182,0.648674242424,0.607437569677,0.614843451972
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.877840909091,0.778828121987,0.677829121764,0.69932106305
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.866477272727,0.744589384217,0.629312213551,0.653010878011
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.869318181818,0.754229295609,0.663728601511,0.686384106761
family,current,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.842541436464,0.693238753835,0.626053601038,0.635781328912
