dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last, ,cnn,0,0.7528409090909091,0.4917634765504948,0.3770889384367645,0.4003214649494359
family,last, ,cnn,1,0.7642045454545454,0.5979797449755995,0.44367787687352905,0.4745464293432308
family,last, ,cnn,2,0.7556818181818182,0.5451098943302646,0.4607395639786944,0.4882601227767146
family,last, ,cnn,3,0.7159090909090909,0.4459719800037757,0.42351405920971136,0.4296393017454575
family,last, ,cnn,4,0.7045454545454546,0.44333791208791207,0.38808732813080643,0.40630338368488395
family,last, ,cnn,5,0.7301136363636364,0.4821905048495053,0.4199334819769603,0.4390113515455512
family,last, ,cnn,6,0.7130681818181818,0.4477042417720384,0.39928979313761925,0.4096985849892827
family,last, ,cnn,7,0.71875,0.533078231292517,0.3822513315991577,0.400507271159222
family,last, ,cnn,8,0.7017045454545454,0.4849765676602259,0.47600755605103434,0.4783085992485997
family,last, ,cnn,9,0.7182320441988951,0.4774725274725275,0.4517202501982028,0.4558454811143091
family,last, ,cnn,10,0.7386363636363636,0.44996669204415685,0.4193903133903134,0.4296606282962624
family,last, ,cnn,11,0.71875,0.38212968355659094,0.3482478632478633,0.35382994591083505
family,last, ,cnn,12,0.7386363636363636,0.4823815417256011,0.38544363929146536,0.40546638454492034
family,last, ,cnn,13,0.7443181818181818,0.4842003926306252,0.3756424501424501,0.3884587069855165
family,last, ,cnn,14,0.7357954545454546,0.4484162606755675,0.3965105908584169,0.41287611069041
family,last, ,cnn,15,0.7471590909090909,0.5523940345368917,0.4173516660473182,0.44937650458061207
family,last, ,cnn,16,0.7329545454545454,0.44878597122302155,0.4122948717948718,0.42027417027417024
family,last, ,cnn,17,0.7471590909090909,0.5884588770264927,0.4729690945125728,0.4886002403286078
family,last, ,cnn,18,0.7443181818181818,0.5548363095238096,0.4586711879103183,0.48930256064690025
family,last, ,cnn,19,0.6961325966850829,0.4431073147026958,0.3852104951193343,0.40305638778339226
family,last, ,cnn,20,0.7272727272727273,0.4282585675779746,0.4564208472686733,0.4217400435112494
family,last, ,cnn,21,0.7301136363636364,0.4795956358456358,0.3888848631239935,0.4113099694212568
family,last, ,cnn,22,0.71875,0.4764052989616899,0.440711259754738,0.4499080722025691
family,last, ,cnn,23,0.7130681818181818,0.4617181598888916,0.37741007060572274,0.3976735673094251
family,last, ,cnn,24,0.7670454545454546,0.48591638246810653,0.48210968660968656,0.48099510432206416
family,last, ,cnn,25,0.75,0.5443724311030254,0.43202892357240186,0.4635169068901404
family,last, ,cnn,26,0.7272727272727273,0.45088910248708397,0.3906125356125356,0.40729813212110616
family,last, ,cnn,27,0.7556818181818182,0.6099853632786255,0.43918115942028985,0.48432626298186937
family,last, ,cnn,28,0.7045454545454546,0.4557364612511671,0.3795055122011644,0.3954022988505747
family,last, ,cnn,29,0.7486187845303868,0.6536770408489129,0.4389475619180528,0.473134125845176
family,last, ,cnn,30,0.7357954545454546,0.4814364379581771,0.40166282670630493,0.4176080814839598
family,last, ,cnn,31,0.7301136363636364,0.46744032612582204,0.41515935835501055,0.43294379859551324
family,last, ,cnn,32,0.7357954545454546,0.5326992502082755,0.44296036169949216,0.46961192101474025
family,last, ,cnn,33,0.7017045454545454,0.5618437950612833,0.44581178000743216,0.4609579856536378
family,last, ,cnn,34,0.7471590909090909,0.4775447735655348,0.4008331475287997,0.42222643790588044
family,last, ,cnn,35,0.7301136363636364,0.4620053959793373,0.351660782856435,0.37183574806343844
family,last, ,cnn,36,0.71875,0.47421637186343074,0.47380385234733063,0.4637109917937587
family,last, ,cnn,37,0.7073863636363636,0.44693352059925096,0.4189617862009166,0.4280220792378847
family,last, ,cnn,38,0.71875,0.47264070722628676,0.44580670135017963,0.45603531674574527
family,last, ,cnn,39,0.7292817679558011,0.4887489398185707,0.40260527256948353,0.4269756872664646
family,last, ,cnn,40,0.7414772727272727,0.524580017683466,0.44528167967298404,0.4674537336302042
family,last, ,cnn,41,0.75,0.5365060068649885,0.3933081258516041,0.42045850720848965
family,last, ,cnn,42,0.7443181818181818,0.48410714285714285,0.4217128700606962,0.4364937461855776
family,last, ,cnn,43,0.7301136363636364,0.41887936310461416,0.383997150997151,0.39428134255409175
family,last, ,cnn,44,0.7471590909090909,0.458225253116894,0.41032336182336177,0.42419802419802416
family,last, ,cnn,45,0.7528409090909091,0.517158626538847,0.3961841942276725,0.4199005455015618
family,last, ,cnn,46,0.7215909090909091,0.460159911772815,0.39719435154217764,0.41098271411952886
family,last, ,cnn,47,0.7272727272727273,0.47404631709142986,0.38241007060572274,0.40208985580739043
family,last, ,cnn,48,0.7130681818181818,0.5177927927927928,0.4520659606094389,0.4573063239615295
family,last, ,cnn,49,0.7292817679558011,0.5401775046936337,0.47697446247652203,0.4987083629270502
