dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.533333,0.347826,0.421053,23,0.593750,0.703704,0.644068,27,0.939163,0.988000,0.962963,250,0.666667,0.538462,0.595745,52
family,0.875000,0.304348,0.451613,23,0.722222,0.962963,0.825397,27,0.932331,0.992000,0.961240,250,0.761905,0.615385,0.680851,52
family,0.666667,0.347826,0.457143,23,0.678571,0.703704,0.690909,27,0.935115,0.980000,0.957031,250,0.660000,0.634615,0.647059,52
family,0.533333,0.347826,0.421053,23,0.705882,0.444444,0.545455,27,0.939623,0.996000,0.966990,250,0.672727,0.711538,0.691589,52
family,0.583333,0.304348,0.400000,23,0.760000,0.703704,0.730769,27,0.939394,0.992000,0.964981,250,0.705882,0.692308,0.699029,52
family,0.875000,0.304348,0.451613,23,0.772727,0.629630,0.693878,27,0.928839,0.992000,0.959381,250,0.690909,0.730769,0.710280,52
family,0.523810,0.478261,0.500000,23,0.612903,0.703704,0.655172,27,0.936330,1.000000,0.967118,250,0.727273,0.461538,0.564706,52
family,0.666667,0.608696,0.636364,23,0.720000,0.666667,0.692308,27,0.936330,1.000000,0.967118,250,0.794872,0.596154,0.681319,52
family,0.769231,0.434783,0.555556,23,0.703704,0.703704,0.703704,27,0.950000,0.988000,0.968627,250,0.711538,0.711538,0.711538,52
family,0.812500,0.520000,0.634146,25,0.666667,0.814815,0.733333,27,0.919118,0.996016,0.956023,251,0.829268,0.576271,0.680000,59
family,0.666667,0.347826,0.457143,23,0.700000,0.518519,0.595745,27,0.929104,0.996000,0.961390,250,0.692308,0.692308,0.692308,52
family,0.500000,0.260870,0.342857,23,0.647059,0.814815,0.721311,27,0.942966,0.992000,0.966862,250,0.651163,0.538462,0.589474,52
family,0.636364,0.304348,0.411765,23,0.708333,0.629630,0.666667,27,0.929368,1.000000,0.963391,250,0.687500,0.634615,0.660000,52
family,0.769231,0.434783,0.555556,23,0.678571,0.703704,0.690909,27,0.908088,0.988000,0.946360,250,0.692308,0.519231,0.593407,52
