dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.767442,0.804878,0.785714,164,0.913978,0.951493,0.932358,268,0.728070,0.664000,0.694561,125
dstc2,1.000000,0.214286,0.352941,14,0.789062,0.615854,0.691781,164,0.904762,0.921642,0.913124,268,0.580838,0.776000,0.664384,125
dstc2,0.833333,0.357143,0.500000,14,0.756757,0.682927,0.717949,164,0.939394,0.925373,0.932331,268,0.620915,0.760000,0.683453,125
dstc2,1.000000,0.500000,0.666667,14,0.746914,0.737805,0.742331,164,0.886926,0.936567,0.911071,268,0.680672,0.648000,0.663934,125
dstc2,0.428571,0.214286,0.285714,14,0.742105,0.859756,0.796610,164,0.894340,0.884328,0.889306,268,0.752294,0.656000,0.700855,125
dstc2,0.666667,0.142857,0.235294,14,0.720497,0.707317,0.713846,164,0.911439,0.921642,0.916512,268,0.625000,0.680000,0.651341,125
dstc2,0.857143,0.428571,0.571429,14,0.742105,0.859756,0.796610,164,0.914498,0.917910,0.916201,268,0.752381,0.632000,0.686957,125
dstc2,1.000000,0.214286,0.352941,14,0.674757,0.847561,0.751351,164,0.922481,0.888060,0.904943,268,0.653846,0.544000,0.593886,125
dstc2,0.750000,0.214286,0.333333,14,0.754967,0.695122,0.723810,164,0.893617,0.940299,0.916364,268,0.664179,0.712000,0.687259,125
dstc2,0.857143,0.375000,0.521739,16,0.700000,0.745562,0.722063,169,0.899642,0.926199,0.912727,271,0.633333,0.584615,0.608000,130
dstc2,1.000000,0.214286,0.352941,14,0.714286,0.853659,0.777778,164,0.968000,0.902985,0.934363,268,0.680328,0.664000,0.672065,125
dstc2,0.714286,0.357143,0.476190,14,0.713450,0.743902,0.728358,164,0.949807,0.917910,0.933586,268,0.634328,0.680000,0.656371,125
dstc2,1.000000,0.285714,0.444444,14,0.753247,0.707317,0.729560,164,0.923954,0.906716,0.915254,268,0.606667,0.728000,0.661818,125
dstc2,1.000000,0.142857,0.250000,14,0.734807,0.810976,0.771014,164,0.941176,0.955224,0.948148,268,0.698276,0.648000,0.672199,125
dstc2,0.800000,0.285714,0.421053,14,0.673267,0.829268,0.743169,164,0.914815,0.921642,0.918216,268,0.702128,0.528000,0.602740,125
dstc2,1.000000,0.214286,0.352941,14,0.766467,0.780488,0.773414,164,0.884892,0.917910,0.901099,268,0.682927,0.672000,0.677419,125
dstc2,1.000000,0.142857,0.250000,14,0.648889,0.890244,0.750643,164,0.897059,0.910448,0.903704,268,0.694444,0.400000,0.507614,125
