dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.617021,0.491525,0.547170,59,0.500000,0.166667,0.250000,12,0.942721,0.997475,0.969325,396,0.653846,0.618182,0.635514,55
ghome,0.644068,0.644068,0.644068,59,1.000000,0.250000,0.400000,12,0.963054,0.987374,0.975062,396,0.574074,0.563636,0.568807,55
ghome,0.625000,0.593220,0.608696,59,0.750000,0.250000,0.375000,12,0.942169,0.987374,0.964242,396,0.723404,0.618182,0.666667,55
ghome,0.721311,0.745763,0.733333,59,0.272727,0.250000,0.260870,12,0.967901,0.989899,0.978777,396,0.622222,0.509091,0.560000,55
ghome,0.596774,0.627119,0.611570,59,0.000000,0.000000,0.000000,12,0.948529,0.977273,0.962687,396,0.531915,0.454545,0.490196,55
ghome,0.627451,0.542373,0.581818,59,0.666667,0.333333,0.444444,12,0.967980,0.992424,0.980050,396,0.576271,0.618182,0.596491,55
ghome,0.675000,0.457627,0.545455,59,0.555556,0.416667,0.476190,12,0.946860,0.989899,0.967901,396,0.610169,0.654545,0.631579,55
ghome,0.603448,0.593220,0.598291,59,0.600000,0.250000,0.352941,12,0.938095,0.994949,0.965686,396,0.589744,0.418182,0.489362,55
ghome,0.631579,0.610169,0.620690,59,0.461538,0.500000,0.480000,12,0.960784,0.989899,0.975124,396,0.545455,0.436364,0.484848,55
ghome,0.613636,0.421875,0.500000,64,0.333333,0.214286,0.260870,14,0.952038,0.987562,0.969475,402,0.493151,0.571429,0.529412,63
ghome,0.725490,0.627119,0.672727,59,0.428571,0.250000,0.315789,12,0.931280,0.992424,0.960880,396,0.523810,0.400000,0.453608,55
ghome,0.649123,0.627119,0.637931,59,0.500000,0.083333,0.142857,12,0.956098,0.989899,0.972705,396,0.603774,0.581818,0.592593,55
ghome,0.608696,0.474576,0.533333,59,0.750000,0.250000,0.375000,12,0.955665,0.979798,0.967581,396,0.545455,0.654545,0.595041,55
ghome,0.597403,0.779661,0.676471,59,1.000000,0.166667,0.285714,12,0.965347,0.984848,0.975000,396,0.692308,0.490909,0.574468,55
ghome,0.738095,0.525424,0.613861,59,0.571429,0.333333,0.421053,12,0.946860,0.989899,0.967901,396,0.644068,0.690909,0.666667,55
ghome,0.727273,0.406780,0.521739,59,0.600000,0.250000,0.352941,12,0.935407,0.987374,0.960688,396,0.575758,0.690909,0.628099,55
ghome,0.717391,0.559322,0.628571,59,0.333333,0.083333,0.133333,12,0.958738,0.997475,0.977723,396,0.622951,0.690909,0.655172,55
ghome,0.602941,0.694915,0.645669,59,0.200000,0.166667,0.181818,12,0.942169,0.987374,0.964242,396,0.758621,0.400000,0.523810,55
ghome,0.524590,0.542373,0.533333,59,0.250000,0.083333,0.125000,12,0.951100,0.982323,0.966460,396,0.541667,0.472727,0.504854,55
ghome,0.534247,0.609375,0.569343,64,0.666667,0.285714,0.400000,14,0.954217,0.985075,0.969400,402,0.571429,0.444444,0.500000,63
