dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next, ,cnn,0,0.857954545455,0.683228374525,0.64449783228,0.655957018001
family,next, ,cnn,1,0.889204545455,0.822864452799,0.718673851109,0.729775275632
family,next, ,cnn,2,0.866477272727,0.735088149764,0.666536293819,0.688035505395
family,next, ,cnn,3,0.869318181818,0.712891400128,0.624952248235,0.656271563336
family,next, ,cnn,4,0.880681818182,0.747152406417,0.673089805525,0.698694725432
family,next, ,cnn,5,0.880681818182,0.816868828737,0.664186671621,0.703787968141
family,next, ,cnn,6,0.863636363636,0.700078766226,0.660875758702,0.671749071135
family,next, ,cnn,7,0.889204545455,0.779467012388,0.717879041249,0.744276999596
family,next, ,cnn,8,0.889204545455,0.783618233618,0.709506193484,0.734856292945
family,next, ,cnn,9,0.881215469613,0.806888151602,0.726775484378,0.750875654837
family,next, ,cnn,10,0.872159090909,0.747019709147,0.638663074446,0.676646297923
family,next, ,cnn,11,0.863636363636,0.685296848424,0.651536479623,0.65512597523
family,next, ,cnn,12,0.872159090909,0.740391249859,0.642148210083,0.675455627338
family,next, ,cnn,13,0.860795454545,0.762049531351,0.661429270408,0.696557848282
family,next, ,cnn,14,0.903409090909,0.798749136724,0.758113464635,0.768979578308
family,next, ,cnn,15,0.892045454545,0.863664215686,0.693343800322,0.752501460151
family,next, ,cnn,16,0.886363636364,0.744995101517,0.733075003097,0.726785206836
family,next, ,cnn,17,0.883522727273,0.846915687291,0.655639663074,0.699251393778
family,next, ,cnn,18,0.875,0.799007936508,0.639019199802,0.688171302501
family,next, ,cnn,19,0.875690607735,0.746432592293,0.725503285039,0.726252968379
family,next, ,cnn,20,0.909090909091,0.846506830024,0.736775610058,0.768836867645
family,next, ,cnn,21,0.840909090909,0.676947745708,0.566248296792,0.58708045508
family,next, ,cnn,22,0.897727272727,0.766005097053,0.722640282423,0.736201434927
family,next, ,cnn,23,0.849431818182,0.668426399002,0.59182868822,0.616212559963
family,next, ,cnn,24,0.880681818182,0.765884162654,0.683016164994,0.714489180912
family,next, ,cnn,25,0.872159090909,0.698706530958,0.647186857426,0.650122314014
family,next, ,cnn,26,0.877840909091,0.786095848596,0.694783785458,0.729385745833
family,next, ,cnn,27,0.889204545455,0.793554724261,0.732143379165,0.759874646268
family,next, ,cnn,28,0.886363636364,0.756958655084,0.706308807135,0.726795508894
family,next, ,cnn,29,0.878453038674,0.75195191713,0.711454295811,0.728854145792
family,next, ,cnn,30,0.883522727273,0.717442997615,0.661322185061,0.675146232504
family,next, ,cnn,31,0.872159090909,0.769796682718,0.634476031215,0.656671300976
family,next, ,cnn,32,0.872159090909,0.753307748538,0.674275610058,0.69570502473
family,next, ,cnn,33,0.872159090909,0.736833708709,0.698788864115,0.710978957307
family,next, ,cnn,34,0.877840909091,0.772359913793,0.664474420909,0.68260864037
family,next, ,cnn,35,0.866477272727,0.741805653493,0.642137866964,0.679604116813
family,next, ,cnn,36,0.866477272727,0.748529411765,0.650339093274,0.676473864344
family,next, ,cnn,37,0.872159090909,0.789522058824,0.647130063174,0.663054684779
family,next, ,cnn,38,0.880681818182,0.778770578864,0.699856001486,0.716376690778
family,next, ,cnn,39,0.872928176796,0.72438746198,0.653636752425,0.681666780425
family,next, ,cnn,40,0.857954545455,0.802125430138,0.611612969156,0.617538775924
family,next, ,cnn,41,0.869318181818,0.773468379447,0.626827077914,0.668338819399
family,next, ,cnn,42,0.880681818182,0.754788450543,0.656571287006,0.688940331582
family,next, ,cnn,43,0.883522727273,0.769886913987,0.682936145175,0.700951875852
family,next, ,cnn,44,0.855113636364,0.679147991368,0.643706800446,0.645738303956
family,next, ,cnn,45,0.892045454545,0.750010581628,0.717799021429,0.724655519388
family,next, ,cnn,46,0.889204545455,0.791866279788,0.706986250465,0.735091678261
family,next, ,cnn,47,0.886363636364,0.81730440612,0.702444320575,0.743513380307
family,next, ,cnn,48,0.889204545455,0.794791666667,0.722860894339,0.741454683568
family,next, ,cnn,49,0.848066298343,0.701041666667,0.625245884009,0.65471637986
