dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.743243243243,0.700656040955,0.636899865336,0.660278299085
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.780405405405,0.732293992557,0.652983408755,0.680136486628
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.734797297297,0.646545986777,0.589468967619,0.608328782689
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.753378378378,0.711299609629,0.638744127631,0.664763290156
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.755067567568,0.744361077764,0.630303048609,0.664015542994
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.768581081081,0.747451230597,0.61078490912,0.639257592166
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.746621621622,0.68533295807,0.60267344914,0.625844419553
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.733108108108,0.670172877937,0.625060760404,0.643210365745
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.734797297297,0.665775310347,0.613691350093,0.633254158563
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.749174917492,0.683860272858,0.600463317426,0.620715683425
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.773648648649,0.739634713899,0.639504320932,0.669068665197
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.756756756757,0.671520466415,0.619602127878,0.637836958283
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.743243243243,0.70194130651,0.60261907503,0.631206188682
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.763513513514,0.720258268778,0.648700488534,0.674686603525
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.744932432432,0.645719921105,0.56750297912,0.582761094211
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.748310810811,0.648167046043,0.599495016792,0.616689241735
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.77027027027,0.709716501279,0.624464129571,0.648973491894
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.746621621622,0.666482420554,0.607876936298,0.628240600742
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.761824324324,0.71156533335,0.629287330215,0.655406049059
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.749174917492,0.730850770442,0.625767137256,0.656731480736
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.765202702703,0.696909058331,0.649000558024,0.668159564358
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.751689189189,0.66903602499,0.597171230162,0.617990347875
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.744932432432,0.668139874098,0.612760634128,0.632979338924
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.77027027027,0.699502658718,0.651709036847,0.670476198193
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.756756756757,0.770011336329,0.629443617487,0.667393843663
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.744932432432,0.673260720398,0.597695937523,0.620921227135
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.748310810811,0.684149796282,0.573955374998,0.596146901298
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.765202702703,0.715840902835,0.661220208373,0.682794126704
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.765202702703,0.621803258496,0.579456955347,0.589344185574
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.737623762376,0.706598938761,0.621294962619,0.648491063435
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.758445945946,0.706798148794,0.655243889094,0.675921777238
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.782094594595,0.74397970644,0.683476436648,0.707466873678
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.756756756757,0.689610397172,0.64863558567,0.665006328681
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.746621621622,0.696859917453,0.618308036132,0.644788907048
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.739864864865,0.642394089906,0.576974710968,0.593529140613
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.773648648649,0.72726512291,0.648870113666,0.675728693009
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.753378378378,0.734826098535,0.596881689427,0.626097418415
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.744932432432,0.699546992646,0.621525908157,0.647869111328
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.77027027027,0.734886601837,0.640157876078,0.669079408708
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.726072607261,0.689627389827,0.566296853097,0.589357679586
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.766891891892,0.709272103241,0.602368335342,0.626959232133
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.753378378378,0.68293881277,0.612614875611,0.635964026373
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.75,0.716462526786,0.613684968115,0.644038577636
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.77027027027,0.664184525728,0.634325339017,0.64639684209
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.736486486486,0.667983182109,0.597861415879,0.621124859112
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.741554054054,0.671177355101,0.584266818131,0.607092028337
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.751689189189,0.664375895843,0.62213657589,0.638426309556
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.736486486486,0.732385460327,0.623381337835,0.658445932856
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.753378378378,0.637176309418,0.573779367888,0.586689949873
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.742574257426,0.735930609406,0.60498514604,0.635617989756
