dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.649920255183,0.587108371854,0.613847731392
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.89846743295,0.722919975277,0.641840010272,0.67460023707
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.904214559387,0.868695043784,0.615688666324,0.644128731629
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.919540229885,0.782490448611,0.681854562575,0.71377983179
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.894636015326,0.700833177745,0.649036979969,0.67262007951
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.707703514875,0.646738572162,0.6709428774
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.909961685824,0.755238302217,0.677572333505,0.706795809289
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.896551724138,0.867492167829,0.6496682931,0.712571889148
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.892720306513,0.70104368932,0.649021999658,0.672605505963
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.893186003683,0.68072806926,0.621022491708,0.645466269083
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.879310344828,0.672404900064,0.606077726417,0.6342628229
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.667724692177,0.626881099127,0.644215990895
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.909961685824,0.765449369391,0.681486474919,0.714769098168
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.929118773946,0.806160999758,0.705814500942,0.737118960393
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.894636015326,0.72892791406,0.640885550419,0.673305481837
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.888888888889,0.70256294964,0.618804571135,0.651699811768
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.908045977011,0.760911211061,0.647678051703,0.684479358695
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.894636015326,0.725618762875,0.666249357987,0.692083038255
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.885057471264,0.758283910619,0.612380157507,0.643575907591
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.893186003683,0.691000622497,0.608009061834,0.637797830771
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.892720306513,0.689201844922,0.636956428694,0.658943193364
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.900383141762,0.753485540216,0.630728899161,0.672194922195
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.877394636015,0.703646030693,0.607804742339,0.642323904322
ghome,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.906130268199,0.717702696371,0.635289334018,0.65527615323
