dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875478927203,0.597376426324,0.571608029447,0.582214254161
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877394636015,0.702352746042,0.631289590823,0.64853051075
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.860153256705,0.546479500891,0.54336586201,0.544691613702
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.883141762452,0.608619996641,0.581653398391,0.591101611052
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.844827586207,0.518531241898,0.529870741311,0.523923210141
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.627362915242,0.592148176682,0.599010329703
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.885057471264,0.735124828309,0.639284797124,0.67292992063
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.875478927203,0.737454060051,0.58459809964,0.621821293082
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.890804597701,0.680702658088,0.642612566341,0.655368842387
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.680002962355,0.59223784352,0.60958276989
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846743295019,0.620804010412,0.585451977401,0.600668616096
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.723611111111,0.603890600924,0.626195890169
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.865900383142,0.636797419449,0.585047508988,0.598694889757
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.873563218391,0.618578241305,0.605910802945,0.607536498108
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.862068965517,0.649527108823,0.617916452662,0.632703421361
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.879310344828,0.668783414528,0.603274268105,0.622822423786
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.885057471264,0.594436983769,0.585582520116,0.586418295575
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.865900383142,0.60411908374,0.54888075672,0.570979932372
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.865900383142,0.667284779504,0.578961222393,0.585520027355
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.869244935543,0.690092228052,0.61444081675,0.640040507878
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.88122605364,0.629361096059,0.598127461051,0.601910190736
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.627086341165,0.597016777949,0.601562252881
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.852490421456,0.603816026252,0.564047252183,0.575544252789
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.88122605364,0.554044312169,0.564117873652,0.558889820587
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.85632183908,0.529145107117,0.534274952919,0.530060638488
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.888888888889,0.687163461538,0.637435798665,0.649742966816
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.873563218391,0.645209309198,0.597143040575,0.6023178437
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.869731800766,0.628373998114,0.586618301661,0.60041430017
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.886973180077,0.676757730472,0.610638161274,0.635722225479
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.874769797422,0.691459954209,0.612766709607,0.635946931604
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.865900383142,0.640973889556,0.57629472693,0.596094551483
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.88122605364,0.627098061707,0.593380842322,0.59874054641
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.877394636015,0.753130787037,0.641799349426,0.665906251909
