dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next, ,cnn,0,0.755067567568,0.73321034394,0.600145124203,0.631801798239
dstc3,next, ,cnn,1,0.793918918919,0.728098842097,0.639961890225,0.661276282408
dstc3,next, ,cnn,2,0.760135135135,0.685555278055,0.63198566001,0.6468109705
dstc3,next, ,cnn,3,0.788851351351,0.740948008485,0.659373710875,0.680980607741
dstc3,next, ,cnn,4,0.755067567568,0.7643272239,0.624073694029,0.659459918019
dstc3,next, ,cnn,5,0.787162162162,0.76641784413,0.626270289858,0.656187582654
dstc3,next, ,cnn,6,0.79222972973,0.751392496392,0.644731674704,0.675872280843
dstc3,next, ,cnn,7,0.768581081081,0.749325236167,0.607817138153,0.638401192389
dstc3,next, ,cnn,8,0.755067567568,0.717652001775,0.550988024319,0.561963399149
dstc3,next, ,cnn,9,0.788778877888,0.77821696907,0.642920415291,0.671508180009
dstc3,next, ,cnn,10,0.793918918919,0.718190837585,0.657687651739,0.679284844247
dstc3,next, ,cnn,11,0.780405405405,0.76334334997,0.632195682762,0.664176402715
dstc3,next, ,cnn,12,0.775337837838,0.749099227617,0.664769736149,0.695490195143
dstc3,next, ,cnn,13,0.79222972973,0.737729733791,0.649349957315,0.677717068094
dstc3,next, ,cnn,14,0.782094594595,0.734937385343,0.624265334612,0.653941370258
dstc3,next, ,cnn,15,0.773648648649,0.766437128805,0.603132356104,0.633061207684
dstc3,next, ,cnn,16,0.804054054054,0.75624114125,0.667974844218,0.693366879992
dstc3,next, ,cnn,17,0.783783783784,0.754780652361,0.664678731468,0.695321775946
dstc3,next, ,cnn,18,0.771959459459,0.737399555213,0.651101557945,0.664987130186
dstc3,next, ,cnn,19,0.778877887789,0.739258855951,0.643350395834,0.671348414966
dstc3,next, ,cnn,20,0.771959459459,0.702465212737,0.660140924784,0.676871147923
dstc3,next, ,cnn,21,0.780405405405,0.800253721399,0.63381116041,0.669603442091
dstc3,next, ,cnn,22,0.765202702703,0.732011082147,0.619550562874,0.648283909405
dstc3,next, ,cnn,23,0.775337837838,0.765499856976,0.661904970055,0.694809714265
dstc3,next, ,cnn,24,0.763513513514,0.723892765109,0.585366520599,0.603972239048
dstc3,next, ,cnn,25,0.77027027027,0.708671193423,0.636070044176,0.660336511691
dstc3,next, ,cnn,26,0.800675675676,0.82335752298,0.613347370521,0.641829750774
dstc3,next, ,cnn,27,0.797297297297,0.786410005765,0.688811580697,0.713718481768
dstc3,next, ,cnn,28,0.778716216216,0.70231602676,0.613312975153,0.634988672569
dstc3,next, ,cnn,29,0.76402640264,0.714614664636,0.634260956015,0.659945094407
dstc3,next, ,cnn,30,0.797297297297,0.732957867874,0.661270875844,0.687192770162
dstc3,next, ,cnn,31,0.798986486486,0.782307667136,0.661708984203,0.696416142411
dstc3,next, ,cnn,32,0.802364864865,0.772780971698,0.672799382532,0.703910630071
dstc3,next, ,cnn,33,0.782094594595,0.773481977949,0.663179721689,0.69927505535
dstc3,next, ,cnn,34,0.768581081081,0.704886532849,0.63810869575,0.66009582238
dstc3,next, ,cnn,35,0.780405405405,0.709569111709,0.632686693795,0.657557129181
dstc3,next, ,cnn,36,0.771959459459,0.719700520367,0.605607264875,0.632129374921
dstc3,next, ,cnn,37,0.744932432432,0.703190509303,0.629052802219,0.654201844565
dstc3,next, ,cnn,38,0.805743243243,0.786123461268,0.642125941849,0.673541844274
dstc3,next, ,cnn,39,0.765676567657,0.736997181308,0.633335765925,0.657448107448
dstc3,next, ,cnn,40,0.744932432432,0.785326688815,0.607756766105,0.63519215592
dstc3,next, ,cnn,41,0.760135135135,0.744380653997,0.621440646825,0.653876867714
dstc3,next, ,cnn,42,0.780405405405,0.752616441109,0.644926063982,0.677066925595
dstc3,next, ,cnn,43,0.807432432432,0.70622172278,0.714352180436,0.709117965368
dstc3,next, ,cnn,44,0.775337837838,0.781217532468,0.642331498511,0.677459188719
dstc3,next, ,cnn,45,0.775337837838,0.713645095023,0.578844177547,0.59285061741
dstc3,next, ,cnn,46,0.777027027027,0.709319663875,0.642061677614,0.657501109873
dstc3,next, ,cnn,47,0.75,0.73670792295,0.606162479732,0.637686199277
dstc3,next, ,cnn,48,0.773648648649,0.724283631906,0.6214915732,0.64451703881
dstc3,next, ,cnn,49,0.760726072607,0.779319641984,0.619782276016,0.650373746536
