dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.860795454545,0.652711215415,0.617442648334,0.622004173897
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.760245176137,0.67199820389,0.674393039415
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.877840909091,0.790079365079,0.679439427722,0.709739341472
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.678861687482,0.615245261984,0.634202780949
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.741198648796,0.674343986127,0.701734930862
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.84375,0.586167836924,0.578026260374,0.574726512227
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.745708955224,0.668315681903,0.688307358538
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.785346183041,0.685603245386,0.712501996385
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.729871856867,0.662118295553,0.680268308119
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.864640883978,0.743707233627,0.666775484378,0.686940896249
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.84375,0.594188904494,0.571377307073,0.570810297506
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.697811447811,0.609668524712,0.612866300366
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.875,0.724947122164,0.656446116685,0.675016968821
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.849431818182,0.751379014377,0.606471138362,0.625194131045
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.8628470214,0.710895887526,0.753065369708
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.794074180015,0.683867769107,0.708857644336
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.863636363636,0.660896162181,0.622894215286,0.62741552613
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.866477272727,0.716448189763,0.657897683637,0.671599510651
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.795052910053,0.667417626657,0.697398190045
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.665578151401,0.642282921047,0.635639826429
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.903409090909,0.803253492535,0.744966493249,0.759685132371
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.677911666058,0.620894215286,0.633514892443
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.886363636364,0.741699171849,0.692252198687,0.704536406631
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.846590909091,0.63572761194,0.597155084851,0.597373092564
family,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.676322168901,0.599178310417,0.621005161258
