dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.747126,0.792683,0.769231,164,0.910714,0.951493,0.930657,268,0.657658,0.584000,0.618644,125
dstc2,0.625000,0.357143,0.454545,14,0.721893,0.743902,0.732733,164,0.923077,0.940299,0.931608,268,0.677686,0.656000,0.666667,125
dstc2,0.750000,0.428571,0.545455,14,0.716981,0.695122,0.705882,164,0.913357,0.944030,0.928440,268,0.590551,0.600000,0.595238,125
dstc2,0.750000,0.428571,0.545455,14,0.700000,0.725610,0.712575,164,0.904762,0.921642,0.913124,268,0.633333,0.608000,0.620408,125
dstc2,0.333333,0.214286,0.260870,14,0.718563,0.731707,0.725076,164,0.859206,0.888060,0.873394,268,0.618644,0.584000,0.600823,125
dstc2,0.625000,0.357143,0.454545,14,0.707317,0.707317,0.707317,164,0.915441,0.929104,0.922222,268,0.574803,0.584000,0.579365,125
dstc2,0.500000,0.214286,0.300000,14,0.746988,0.756098,0.751515,164,0.884477,0.914179,0.899083,268,0.639344,0.624000,0.631579,125
dstc2,0.400000,0.285714,0.333333,14,0.672414,0.713415,0.692308,164,0.892593,0.899254,0.895911,268,0.581197,0.544000,0.561983,125
dstc2,0.500000,0.214286,0.300000,14,0.766667,0.701220,0.732484,164,0.902174,0.929104,0.915441,268,0.661871,0.736000,0.696970,125
dstc2,0.461538,0.375000,0.413793,16,0.668571,0.692308,0.680233,169,0.915129,0.915129,0.915129,271,0.590551,0.576923,0.583658,130
dstc2,0.500000,0.214286,0.300000,14,0.725000,0.707317,0.716049,164,0.879433,0.925373,0.901818,268,0.626016,0.616000,0.620968,125
dstc2,0.600000,0.428571,0.500000,14,0.745098,0.695122,0.719243,164,0.908759,0.929104,0.918819,268,0.641791,0.688000,0.664093,125
dstc2,0.750000,0.214286,0.333333,14,0.700000,0.725610,0.712575,164,0.911111,0.917910,0.914498,268,0.645669,0.656000,0.650794,125
dstc2,0.666667,0.142857,0.235294,14,0.710983,0.750000,0.729970,164,0.902878,0.936567,0.919414,268,0.649573,0.608000,0.628099,125
dstc2,0.666667,0.285714,0.400000,14,0.686747,0.695122,0.690909,164,0.893382,0.906716,0.900000,268,0.598425,0.608000,0.603175,125
dstc2,0.500000,0.285714,0.363636,14,0.670659,0.682927,0.676737,164,0.892473,0.929104,0.910420,268,0.564103,0.528000,0.545455,125
dstc2,0.500000,0.214286,0.300000,14,0.712644,0.756098,0.733728,164,0.914498,0.917910,0.916201,268,0.631148,0.616000,0.623482,125
dstc2,0.833333,0.357143,0.500000,14,0.703488,0.737805,0.720238,164,0.890909,0.914179,0.902394,268,0.644068,0.608000,0.625514,125
dstc2,1.000000,0.285714,0.444444,14,0.707317,0.707317,0.707317,164,0.863158,0.917910,0.889693,268,0.610169,0.576000,0.592593,125
dstc2,0.714286,0.312500,0.434783,16,0.746988,0.733728,0.740299,169,0.889680,0.922509,0.905797,271,0.621212,0.630769,0.625954,130
dstc2,0.750000,0.214286,0.333333,14,0.740964,0.750000,0.745455,164,0.886525,0.932836,0.909091,268,0.705882,0.672000,0.688525,125
dstc2,0.428571,0.214286,0.285714,14,0.651429,0.695122,0.672566,164,0.900735,0.914179,0.907407,268,0.598291,0.560000,0.578512,125
dstc2,0.600000,0.214286,0.315789,14,0.711864,0.768293,0.739003,164,0.905797,0.932836,0.919118,268,0.654867,0.592000,0.621849,125
dstc2,0.454545,0.357143,0.400000,14,0.708333,0.725610,0.716867,164,0.883212,0.902985,0.892989,268,0.644068,0.608000,0.625514,125
dstc2,0.833333,0.357143,0.500000,14,0.715152,0.719512,0.717325,164,0.870629,0.929104,0.898917,268,0.666667,0.608000,0.635983,125
dstc2,0.500000,0.142857,0.222222,14,0.715909,0.768293,0.741176,164,0.900709,0.947761,0.923636,268,0.651376,0.568000,0.606838,125
dstc2,0.800000,0.285714,0.421053,14,0.689266,0.743902,0.715543,164,0.918216,0.921642,0.919926,268,0.591667,0.568000,0.579592,125
dstc2,0.666667,0.428571,0.521739,14,0.700000,0.725610,0.712575,164,0.920152,0.902985,0.911488,268,0.627907,0.648000,0.637795,125
dstc2,0.444444,0.285714,0.347826,14,0.697531,0.689024,0.693252,164,0.896057,0.932836,0.914077,268,0.603306,0.584000,0.593496,125
dstc2,0.833333,0.312500,0.454545,16,0.720930,0.733728,0.727273,169,0.864583,0.918819,0.890877,271,0.633333,0.584615,0.608000,130
dstc2,0.500000,0.285714,0.363636,14,0.701754,0.731707,0.716418,164,0.918216,0.921642,0.919926,268,0.617886,0.608000,0.612903,125
dstc2,0.400000,0.142857,0.210526,14,0.757962,0.725610,0.741433,164,0.881533,0.944030,0.911712,268,0.655738,0.640000,0.647773,125
dstc2,0.666667,0.428571,0.521739,14,0.685535,0.664634,0.674923,164,0.882143,0.921642,0.901460,268,0.585366,0.576000,0.580645,125
dstc2,0.400000,0.142857,0.210526,14,0.707006,0.676829,0.691589,164,0.901060,0.951493,0.925590,268,0.595238,0.600000,0.597610,125
dstc2,0.666667,0.428571,0.521739,14,0.742690,0.774390,0.758209,164,0.902527,0.932836,0.917431,268,0.666667,0.608000,0.635983,125
dstc2,0.571429,0.285714,0.380952,14,0.672222,0.737805,0.703488,164,0.916981,0.906716,0.911820,268,0.663866,0.632000,0.647541,125
dstc2,0.444444,0.285714,0.347826,14,0.684524,0.701220,0.692771,164,0.891386,0.888060,0.889720,268,0.629921,0.640000,0.634921,125
dstc2,0.888889,0.571429,0.695652,14,0.696629,0.756098,0.725146,164,0.907749,0.917910,0.912801,268,0.646018,0.584000,0.613445,125
dstc2,0.714286,0.357143,0.476190,14,0.720497,0.707317,0.713846,164,0.892857,0.932836,0.912409,268,0.626016,0.616000,0.620968,125
dstc2,0.666667,0.250000,0.363636,16,0.684211,0.769231,0.724234,169,0.916981,0.896679,0.906716,271,0.648000,0.623077,0.635294,130
dstc2,0.571429,0.285714,0.380952,14,0.748428,0.725610,0.736842,164,0.901818,0.925373,0.913444,268,0.661538,0.688000,0.674510,125
dstc2,0.571429,0.285714,0.380952,14,0.764331,0.731707,0.747664,164,0.905797,0.932836,0.919118,268,0.656489,0.688000,0.671875,125
dstc2,0.750000,0.214286,0.333333,14,0.658065,0.621951,0.639498,164,0.892086,0.925373,0.908425,268,0.582090,0.624000,0.602317,125
dstc2,0.583333,0.500000,0.538462,14,0.656805,0.676829,0.666667,164,0.887273,0.910448,0.898711,268,0.539130,0.496000,0.516667,125
