dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.400000,0.533333,20,0.681564,0.721893,0.701149,169,0.862295,0.935943,0.897611,281,0.520408,0.418033,0.463636,122
dstc3,0.692308,0.450000,0.545455,20,0.697802,0.751479,0.723647,169,0.870432,0.932384,0.900344,281,0.562500,0.442623,0.495413,122
dstc3,0.615385,0.400000,0.484848,20,0.707602,0.715976,0.711765,169,0.854785,0.921708,0.886986,281,0.514286,0.442623,0.475771,122
dstc3,0.750000,0.450000,0.562500,20,0.702857,0.727811,0.715116,169,0.850993,0.914591,0.881647,281,0.514563,0.434426,0.471111,122
dstc3,1.000000,0.350000,0.518519,20,0.677596,0.733728,0.704545,169,0.883721,0.946619,0.914089,281,0.514851,0.426230,0.466368,122
dstc3,1.000000,0.250000,0.400000,20,0.717391,0.781065,0.747875,169,0.868421,0.939502,0.902564,281,0.626263,0.508197,0.561086,122
dstc3,0.583333,0.350000,0.437500,20,0.689266,0.721893,0.705202,169,0.877966,0.921708,0.899306,281,0.555556,0.491803,0.521739,122
dstc3,0.800000,0.400000,0.533333,20,0.691860,0.704142,0.697947,169,0.867347,0.907473,0.886957,281,0.534483,0.508197,0.521008,122
dstc3,0.538462,0.350000,0.424242,20,0.690058,0.698225,0.694118,169,0.865385,0.960854,0.910624,281,0.552083,0.434426,0.486239,122
dstc3,0.714286,0.178571,0.285714,28,0.696629,0.720930,0.708571,172,0.876254,0.925795,0.900344,283,0.557377,0.552846,0.555102,123
dstc3,0.777778,0.350000,0.482759,20,0.706587,0.698225,0.702381,169,0.868852,0.943060,0.904437,281,0.567568,0.516393,0.540773,122
dstc3,0.636364,0.350000,0.451613,20,0.668508,0.715976,0.691429,169,0.907216,0.939502,0.923077,281,0.541284,0.483607,0.510823,122
dstc3,0.800000,0.400000,0.533333,20,0.691429,0.715976,0.703488,169,0.888889,0.939502,0.913495,281,0.509091,0.459016,0.482759,122
dstc3,0.833333,0.250000,0.384615,20,0.716667,0.763314,0.739255,169,0.854369,0.939502,0.894915,281,0.597938,0.475410,0.529680,122
dstc3,0.666667,0.300000,0.413793,20,0.694118,0.698225,0.696165,169,0.864686,0.932384,0.897260,281,0.518182,0.467213,0.491379,122
dstc3,0.833333,0.250000,0.384615,20,0.754491,0.745562,0.750000,169,0.856688,0.957295,0.904202,281,0.561905,0.483607,0.519824,122
dstc3,0.583333,0.350000,0.437500,20,0.692737,0.733728,0.712644,169,0.875839,0.928826,0.901554,281,0.582524,0.491803,0.533333,122
dstc3,0.583333,0.350000,0.437500,20,0.690058,0.698225,0.694118,169,0.855738,0.928826,0.890785,281,0.519231,0.442623,0.477876,122
dstc3,0.538462,0.350000,0.424242,20,0.738372,0.751479,0.744868,169,0.851974,0.921708,0.885470,281,0.533981,0.450820,0.488889,122
dstc3,0.833333,0.357143,0.500000,28,0.672316,0.691860,0.681948,172,0.864952,0.950530,0.905724,283,0.500000,0.430894,0.462882,123
dstc3,0.800000,0.400000,0.533333,20,0.706897,0.727811,0.717201,169,0.889632,0.946619,0.917241,281,0.559633,0.500000,0.528139,122
dstc3,0.857143,0.300000,0.444444,20,0.703488,0.715976,0.709677,169,0.857143,0.918149,0.886598,281,0.571429,0.524590,0.547009,122
dstc3,0.600000,0.300000,0.400000,20,0.695906,0.704142,0.700000,169,0.842949,0.935943,0.887015,281,0.515152,0.418033,0.461538,122
dstc3,0.727273,0.400000,0.516129,20,0.708571,0.733728,0.720930,169,0.891892,0.939502,0.915078,281,0.527273,0.475410,0.500000,122
dstc3,0.666667,0.400000,0.500000,20,0.685714,0.710059,0.697674,169,0.885906,0.939502,0.911917,281,0.504673,0.442623,0.471616,122
dstc3,0.461538,0.300000,0.363636,20,0.687831,0.769231,0.726257,169,0.845902,0.918149,0.880546,281,0.600000,0.418033,0.492754,122
dstc3,1.000000,0.200000,0.333333,20,0.664804,0.704142,0.683908,169,0.862620,0.960854,0.909091,281,0.510417,0.401639,0.449541,122
dstc3,0.785714,0.550000,0.647059,20,0.717647,0.721893,0.719764,169,0.885135,0.932384,0.908146,281,0.571429,0.524590,0.547009,122
dstc3,0.625000,0.250000,0.357143,20,0.708108,0.775148,0.740113,169,0.877076,0.939502,0.907216,281,0.551020,0.442623,0.490909,122
dstc3,0.769231,0.357143,0.487805,28,0.684783,0.732558,0.707865,172,0.867550,0.925795,0.895726,283,0.523364,0.455285,0.486957,123
dstc3,0.642857,0.450000,0.529412,20,0.729412,0.733728,0.731563,169,0.870432,0.932384,0.900344,281,0.542056,0.475410,0.506550,122
dstc3,0.666667,0.500000,0.571429,20,0.742857,0.769231,0.755814,169,0.887043,0.950178,0.917526,281,0.603960,0.500000,0.547085,122
dstc3,0.692308,0.450000,0.545455,20,0.672515,0.680473,0.676471,169,0.902357,0.953737,0.927336,281,0.513514,0.467213,0.489270,122
dstc3,0.777778,0.350000,0.482759,20,0.693642,0.710059,0.701754,169,0.853896,0.935943,0.893039,281,0.519608,0.434426,0.473214,122
dstc3,0.666667,0.200000,0.307692,20,0.695906,0.704142,0.700000,169,0.861017,0.903915,0.881944,281,0.500000,0.491803,0.495868,122
dstc3,0.642857,0.450000,0.529412,20,0.708333,0.704142,0.706231,169,0.867742,0.957295,0.910321,281,0.550000,0.450820,0.495495,122
dstc3,0.571429,0.200000,0.296296,20,0.677966,0.710059,0.693642,169,0.860390,0.943060,0.899830,281,0.570000,0.467213,0.513514,122
dstc3,0.714286,0.250000,0.370370,20,0.695906,0.704142,0.700000,169,0.852843,0.907473,0.879310,281,0.460870,0.434426,0.447257,122
dstc3,0.888889,0.400000,0.551724,20,0.689474,0.775148,0.729805,169,0.889262,0.943060,0.915371,281,0.589474,0.459016,0.516129,122
dstc3,0.875000,0.250000,0.388889,28,0.652174,0.697674,0.674157,172,0.839117,0.939929,0.886667,283,0.505155,0.398374,0.445455,123
dstc3,0.500000,0.250000,0.333333,20,0.719780,0.775148,0.746439,169,0.897010,0.960854,0.927835,281,0.585859,0.475410,0.524887,122
dstc3,1.000000,0.300000,0.461538,20,0.718391,0.739645,0.728863,169,0.859016,0.932384,0.894198,281,0.504673,0.442623,0.471616,122
dstc3,0.800000,0.400000,0.533333,20,0.676301,0.692308,0.684211,169,0.856209,0.932384,0.892675,281,0.504854,0.426230,0.462222,122
dstc3,0.636364,0.350000,0.451613,20,0.737143,0.763314,0.750000,169,0.867987,0.935943,0.900685,281,0.621359,0.524590,0.568889,122
dstc3,0.727273,0.400000,0.516129,20,0.703488,0.715976,0.709677,169,0.847896,0.932384,0.888136,281,0.530000,0.434426,0.477477,122
dstc3,0.571429,0.200000,0.296296,20,0.688889,0.733728,0.710602,169,0.872910,0.928826,0.900000,281,0.556604,0.483607,0.517544,122
dstc3,0.600000,0.450000,0.514286,20,0.672131,0.727811,0.698864,169,0.892256,0.943060,0.916955,281,0.536082,0.426230,0.474886,122
dstc3,0.857143,0.300000,0.444444,20,0.692771,0.680473,0.686567,169,0.850993,0.914591,0.881647,281,0.487179,0.467213,0.476987,122
