dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.400000,0.173913,0.242424,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.673913,0.596154,0.632653,52
family,0.666667,0.173913,0.275862,23,0.714286,0.925926,0.806452,27,0.921933,0.992000,0.955684,250,0.738095,0.596154,0.659574,52
family,0.800000,0.347826,0.484848,23,0.700000,0.777778,0.736842,27,0.922222,0.996000,0.957692,250,0.738095,0.596154,0.659574,52
family,0.454545,0.217391,0.294118,23,0.620690,0.666667,0.642857,27,0.925926,1.000000,0.961538,250,0.714286,0.576923,0.638298,52
family,0.533333,0.347826,0.421053,23,0.760000,0.703704,0.730769,27,0.932331,0.992000,0.961240,250,0.739130,0.653846,0.693878,52
family,0.142857,0.043478,0.066667,23,0.655172,0.703704,0.678571,27,0.921642,0.988000,0.953668,250,0.625000,0.576923,0.600000,52
family,0.600000,0.260870,0.363636,23,0.700000,0.777778,0.736842,27,0.932836,1.000000,0.965251,250,0.750000,0.634615,0.687500,52
family,0.800000,0.347826,0.484848,23,0.689655,0.740741,0.714286,27,0.943396,1.000000,0.970874,250,0.708333,0.653846,0.680000,52
family,0.636364,0.304348,0.411765,23,0.666667,0.740741,0.701754,27,0.935606,0.988000,0.961089,250,0.680851,0.615385,0.646465,52
family,0.583333,0.280000,0.378378,25,0.709677,0.814815,0.758621,27,0.909091,0.996016,0.950570,251,0.772727,0.576271,0.660194,59
family,0.250000,0.086957,0.129032,23,0.531250,0.629630,0.576271,27,0.928839,0.992000,0.959381,250,0.666667,0.576923,0.618557,52
family,0.600000,0.130435,0.214286,23,0.636364,0.777778,0.700000,27,0.918519,0.992000,0.953846,250,0.636364,0.538462,0.583333,52
family,0.500000,0.217391,0.303030,23,0.724138,0.777778,0.750000,27,0.925651,0.996000,0.959538,250,0.750000,0.634615,0.687500,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.901818,0.992000,0.944762,250,0.658537,0.519231,0.580645,52
family,1.000000,0.391304,0.562500,23,0.800000,0.740741,0.769231,27,0.939850,1.000000,0.968992,250,0.711538,0.711538,0.711538,52
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.902174,0.996000,0.946768,250,0.815789,0.596154,0.688889,52
family,0.400000,0.173913,0.242424,23,0.606061,0.740741,0.666667,27,0.939850,1.000000,0.968992,250,0.697674,0.576923,0.631579,52
family,0.500000,0.217391,0.303030,23,0.733333,0.814815,0.771930,27,0.921348,0.984000,0.951644,250,0.711111,0.615385,0.659794,52
family,0.714286,0.217391,0.333333,23,0.800000,0.740741,0.769231,27,0.925926,1.000000,0.961538,250,0.740000,0.711538,0.725490,52
family,0.500000,0.240000,0.324324,25,0.538462,0.777778,0.636364,27,0.950382,0.992032,0.970760,251,0.673469,0.559322,0.611111,59
family,0.666667,0.347826,0.457143,23,0.838710,0.962963,0.896552,27,0.946768,0.996000,0.970760,250,0.760870,0.673077,0.714286,52
family,0.444444,0.173913,0.250000,23,0.689655,0.740741,0.714286,27,0.925373,0.992000,0.957529,250,0.652174,0.576923,0.612245,52
family,0.583333,0.304348,0.400000,23,0.709677,0.814815,0.758621,27,0.950382,0.996000,0.972656,250,0.723404,0.653846,0.686869,52
family,0.333333,0.086957,0.137931,23,0.666667,0.740741,0.701754,27,0.917910,0.984000,0.949807,250,0.625000,0.576923,0.600000,52
family,0.500000,0.217391,0.303030,23,0.586207,0.629630,0.607143,27,0.911765,0.992000,0.950192,250,0.707317,0.557692,0.623656,52
family,0.428571,0.130435,0.200000,23,0.633333,0.703704,0.666667,27,0.939623,0.996000,0.966990,250,0.720000,0.692308,0.705882,52
family,0.888889,0.347826,0.500000,23,0.733333,0.814815,0.771930,27,0.928839,0.992000,0.959381,250,0.695652,0.615385,0.653061,52
family,0.692308,0.391304,0.500000,23,0.758621,0.814815,0.785714,27,0.938931,0.984000,0.960938,250,0.729167,0.673077,0.700000,52
family,0.500000,0.304348,0.378378,23,0.518519,0.518519,0.518519,27,0.932836,1.000000,0.965251,250,0.604651,0.500000,0.547368,52
family,0.777778,0.280000,0.411765,25,0.612903,0.703704,0.655172,27,0.912727,1.000000,0.954373,251,0.765957,0.610169,0.679245,59
family,0.500000,0.173913,0.258065,23,0.588235,0.740741,0.655738,27,0.939623,0.996000,0.966990,250,0.711111,0.615385,0.659794,52
family,0.500000,0.130435,0.206897,23,0.575758,0.703704,0.633333,27,0.936090,0.996000,0.965116,250,0.595745,0.538462,0.565657,52
family,0.666667,0.173913,0.275862,23,0.750000,0.777778,0.763636,27,0.915441,0.996000,0.954023,250,0.717391,0.634615,0.673469,52
family,0.769231,0.434783,0.555556,23,0.656250,0.777778,0.711864,27,0.942966,0.992000,0.966862,250,0.704545,0.596154,0.645833,52
family,0.583333,0.304348,0.400000,23,0.600000,0.777778,0.677419,27,0.961390,0.996000,0.978389,250,0.695652,0.615385,0.653061,52
family,0.636364,0.304348,0.411765,23,0.695652,0.592593,0.640000,27,0.912409,1.000000,0.954198,250,0.704545,0.596154,0.645833,52
family,0.538462,0.304348,0.388889,23,0.724138,0.777778,0.750000,27,0.915751,1.000000,0.956023,250,0.729730,0.519231,0.606742,52
family,0.545455,0.260870,0.352941,23,0.769231,0.740741,0.754717,27,0.918519,0.992000,0.953846,250,0.688889,0.596154,0.639175,52
family,0.750000,0.260870,0.387097,23,0.785714,0.814815,0.800000,27,0.932836,1.000000,0.965251,250,0.687500,0.634615,0.660000,52
family,0.454545,0.200000,0.277778,25,0.846154,0.814815,0.830189,27,0.922509,0.996016,0.957854,251,0.796296,0.728814,0.761062,59
family,0.625000,0.217391,0.322581,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.625000,0.576923,0.600000,52
family,0.750000,0.260870,0.387097,23,0.666667,0.518519,0.583333,27,0.912409,1.000000,0.954198,250,0.714286,0.673077,0.693069,52
