dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.592593,0.542373,0.566372,59,0.500000,0.083333,0.142857,12,0.924706,0.992424,0.957369,396,0.658537,0.490909,0.562500,55
ghome,0.640625,0.694915,0.666667,59,0.500000,0.083333,0.142857,12,0.937650,0.987374,0.961870,396,0.666667,0.472727,0.553191,55
ghome,0.596774,0.627119,0.611570,59,0.500000,0.166667,0.250000,12,0.932854,0.982323,0.956950,396,0.743590,0.527273,0.617021,55
ghome,0.575342,0.711864,0.636364,59,0.500000,0.166667,0.250000,12,0.944712,0.992424,0.967980,396,0.379310,0.200000,0.261905,55
ghome,0.636364,0.711864,0.672000,59,0.200000,0.083333,0.117647,12,0.933174,0.987374,0.959509,396,0.625000,0.363636,0.459770,55
ghome,0.632353,0.728814,0.677165,59,0.666667,0.166667,0.266667,12,0.951456,0.989899,0.970297,396,0.641026,0.454545,0.531915,55
ghome,0.612903,0.644068,0.628099,59,0.750000,0.250000,0.375000,12,0.944712,0.992424,0.967980,396,0.600000,0.436364,0.505263,55
ghome,0.615385,0.542373,0.576577,59,0.666667,0.166667,0.266667,12,0.918033,0.989899,0.952612,396,0.650000,0.472727,0.547368,55
ghome,0.692308,0.762712,0.725806,59,0.166667,0.083333,0.111111,12,0.944578,0.989899,0.966708,396,0.555556,0.363636,0.439560,55
ghome,0.594595,0.687500,0.637681,64,0.000000,0.000000,0.000000,14,0.929907,0.990050,0.959036,402,0.578947,0.349206,0.435644,63
ghome,0.701754,0.677966,0.689655,59,0.000000,0.000000,0.000000,12,0.918224,0.992424,0.953883,396,0.542857,0.345455,0.422222,55
ghome,0.698113,0.627119,0.660714,59,1.000000,0.250000,0.400000,12,0.940191,0.992424,0.965602,396,0.645833,0.563636,0.601942,55
ghome,0.586207,0.576271,0.581197,59,0.500000,0.166667,0.250000,12,0.944310,0.984848,0.964153,396,0.553191,0.472727,0.509804,55
ghome,0.550725,0.644068,0.593750,59,0.000000,0.000000,0.000000,12,0.962963,0.984848,0.973783,396,0.562500,0.490909,0.524272,55
ghome,0.564516,0.593220,0.578512,59,0.666667,0.166667,0.266667,12,0.931280,0.992424,0.960880,396,0.514286,0.327273,0.400000,55
ghome,0.640625,0.694915,0.666667,59,0.000000,0.000000,0.000000,12,0.931442,0.994949,0.962149,396,0.625000,0.363636,0.459770,55
ghome,0.600000,0.711864,0.651163,59,1.000000,0.083333,0.153846,12,0.953995,0.994949,0.974042,396,0.605263,0.418182,0.494624,55
ghome,0.621212,0.694915,0.656000,59,0.500000,0.166667,0.250000,12,0.938095,0.994949,0.965686,396,0.750000,0.436364,0.551724,55
ghome,0.609375,0.661017,0.634146,59,0.000000,0.000000,0.000000,12,0.924528,0.989899,0.956098,396,0.588235,0.363636,0.449438,55
ghome,0.606061,0.625000,0.615385,64,0.750000,0.214286,0.333333,14,0.938824,0.992537,0.964933,402,0.583333,0.444444,0.504505,63
ghome,0.698113,0.627119,0.660714,59,0.250000,0.083333,0.125000,12,0.944578,0.989899,0.966708,396,0.580000,0.527273,0.552381,55
ghome,0.632353,0.728814,0.677165,59,0.333333,0.083333,0.133333,12,0.933806,0.997475,0.964591,396,0.714286,0.363636,0.481928,55
ghome,0.552632,0.711864,0.622222,59,1.000000,0.083333,0.153846,12,0.935096,0.982323,0.958128,396,0.551724,0.290909,0.380952,55
ghome,0.655172,0.644068,0.649573,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.549020,0.509091,0.528302,55
ghome,0.634615,0.559322,0.594595,59,0.500000,0.083333,0.142857,12,0.929078,0.992424,0.959707,396,0.555556,0.454545,0.500000,55
ghome,0.633333,0.644068,0.638655,59,0.000000,0.000000,0.000000,12,0.940476,0.997475,0.968137,396,0.700000,0.509091,0.589474,55
ghome,0.657143,0.779661,0.713178,59,1.000000,0.083333,0.153846,12,0.931280,0.992424,0.960880,396,0.724138,0.381818,0.500000,55
ghome,0.575758,0.644068,0.608000,59,0.000000,0.000000,0.000000,12,0.949153,0.989899,0.969098,396,0.511628,0.400000,0.448980,55
ghome,0.630769,0.694915,0.661290,59,0.666667,0.166667,0.266667,12,0.920746,0.997475,0.957576,396,0.760000,0.345455,0.475000,55
ghome,0.596774,0.578125,0.587302,64,0.750000,0.214286,0.333333,14,0.925926,0.995025,0.959233,402,0.711111,0.507937,0.592593,63
ghome,0.608696,0.711864,0.656250,59,0.600000,0.250000,0.352941,12,0.927059,0.994949,0.959805,396,0.565217,0.236364,0.333333,55
ghome,0.530303,0.593220,0.560000,59,0.500000,0.166667,0.250000,12,0.944444,0.987374,0.965432,396,0.605263,0.418182,0.494624,55
ghome,0.696970,0.779661,0.736000,59,1.000000,0.166667,0.285714,12,0.935407,0.987374,0.960688,396,0.750000,0.490909,0.593407,55
ghome,0.588235,0.677966,0.629921,59,0.250000,0.083333,0.125000,12,0.940048,0.989899,0.964330,396,0.757576,0.454545,0.568182,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.938242,0.997475,0.966952,396,0.613636,0.490909,0.545455,55
ghome,0.695652,0.813559,0.750000,59,0.666667,0.166667,0.266667,12,0.949153,0.989899,0.969098,396,0.702703,0.472727,0.565217,55
ghome,0.660377,0.593220,0.625000,59,0.666667,0.166667,0.266667,12,0.949398,0.994949,0.971640,396,0.607843,0.563636,0.584906,55
ghome,0.596491,0.576271,0.586207,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.682927,0.509091,0.583333,55
ghome,0.629630,0.576271,0.601770,59,1.000000,0.083333,0.153846,12,0.920188,0.989899,0.953771,396,0.560976,0.418182,0.479167,55
ghome,0.591549,0.656250,0.622222,64,0.666667,0.142857,0.235294,14,0.934579,0.995025,0.963855,402,0.634146,0.412698,0.500000,63
ghome,0.636364,0.711864,0.672000,59,0.500000,0.083333,0.142857,12,0.931280,0.992424,0.960880,396,0.750000,0.436364,0.551724,55
ghome,0.639344,0.661017,0.650000,59,0.500000,0.083333,0.142857,12,0.942446,0.992424,0.966790,396,0.619048,0.472727,0.536082,55
ghome,0.615385,0.677966,0.645161,59,0.500000,0.083333,0.142857,12,0.951691,0.994949,0.972840,396,0.609756,0.454545,0.520833,55
ghome,0.612903,0.644068,0.628099,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.475000,0.345455,0.400000,55
ghome,0.621212,0.694915,0.656000,59,0.600000,0.250000,0.352941,12,0.942446,0.992424,0.966790,396,0.647059,0.400000,0.494382,55
ghome,0.661017,0.661017,0.661017,59,0.666667,0.166667,0.266667,12,0.944310,0.984848,0.964153,396,0.574468,0.490909,0.529412,55
ghome,0.594203,0.694915,0.640625,59,0.000000,0.000000,0.000000,12,0.932854,0.982323,0.956950,396,0.727273,0.436364,0.545455,55
ghome,0.575758,0.644068,0.608000,59,0.000000,0.000000,0.000000,12,0.937799,0.989899,0.963145,396,0.526316,0.363636,0.430108,55
ghome,0.626866,0.711864,0.666667,59,1.000000,0.250000,0.400000,12,0.933333,0.989899,0.960784,396,0.625000,0.363636,0.459770,55
ghome,0.611111,0.687500,0.647059,64,0.666667,0.142857,0.235294,14,0.921478,0.992537,0.955689,402,0.685714,0.380952,0.489796,63
