dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all, ,cnn,0,0.8664772727272727,0.6653223270440252,0.6120930261365044,0.6234075288059829
family,all, ,cnn,1,0.8892045454545454,0.8107802109607888,0.7107371485197571,0.7470679537111586
family,all, ,cnn,2,0.8778409090909091,0.7531881671587555,0.6845361080143688,0.7118066683077342
family,all, ,cnn,3,0.8721590909090909,0.7157910401002506,0.6586667286015112,0.6828490677387824
family,all, ,cnn,4,0.8863636363636364,0.7644905015816261,0.6849593707419794,0.7178937188231702
family,all, ,cnn,5,0.8607954545454546,0.7209901579061215,0.6238270779140345,0.6543746230153997
family,all, ,cnn,6,0.8721590909090909,0.7095158738799372,0.6599544778892605,0.6778969903969904
family,all, ,cnn,7,0.8806818181818182,0.7539259796806967,0.6565712870060696,0.6853175142010093
family,all, ,cnn,8,0.8721590909090909,0.7886603995299648,0.6369391799826583,0.6506283148179687
family,all, ,cnn,9,0.8977900552486188,0.8462036091249574,0.735651818338698,0.7694669720985511
family,all, ,cnn,10,0.8664772727272727,0.7166274817136886,0.643955902390685,0.6649992642971585
family,all, ,cnn,11,0.8693181818181818,0.7496537430255712,0.6566435030348073,0.6665984614696543
family,all, ,cnn,12,0.8806818181818182,0.8065514278061339,0.6416062801932367,0.6842171559913495
family,all, ,cnn,13,0.8579545454545454,0.753607226107226,0.6292102687972253,0.6577072955341206
family,all, ,cnn,14,0.8977272727272727,0.81072716442899,0.7245731450514059,0.7518027922337005
family,all, ,cnn,15,0.90625,0.8878549992680428,0.765762417936331,0.8112055149966132
family,all, ,cnn,16,0.8806818181818182,0.740576923076923,0.6845696767001115,0.7067317615305231
family,all, ,cnn,17,0.8977272727272727,0.8067931195466692,0.7312220983525332,0.7547204225485911
family,all, ,cnn,18,0.8892045454545454,0.7754467920534114,0.6986701969528057,0.7305293185175934
family,all, ,cnn,19,0.8701657458563536,0.7205898781800111,0.7152480098438637,0.7158448287817814
family,all, ,cnn,20,0.9204545454545454,0.885886693080274,0.7754229530533878,0.8053555483294881
family,all, ,cnn,21,0.8522727272727273,0.7115146737812272,0.5823152483587266,0.60298116372833
family,all, ,cnn,22,0.8892045454545454,0.7493429143429143,0.7002237086584913,0.7183955675031406
family,all, ,cnn,23,0.8607954545454546,0.7217684541542536,0.6155110244023287,0.642442695395401
family,all, ,cnn,24,0.8579545454545454,0.697292108476319,0.6139807382633469,0.645972470681773
family,all, ,cnn,25,0.8806818181818182,0.7456049218980254,0.6686382385730212,0.6873209553004074
family,all, ,cnn,26,0.8920454545454546,0.8436219074806032,0.7143138857921467,0.7565764800891356
family,all, ,cnn,27,0.8721590909090909,0.754494788439085,0.6975011148272019,0.721648753235741
family,all, ,cnn,28,0.8664772727272727,0.7187354696688297,0.6478203889508237,0.6749578784933246
family,all, ,cnn,29,0.8646408839779005,0.7288416966164005,0.6707784055241682,0.6844992215248382
family,all, ,cnn,30,0.8778409090909091,0.7069301104472208,0.6568022420413724,0.6671535574610092
family,all, ,cnn,31,0.8721590909090909,0.7519947291893856,0.657378979313762,0.6842579440235691
family,all, ,cnn,32,0.8778409090909091,0.7586034967492532,0.6683389074693423,0.7050276313924582
family,all, ,cnn,33,0.8892045454545454,0.810592096075967,0.7660900532639663,0.7770519423902669
family,all, ,cnn,34,0.8863636363636364,0.7675236042692939,0.6897902886163756,0.7211435501691381
family,all, ,cnn,35,0.8636363636363636,0.7648466245400736,0.6659724389941781,0.6999022885960046
family,all, ,cnn,36,0.875,0.77626563939493,0.6491532887402452,0.6816046651849877
family,all, ,cnn,37,0.8778409090909091,0.7720288970288971,0.662807320698625,0.6809481119466594
family,all, ,cnn,38,0.875,0.777115401511158,0.6437352904744209,0.6761977343720598
family,all, ,cnn,39,0.8812154696132597,0.7464494127755712,0.6987026657963251,0.716511154011154
family,all, ,cnn,40,0.8948863636363636,0.8248718357372433,0.7252402452619844,0.7676060029459095
family,all, ,cnn,41,0.8607954545454546,0.7014654935475664,0.6210426111730459,0.6535509535509536
family,all, ,cnn,42,0.8778409090909091,0.7290388083361208,0.6635079895949462,0.6830086086584035
family,all, ,cnn,43,0.8778409090909091,0.7372928639846743,0.689195404434535,0.693160357072943
family,all, ,cnn,44,0.8778409090909091,0.7410629900815288,0.6791749040009909,0.7057170976406151
family,all, ,cnn,45,0.8892045454545454,0.753042328042328,0.6929308807134894,0.715414804371519
family,all, ,cnn,46,0.8664772727272727,0.7556491822056024,0.6989294562120649,0.7145235066874175
family,all, ,cnn,47,0.8863636363636364,0.8177055796589647,0.6964392419175027,0.7356697271888591
family,all, ,cnn,48,0.8806818181818182,0.7608618794287405,0.7205615632354763,0.7335655939607253
family,all, ,cnn,49,0.8535911602209945,0.7229534031859612,0.6588303158989903,0.6732507346048102
