dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=64,0.787162162162,0.81181570538,0.584184107001,0.603602861937,0.773648648649,0.743316789835,0.572978837377,0.589506507075
dstc3,next,w/o similarity,Random forest.#tree=128,0.802364864865,0.832694770726,0.599796997855,0.619800621382,0.777027027027,0.742867647059,0.579376479419,0.598189032519
dstc3,next,w/o similarity,Random forest.#tree=256,0.798986486486,0.828303992588,0.605009676098,0.628074631971,0.768581081081,0.753686028407,0.579581397452,0.601620948009
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.857450547716,0.615914876232,0.640742774276,0.773648648649,0.746084454417,0.575297838602,0.593198797006
dstc3,next,w/o similarity,Random forest.#tree=64,0.810810810811,0.848443797582,0.607743618108,0.628932488872,0.775337837838,0.741319918902,0.578506519543,0.596439374123
dstc3,next,w/o similarity,Random forest.#tree=128,0.810810810811,0.784257273277,0.607763337946,0.625814000814,0.777027027027,0.757239852656,0.588097908092,0.611014492754
dstc3,next,w/o similarity,Random forest.#tree=256,0.8125,0.854636591479,0.619673727721,0.647177674631,0.782094594595,0.770196413196,0.595424669527,0.620166666667
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.85504204619,0.604874446334,0.624424794456,0.771959459459,0.738678577194,0.573228938436,0.590961906045
dstc3,next,w/o similarity,Random forest.#tree=64,0.809121621622,0.846410682653,0.619014429226,0.647946170142,0.756756756757,0.722302552852,0.55989560913,0.57947514358
dstc3,next,w/o similarity,Random forest.#tree=128,0.804054054054,0.844511741024,0.598387396184,0.617928769026,0.766891891892,0.711155976713,0.557220188006,0.56653790356
dstc3,next,w/o similarity,Random forest.#tree=256,0.817567567568,0.863602292769,0.622952096931,0.650064781904,0.77027027027,0.738205040062,0.571179758108,0.58837293305
dstc3,next,w/o similarity,Random forest.#tree=512,0.814189189189,0.864677964128,0.60897280699,0.630295992016,0.768581081081,0.738474648968,0.569720188006,0.586390631882
dstc3,next,w/o similarity,Random forest.#tree=64,0.819256756757,0.845241205155,0.617969799909,0.640948053214,0.77027027027,0.74165804197,0.570609867721,0.587591898089
dstc3,next,w/o similarity,Random forest.#tree=128,0.809121621622,0.789730102818,0.617854928613,0.642789681505,0.778716216216,0.747130181629,0.580285878973,0.598900367963
dstc3,next,w/o similarity,Random forest.#tree=256,0.8125,0.853688275486,0.607493517049,0.62775970685,0.771959459459,0.744530383801,0.573818548661,0.591614122279
dstc3,next,w/o similarity,Random forest.#tree=512,0.805743243243,0.845889487871,0.601026186737,0.620466635541,0.77027027027,0.748564814815,0.581610857942,0.604770204593
dstc3,next,w/o similarity,Random forest.#tree=64,0.807432432432,0.853378680615,0.614705407188,0.640433447323,0.782094594595,0.763813644971,0.595974840075,0.621602707739
dstc3,next,w/o similarity,Random forest.#tree=128,0.814189189189,0.84934864565,0.6095032577,0.632242400161,0.768581081081,0.715757238651,0.560389429269,0.572346694543
dstc3,next,w/o similarity,Random forest.#tree=256,0.820945945946,0.871326282529,0.625340786425,0.65109427406,0.763513513514,0.73421957556,0.564712427796,0.581334985913
dstc3,next,w/o similarity,Random forest.#tree=512,0.810810810811,0.857729059121,0.603714945722,0.623056266921,0.775337837838,0.744676322517,0.576187518317,0.593764121146
