dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=100,0.76245210728,0.384648526077,0.340271357644,0.347745842147,0.727969348659,0.400002464754,0.345503766478,0.360563436844
ghome,current,w/o similarity,Random forest.#tree=300,0.756704980843,0.355736961451,0.326943160418,0.32995831778,0.729885057471,0.410497342445,0.353655196028,0.369694146616
ghome,current,w/o similarity,Random forest.#tree=500,0.76245210728,0.38237482493,0.340271357644,0.346922832717,0.726053639847,0.410201066242,0.344872453347,0.361130446126
ghome,current,w/o similarity,Random forest.#tree=100,0.768199233716,0.408453171091,0.349685413457,0.360547742902,0.722222222222,0.389741483715,0.336706043486,0.351455235437
ghome,current,w/o similarity,Random forest.#tree=300,0.760536398467,0.37417190707,0.335725903099,0.340695714542,0.727969348659,0.405289009112,0.349417907892,0.36502124942
ghome,current,w/o similarity,Random forest.#tree=500,0.760536398467,0.370470063025,0.335725903099,0.340343885349,0.726053639847,0.40291795491,0.345180619757,0.361512353632
ghome,current,w/o similarity,Random forest.#tree=100,0.756704980843,0.362988871224,0.334771443246,0.33961038961,0.727969348659,0.405030629482,0.345811932888,0.362060361137
ghome,current,w/o similarity,Random forest.#tree=300,0.76245210728,0.370614035088,0.33604904982,0.339444473487,0.729885057471,0.41795989229,0.350049221024,0.367753799727
ghome,current,w/o similarity,Random forest.#tree=500,0.758620689655,0.363801654637,0.334786423558,0.337126546348,0.727969348659,0.418534399575,0.349417907892,0.367012799067
ghome,current,w/o similarity,Random forest.#tree=100,0.760536398467,0.370163690476,0.336034069509,0.342290350379,0.726053639847,0.402334122055,0.345180619757,0.361086513458
ghome,current,w/o similarity,Random forest.#tree=300,0.76245210728,0.378512722966,0.340271357644,0.346502133691,0.726053639847,0.410604001976,0.345180619757,0.36196137876
ghome,current,w/o similarity,Random forest.#tree=500,0.764367816092,0.388333333333,0.340902670776,0.34835903442,0.726053639847,0.408033602427,0.341574644753,0.358491435241
ghome,current,w/o similarity,Random forest.#tree=100,0.76245210728,0.380648331952,0.343877332649,0.349600718841,0.724137931034,0.402189663426,0.34815528163,0.363461499489
ghome,current,w/o similarity,Random forest.#tree=300,0.764367816092,0.383975828639,0.34420047937,0.349786623633,0.726053639847,0.412184343434,0.345488786167,0.362888755981
ghome,current,w/o similarity,Random forest.#tree=500,0.760536398467,0.368250811688,0.335725903099,0.34041302191,0.729885057471,0.39925939672,0.353655196028,0.367483309396
