dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=100,0.696022727273,0.401459998641,0.445631054131,0.416104048437,0.659090909091,0.37619047619,0.363127399975,0.357001877998
family,current,w/o similarity,Random forest.#tree=300,0.696022727273,0.404535126505,0.444987179487,0.415044919724,0.667613636364,0.433102824463,0.373742784591,0.368349446039
family,current,w/o similarity,Random forest.#tree=500,0.693181818182,0.41310741688,0.444631054131,0.42113048941,0.653409090909,0.352729986758,0.352868140716,0.347699186992
family,current,w/o similarity,Random forest.#tree=100,0.696022727273,0.427383659936,0.444987179487,0.424950014098,0.653409090909,0.357275596073,0.357319707668,0.353813289306
family,current,w/o similarity,Random forest.#tree=300,0.696022727273,0.404065824231,0.441179487179,0.414124307112,0.667613636364,0.474517066086,0.383612349808,0.385321384269
family,current,w/o similarity,Random forest.#tree=500,0.696022727273,0.408311051693,0.449438746439,0.420316733251,0.670454545455,0.432851851852,0.378550476898,0.371011888696
family,current,w/o similarity,Random forest.#tree=100,0.659090909091,0.39201546003,0.431987179487,0.399205331097,0.605113636364,0.337084398977,0.335868140716,0.32734776883
family,current,w/o similarity,Random forest.#tree=300,0.693181818182,0.409663865546,0.444631054131,0.4200016072,0.664772727273,0.384605087015,0.374996965193,0.374349744451
family,current,w/o similarity,Random forest.#tree=500,0.684659090909,0.402547524315,0.445438746439,0.41587907158,0.664772727273,0.372666666667,0.368935092283,0.364550947261
family,current,w/o similarity,Random forest.#tree=100,0.696022727273,0.414880952381,0.441179487179,0.41956032413,0.653409090909,0.360888809258,0.35351201536,0.352140108071
family,current,w/o similarity,Random forest.#tree=300,0.6875,0.404107565012,0.442631054131,0.414410640109,0.676136363636,0.417069444444,0.384358169206,0.375771043771
family,current,w/o similarity,Random forest.#tree=500,0.698863636364,0.419064922481,0.442179487179,0.420870383306,0.659090909091,0.367618875647,0.363127399975,0.359810298103
family,current,w/o similarity,Random forest.#tree=100,0.707386363636,0.414735832349,0.448987179487,0.421972996516,0.670454545455,0.435979210961,0.378550476898,0.371350665589
family,current,w/o similarity,Random forest.#tree=300,0.690340909091,0.405159521436,0.443631054131,0.417111462326,0.661931818182,0.369400722618,0.364127399975,0.360795945855
family,current,w/o similarity,Random forest.#tree=500,0.698863636364,0.401785714286,0.445987179487,0.415108830417,0.667613636364,0.413083694633,0.373742784591,0.368046734813
