dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.654991243433,0.628048103658,0.50127435124,0.520138330485
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.640980735552,0.527483815083,0.489566670134,0.501371751872
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.653239929947,0.496507325952,0.483301263716,0.48566924688
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.623467600701,0.504466142668,0.472048832493,0.481269934531
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.644483362522,0.451899020547,0.458627229705,0.45337575092
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.618213660245,0.439080974358,0.440725700764,0.436629987838
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.674255691769,0.564804092547,0.520061027615,0.530816231479
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.600700525394,0.491406067513,0.435411565864,0.441293506317
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.658493870403,0.594207543664,0.48574010609,0.495834615069
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.634812286689,0.450067473632,0.448662088692,0.444546830709
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.632224168126,0.451636518645,0.45103021478,0.447525855665
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.653239929947,0.513576209309,0.484612148318,0.490567863066
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.614711033275,0.431095494418,0.43164543138,0.429263887708
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.661996497373,0.510268317853,0.495203702741,0.499353777817
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.653239929947,0.590480866513,0.503914504134,0.521696696697
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.632224168126,0.49649969867,0.470448515263,0.474540537228
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.663747810858,0.532248939384,0.49411815487,0.500219061984
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.642732049037,0.496075878219,0.477228639035,0.481124403119
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.647985989492,0.605379301874,0.506765276405,0.528834752555
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.634812286689,0.453203156263,0.457570580144,0.451878582685
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.614711033275,0.47548576947,0.455912111914,0.459951678999
