dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.589305555556,0.524871597329,0.548038574698
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.860153256705,0.554425097016,0.516275038521,0.532567143566
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.860153256705,0.630806737589,0.534411915768,0.558567858568
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.886973180077,0.585408407402,0.574148262284,0.579169852754
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.869731800766,0.695405982906,0.555921503167,0.59978049728
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.896551724138,0.734989420229,0.621314843349,0.655815601987
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.867816091954,0.663151494077,0.600841037494,0.626868325353
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.873563218391,0.820488146269,0.551714175655,0.586239704356
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.867816091954,0.615399692122,0.547446926896,0.573615600086
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.885819521179,0.619218608045,0.574211346541,0.593124290062
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.731539457396,0.583643639788,0.633951744689
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.869731800766,0.722824074074,0.557462335217,0.597117844516
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.867816091954,0.565123229346,0.546507447355,0.552742165242
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.896551724138,0.855233733451,0.609249272385,0.634207069425
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.561824748097,0.518168977915,0.536377807502
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.879310344828,0.591116951441,0.56410289334,0.575940768142
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.88122605364,0.651402769686,0.570512326656,0.596788931999
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.852490421456,0.592320113788,0.547250042801,0.566880350674
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.862068965517,0.619696358317,0.525674114022,0.560191252725
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.865561694291,0.653062199651,0.545069481462,0.573867225888
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.641584128855,0.568002054443,0.591594957134
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.873563218391,0.59247078214,0.539956771101,0.561938517687
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.867816091954,0.637529761905,0.560946327684,0.586754325182
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.883141762452,0.635585222753,0.570835473378,0.595155280693
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.869731800766,0.573497864262,0.523653912001,0.543931176893
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.871647509579,0.621682536324,0.556229669577,0.577168560709
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.854406130268,0.652341656488,0.540053073104,0.578768049563
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.875478927203,0.727849191933,0.599961479199,0.643259217563
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.886973180077,0.855134775335,0.605290190036,0.667877931505
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,29,0.876611418048,0.618292015351,0.555176128287,0.574773032483
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,30,0.871647509579,0.637404675066,0.580870142099,0.603398250268
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,31,0.877394636015,0.633495934959,0.558739941791,0.587092492702
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,32,0.883141762452,0.608296196862,0.558153569594,0.578317979797
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,33,0.871647509579,0.617116391265,0.548709553159,0.576668268436
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,34,0.877394636015,0.712972429462,0.569557866804,0.599186182354
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,35,0.883141762452,0.762266276874,0.599805255949,0.646511534414
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,36,0.883141762452,0.705914690013,0.578971922616,0.603045424744
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,37,0.850574712644,0.61129763226,0.536417137476,0.563563725595
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,38,0.860153256705,0.691475124868,0.534426896079,0.583190247253
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,39,0.867403314917,0.587199304787,0.554792999289,0.568933994719
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,40,0.869731800766,0.664342003501,0.540866290019,0.575964606414
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,41,0.86398467433,0.564098683131,0.518770330423,0.536363242158
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,42,0.886973180077,0.714125581092,0.591375620613,0.629196813828
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,43,0.871647509579,0.611079598156,0.536350796097,0.565939588693
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,44,0.89846743295,0.741902928233,0.638234035268,0.680187914087
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,45,0.867816091954,0.584574561549,0.553411230954,0.564459082354
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,46,0.86398467433,0.571025240697,0.525365947612,0.544648141629
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,47,0.867816091954,0.812258220503,0.556214689266,0.605431651919
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,48,0.88122605364,0.822811527675,0.566598185242,0.595449038536
ghome,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,49,0.861878453039,0.702029715304,0.537132973525,0.57327469771
