dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.801652345098,0.711073172597,0.742095323306
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.741445330974,0.666731678846,0.691883263921
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.851351351351,0.788580044762,0.690501212705,0.717626705343
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802614440485,0.682940561904,0.719011178335
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.794531240381,0.66060960105,0.693506204889
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.83277027027,0.804771631382,0.665566754199,0.689893873726
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.797464181827,0.720284973673,0.746809818114
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.807432432432,0.761465848966,0.65394654379,0.679578475723
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.76439426768,0.683721113673,0.711738501587
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.777711752276,0.630706926618,0.646518055988
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.824324324324,0.726659636515,0.654691802657,0.67393750246
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826359493321,0.637678501216,0.664630535802
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.837837837838,0.795066507567,0.685128480142,0.714573548438
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.826013513514,0.808200240534,0.725243404081,0.755907586692
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690722766013,0.624133871899,0.634556695571
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.820945945946,0.76392313836,0.676113363958,0.702208606441
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.807689454886,0.703156162307,0.733978103323
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.83277027027,0.791864674464,0.682439721157,0.712082800466
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.805743243243,0.763376861719,0.649637521752,0.676669777519
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.79702970297,0.795691940984,0.650766889105,0.683347411815
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.83277027027,0.803467580183,0.701022359276,0.733607176946
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.77948656003,0.671529735618,0.697363569735
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.805743243243,0.748523881263,0.653052458395,0.681307602303
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.801871190687,0.707089683236,0.737369702878
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.826013513514,0.796976648791,0.699743201963,0.730875146842
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.807216398371,0.680696992297,0.715395829895
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.722276850738,0.633200553088,0.644113291883
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.819256756757,0.781855986479,0.708934584161,0.735542710966
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.827702702703,0.715704420028,0.662327824666,0.677265171263
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.810231023102,0.766621180668,0.67156994926,0.694826923002
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.837837837838,0.788678854922,0.679276223243,0.705609185072
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.824324324324,0.718209863398,0.680840774516,0.695109770918
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.819256756757,0.752489035088,0.658444910797,0.684019630525
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.819713922561,0.681771231578,0.716352994593
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.722476656292,0.620420842066,0.637427997854
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.819256756757,0.779930112261,0.705436362485,0.732662556803
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.822635135135,0.72149919352,0.628282200986,0.640794203788
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.800675675676,0.772332041344,0.668380852822,0.699466133578
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.829391891892,0.758436183354,0.669619931829,0.692853251446
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.808580858086,0.745152732395,0.643121506744,0.662283633386
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.837837837838,0.781901640395,0.693830188976,0.721643227239
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.799950380293,0.688867611792,0.719409300839
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.79222972973,0.81603380581,0.660335633377,0.698522157659
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.837837837838,0.761867220215,0.686307700593,0.710092984929
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.803696453188,0.660999078648,0.696230187242
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.822635135135,0.746313752295,0.64162191227,0.659597134324
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.839527027027,0.777428985414,0.707980700621,0.733562768518
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.814189189189,0.813175565758,0.702157993275,0.738426776058
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.793918918919,0.715317913212,0.633430235268,0.651922206016
dstc3,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.820132013201,0.811241268322,0.668246091461,0.695447125752
