dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,0-allw/o similarity,Random forest.#tree=64,0.727272727273,0.672671568627,0.293167286015,0.290183615819,0.721590909091,0.642309594461,0.287359593707,0.280568324228
family,current,0-allw/o similarity,Random forest.#tree=128,0.730113636364,0.620248538012,0.289715719064,0.281981981982,0.71875,0.507551319648,0.27429264214,0.255686780198
family,current,0-allw/o similarity,Random forest.#tree=256,0.732954545455,0.830004930966,0.30278267063,0.305112670068,0.721590909091,0.533088235294,0.279100334448,0.264108347002
family,current,0-allw/o similarity,Random forest.#tree=512,0.735795454545,0.726384767557,0.307590362938,0.312670112984,0.727272727273,0.77527487262,0.289359593707,0.282660616595
family,current,0-allw/o similarity,Random forest.#tree=64,0.732954545455,0.552692099567,0.30278267063,0.304679560106,0.727272727273,0.626104932991,0.296974978323,0.295283312578
family,current,0-allw/o similarity,Random forest.#tree=128,0.730113636364,0.579461651917,0.293523411371,0.286896045557,0.71875,0.510899338051,0.278100334448,0.262846175687
family,current,0-allw/o similarity,Random forest.#tree=256,0.732954545455,0.718262506724,0.30278267063,0.305364962077,0.724431818182,0.767504930966,0.288359593707,0.281675170068
family,current,0-allw/o similarity,Random forest.#tree=512,0.730113636364,0.579461651917,0.293523411371,0.286896045557,0.721590909091,0.642309594461,0.287359593707,0.280568324228
family,current,0-allw/o similarity,Random forest.#tree=64,0.732954545455,0.615446500402,0.298331103679,0.29570060905,0.721590909091,0.524360341151,0.282908026756,0.270677933178
family,current,0-allw/o similarity,Random forest.#tree=128,0.730113636364,0.487201900663,0.296364672365,0.29268707483,0.724431818182,0.650080688542,0.288359593707,0.281555438267
family,current,0-allw/o similarity,Random forest.#tree=256,0.735795454545,0.734365781711,0.30378267063,0.306750434206,0.721590909091,0.525080688542,0.279100334448,0.264314058957
family,current,0-allw/o similarity,Random forest.#tree=512,0.730113636364,0.592179144385,0.291913105413,0.284429647565,0.724431818182,0.650080688542,0.288359593707,0.281555438267
family,current,0-allw/o similarity,Random forest.#tree=64,0.738636363636,0.789241293532,0.325108881457,0.343686242073,0.721590909091,0.541471215352,0.286715719064,0.277398989899
family,current,0-allw/o similarity,Random forest.#tree=128,0.730113636364,0.61971574344,0.289715719064,0.281625913435,0.71875,0.510899338051,0.278100334448,0.262846175687
family,current,0-allw/o similarity,Random forest.#tree=256,0.732954545455,0.745784457478,0.298974978323,0.299580634809,0.724431818182,0.524732620321,0.280100334448,0.264443771859
family,current,0-allw/o similarity,Random forest.#tree=512,0.730113636364,0.592719227675,0.293523411371,0.287764101113,0.724431818182,0.655677655678,0.292167286015,0.288140346668
family,current,0-allw/o similarity,Random forest.#tree=64,0.730113636364,0.444690011481,0.300172364672,0.298070030328,0.721590909091,0.534880239521,0.286715719064,0.277082055476
family,current,0-allw/o similarity,Random forest.#tree=128,0.730113636364,0.342914438503,0.283653846154,0.267419962335,0.724431818182,0.533284457478,0.280100334448,0.264597320015
family,current,0-allw/o similarity,Random forest.#tree=256,0.738636363636,0.741729424422,0.308590362938,0.314151810149,0.724431818182,0.650080688542,0.288359593707,0.281555438267
family,current,0-allw/o similarity,Random forest.#tree=512,0.732954545455,0.592914438503,0.294523411371,0.288253295669,0.730113636364,0.78907790927,0.294167286015,0.290338010204
