dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,0-allw/o similarity,Random forest.#tree=64,0.628721541156,0.499433982003,0.481354438608,0.485287309212,0.667250437828,0.577869810666,0.515134744396,0.52451725995
dstc2,current,0-allw/o similarity,Random forest.#tree=128,0.623467600701,0.489657702086,0.4773728223,0.479953613059,0.660245183888,0.567682323497,0.504768526704,0.514289337116
dstc2,current,0-allw/o similarity,Random forest.#tree=256,0.630472854641,0.47797197797,0.465362967393,0.46629365747,0.653239929947,0.559208261618,0.497719746217,0.506527474424
dstc2,current,0-allw/o similarity,Random forest.#tree=512,0.635726795096,0.501444145175,0.488403219096,0.491116512232,0.658493870403,0.561999540279,0.500634198346,0.508953502613
dstc2,current,0-allw/o similarity,Random forest.#tree=64,0.635726795096,0.484786374056,0.467210255343,0.468429561364,0.654991243433,0.612755273096,0.517827162099,0.534860267059
dstc2,current,0-allw/o similarity,Random forest.#tree=128,0.642732049037,0.516122766123,0.494976389828,0.499186864025,0.656742556918,0.565454988481,0.501835690884,0.511050518603
dstc2,current,0-allw/o similarity,Random forest.#tree=256,0.628721541156,0.503232681424,0.483488766967,0.487689614995,0.661996497373,0.568474428965,0.507244136461,0.517474639238
dstc2,current,0-allw/o similarity,Random forest.#tree=512,0.633975481611,0.508197673442,0.486762884185,0.491832204478,0.653239929947,0.558228123683,0.495701362525,0.503242806545
dstc2,current,0-allw/o similarity,Random forest.#tree=64,0.647985989492,0.516138873055,0.495292734932,0.500596952058,0.663747810858,0.570271972197,0.508768526704,0.518567820878
dstc2,current,0-allw/o similarity,Random forest.#tree=128,0.647985989492,0.520831666923,0.497658952624,0.502687829182,0.661996497373,0.570897867565,0.506884471371,0.516057443654
dstc2,current,0-allw/o similarity,Random forest.#tree=256,0.632224168126,0.508369607099,0.48322011025,0.489162491096,0.654991243433,0.561242335563,0.499244136461,0.508164446606
dstc2,current,0-allw/o similarity,Random forest.#tree=512,0.642732049037,0.508749022713,0.494976389828,0.497428781591,0.661996497373,0.563395853339,0.504750143013,0.512488544782
dstc2,current,0-allw/o similarity,Random forest.#tree=64,0.623467600701,0.497314204375,0.475714103698,0.480764163373,0.667250437828,0.577299846238,0.511109808102,0.521901248415
dstc2,current,0-allw/o similarity,Random forest.#tree=128,0.640980735552,0.512926970763,0.492384835405,0.496155698964,0.663747810858,0.571779843915,0.507817307192,0.516701856894
dstc2,current,0-allw/o similarity,Random forest.#tree=256,0.632224168126,0.504520568328,0.483695720006,0.48847246565,0.651488616462,0.552320150166,0.494176972281,0.501841515099
dstc2,current,0-allw/o similarity,Random forest.#tree=512,0.646234676007,0.508765382849,0.497793280982,0.499491569303,0.654991243433,0.558318466172,0.498176972281,0.506557361179
dstc2,current,0-allw/o similarity,Random forest.#tree=64,0.61996497373,0.492630105402,0.472305658121,0.475936643219,0.651488616462,0.555299355916,0.494176972281,0.501864422085
dstc2,current,0-allw/o similarity,Random forest.#tree=128,0.640980735552,0.511906304858,0.494994773519,0.498861960966,0.656742556918,0.562510001044,0.504921238754,0.514526688105
dstc2,current,0-allw/o similarity,Random forest.#tree=256,0.635726795096,0.508631676515,0.487811664673,0.492293972529,0.663747810858,0.569956657701,0.508176972281,0.518050367008
dstc2,current,0-allw/o similarity,Random forest.#tree=512,0.644483362522,0.514142443578,0.492475843778,0.497391083887,0.661996497373,0.564954189125,0.506408861615,0.514137638947
