dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,0-allw/o similarity,Random forest.#tree=64,0.633445945946,0.516160556514,0.482543049659,0.491304812711,0.608108108108,0.477196233864,0.447116994134,0.452217065081
dstc3,current,0-allw/o similarity,Random forest.#tree=128,0.640202702703,0.495609253876,0.468069300949,0.47452499061,0.592905405405,0.468897725979,0.434471874246,0.43900451945
dstc3,current,0-allw/o similarity,Random forest.#tree=256,0.641891891892,0.526699929972,0.489290729622,0.499844658408,0.608108108108,0.483122311016,0.447647444844,0.454704554526
dstc3,current,0-allw/o similarity,Random forest.#tree=512,0.636824324324,0.519209298413,0.484892299476,0.493495887086,0.606418918919,0.475822017396,0.44620759458,0.451847867738
dstc3,current,0-allw/o similarity,Random forest.#tree=64,0.635135135135,0.514008159444,0.474141410315,0.483659642554,0.606418918919,0.486160913101,0.447996145095,0.453781357401
dstc3,current,0-allw/o similarity,Random forest.#tree=128,0.638513513514,0.509487229867,0.477610721068,0.486538759134,0.608108108108,0.486532484477,0.450634935649,0.456154882352
dstc3,current,0-allw/o similarity,Random forest.#tree=256,0.641891891892,0.522515139382,0.490430510396,0.500002045465,0.613175675676,0.481634882945,0.450355923667,0.456116787685
dstc3,current,0-allw/o similarity,Random forest.#tree=512,0.635135135135,0.525446210525,0.488070731824,0.498861126552,0.60472972973,0.473784971068,0.443588523865,0.448583042325
dstc3,current,0-allw/o similarity,Random forest.#tree=64,0.633445945946,0.524452259929,0.488910443109,0.499788585669,0.609797297297,0.480263157895,0.452094505751,0.456682744367
dstc3,current,0-allw/o similarity,Random forest.#tree=128,0.635135135135,0.512667260256,0.476499851217,0.484665045649,0.614864864865,0.478843991425,0.448946321996,0.453326974914
dstc3,current,0-allw/o similarity,Random forest.#tree=256,0.640202702703,0.512552980585,0.479149170524,0.486756305954,0.60472972973,0.47608608159,0.447086745541,0.451969737491
dstc3,current,0-allw/o similarity,Random forest.#tree=512,0.635135135135,0.526963971428,0.486891511373,0.497968742681,0.609797297297,0.477070957096,0.44627728285,0.450808345381
dstc3,current,0-allw/o similarity,Random forest.#tree=64,0.630067567568,0.511843838569,0.472061981394,0.48103835126,0.591216216216,0.471468763197,0.431223753629,0.437188384136
dstc3,current,0-allw/o similarity,Random forest.#tree=128,0.633445945946,0.52084502423,0.484862050884,0.494642521493,0.614864864865,0.504948789467,0.459401547347,0.467332042874
dstc3,current,0-allw/o similarity,Random forest.#tree=256,0.625,0.516747124866,0.48037421263,0.491145694589,0.618243243243,0.484662316676,0.454833233166,0.458760614999
dstc3,current,0-allw/o similarity,Random forest.#tree=512,0.635135135135,0.510931156374,0.475870801314,0.484904298193,0.608108108108,0.475485630049,0.444228102522,0.448506752386
dstc3,current,0-allw/o similarity,Random forest.#tree=64,0.621621621622,0.519794340885,0.476236412298,0.488938743771,0.603040540541,0.472196630762,0.440379842925,0.444997570008
dstc3,current,0-allw/o similarity,Random forest.#tree=128,0.633445945946,0.524809481706,0.487711502819,0.499249130128,0.606418918919,0.475133959543,0.448546315644,0.453304229862
dstc3,current,0-allw/o similarity,Random forest.#tree=256,0.643581081081,0.531567381944,0.492499410562,0.504090099865,0.601351351351,0.475350932452,0.440060053597,0.44578724581
dstc3,current,0-allw/o similarity,Random forest.#tree=512,0.633445945946,0.523296150705,0.48425272082,0.495142268994,0.618243243243,0.486856803363,0.455992733779,0.460390846856
