dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.771959459459,0.734348004936,0.686899226706,0.705779047963
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.756756756757,0.685170638747,0.655572869507,0.668418574685
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.726351351351,0.626480728145,0.611070941709,0.617985367176
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.746621621622,0.652469837767,0.628763261484,0.639126014397
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.748310810811,0.667501064159,0.627923550199,0.643812770032
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.746621621622,0.651424358388,0.597980692854,0.614063859634
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.733108108108,0.652656512776,0.632563528948,0.641565141647
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.744932432432,0.684653017152,0.641763463601,0.658725457019
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.755067567568,0.687814287469,0.641873929217,0.660340274341
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.754125412541,0.684697503399,0.638750531018,0.655751615494
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.743243243243,0.666222019304,0.640794904532,0.650943740118
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.739864864865,0.631507204226,0.605379118857,0.616268303298
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.758445945946,0.722733861129,0.662299491962,0.685352613806
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.654456090793,0.645596788765,0.649454244455
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.761824324324,0.644468954591,0.584496560722,0.597379829491
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.761824324324,0.674253289362,0.641368941695,0.65483520426
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.753378378378,0.658371184896,0.657881341978,0.657988131113
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.738175675676,0.652458845715,0.62600040855,0.63753760647
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.75,0.658957054283,0.627618695304,0.639853503873
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.73597359736,0.711761762907,0.629640338414,0.656587975119
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.746621621622,0.667292753289,0.660076280823,0.663560916201
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.738175675676,0.643394184021,0.59814617121,0.614381222993
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.743243243243,0.676426132086,0.631597778985,0.649562335372
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.748310810811,0.699497772197,0.65285386193,0.671291200581
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.755067567568,0.67515210137,0.665684180012,0.670062643303
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.716216216216,0.631244258837,0.59005002539,0.605858994381
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.758445945946,0.647833777549,0.619292867304,0.631111177136
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.756756756757,0.707923179517,0.658422321442,0.67810748176
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.753378378378,0.66119814692,0.619571879286,0.635260982102
