dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.752873563218,0.456745244003,0.351337527821,0.376467741568
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.758620689655,0.46479095617,0.345711350796,0.369990079365
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.752873563218,0.380993539524,0.32423172402,0.335368236015
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.750957854406,0.38963698883,0.314847628831,0.327209289647
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.764367816092,0.468508806009,0.352458911145,0.377472844377
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.752873563218,0.391039069419,0.327529532614,0.340672131819
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.76245210728,0.457735256716,0.350271785653,0.374753840114
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.754789272031,0.452570556827,0.325186183873,0.345158415978
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.73754789272,0.577061408419,0.32042886492,0.339416175269
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.386396930768,0.315012548863,0.323006799186
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.756704980843,0.408870967742,0.333014466701,0.345479723529
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.754789272031,0.350741525424,0.30621682931,0.307844999377
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.739463601533,0.361753159508,0.308378274268,0.314547899534
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.756704980843,0.527586206897,0.352908320493,0.383125437495
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.760536398467,0.404771751546,0.33005478514,0.343610034453
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.768199233716,0.421222271572,0.328665896251,0.343730995665
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.747126436782,0.354869200899,0.309979027564,0.316875661064
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.754789272031,0.504164319404,0.326110683102,0.346936470813
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.729885057471,0.583146167558,0.32058508817,0.342719847357
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.73664825046,0.44399185336,0.325791985015,0.344094763716
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.754789272031,0.469286643994,0.345373223763,0.367052662554
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.750957854406,0.377919263558,0.310933487417,0.32092402397
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.760536398467,0.481970649895,0.335524738915,0.359804171353
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.766283524904,0.459661172161,0.352458911145,0.375473942182
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.752873563218,0.374591138864,0.312489299777,0.320285186035
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.760536398467,0.39393128285,0.334893425783,0.346256413444
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.749042145594,0.605750487329,0.324216743708,0.346758235091
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.754789272031,0.376140973631,0.323630371512,0.333543670728
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.754789272031,0.401435878347,0.323938537922,0.337655633427
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.771639042357,0.514599483204,0.38736932895,0.418205458844
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.749042145594,0.358226723525,0.307312532101,0.313454182251
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.750957854406,0.391310782241,0.31546396165,0.327743985972
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.750957854406,0.420885399077,0.326281886663,0.343928843012
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.76245210728,0.487107209569,0.343984334874,0.365847406449
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.745210727969,0.423922413793,0.334696541688,0.353509136213
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.760536398467,0.395064666113,0.334585259373,0.346895378416
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.752873563218,0.618972067169,0.38844375963,0.43329258142
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.756704980843,0.487402689314,0.345696370485,0.370944741533
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.76245210728,0.414366204741,0.341812189694,0.356990387133
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.72744014733,0.450753686765,0.309359082563,0.321962268678
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.749042145594,0.346574651646,0.303090224277,0.307801686087
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.76245210728,0.659274193548,0.350888118473,0.382281074923
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.760536398467,0.577083333333,0.378287108372,0.419264349877
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.770114942529,0.40528327166,0.344953775039,0.358377847619
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.760536398467,0.414773507207,0.322534668721,0.335531625401
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.760536398467,0.366456153732,0.318620527307,0.32642022006
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.743295019157,0.368354885057,0.316544684129,0.32638427464
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.733716475096,0.348873370672,0.298347885636,0.303043103332
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.750957854406,0.39497373012,0.31638846088,0.324377394636
ghome,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.747697974217,0.399975881659,0.32238917022,0.332355249122
