dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.75,0.601740174017,0.396794500186,0.43287864113
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.738636363636,0.429341736695,0.365383190883,0.376378952756
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.738636363636,0.54625884017,0.398913167348,0.435645655158
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.724431818182,0.423126809496,0.341988603989,0.354704459408
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.724431818182,0.478448020389,0.350570419918,0.364069415353
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.741477272727,0.504443726834,0.36708385978,0.392158197187
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.710227272727,0.406521401985,0.357314814815,0.369180368698
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.710227272727,0.468856837607,0.334204137248,0.35351171374
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.727272727273,0.437374619815,0.350603988604,0.365125507567
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.71270718232,0.472829861111,0.3444068797,0.361963953808
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.755681818182,0.531926406926,0.38951201536,0.419508767666
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.701704545455,0.402157848982,0.319724266072,0.328831961489
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.707386363636,0.418881506091,0.34650204385,0.36133932392
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.741477272727,0.520099186428,0.371535426731,0.400584482597
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.75,0.442293113693,0.362411680912,0.377806526708
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.732954545455,0.451842936757,0.346598909947,0.362820829729
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.449215195632,0.347796296296,0.365023092617
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.724431818182,0.464665303874,0.346762727611,0.360915091325
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.710227272727,0.590648496241,0.330339650687,0.339451724776
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.693370165746,0.437518777227,0.331692964489,0.346921129704
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.747159090909,0.459118127746,0.392517094017,0.410429545812
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.758522727273,0.582670779327,0.391799764648,0.42439417732
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.744318181818,0.506809197403,0.387766195962,0.416197937934
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.732954545455,0.456552198552,0.361185804534,0.373461687071
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.764204545455,0.678575357536,0.422707791403,0.463690688374
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.721590909091,0.590285769083,0.318465006813,0.325836122993
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.710227272727,0.337082749767,0.311566951567,0.309370150938
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.704545454545,0.360382334108,0.306403133903,0.307365351204
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.747159090909,0.500974025974,0.383025641026,0.408437662475
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.698895027624,0.408167263771,0.322900313373,0.331673742546
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.730113636364,0.437829565257,0.344955035303,0.36023325076
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.724431818182,0.447355912062,0.342311160659,0.352605659144
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.738636363636,0.451731601732,0.343503468351,0.353572551564
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.713068181818,0.515642419175,0.350756224452,0.374445103466
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.738636363636,0.382722894265,0.341249287749,0.344146825397
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.713068181818,0.469963902377,0.351078781122,0.372086466165
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.701704545455,0.468269230769,0.305459928156,0.311669998892
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.727272727273,0.41164021164,0.325239130435,0.33126710301
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.732954545455,0.530157271242,0.36188647343,0.387547105173
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.71546961326,0.419047619048,0.336819526664,0.342194611487
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.721590909091,0.386931818182,0.341632478632,0.347964155541
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.738636363636,0.501279239766,0.367637371485,0.387053728796
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.730113636364,0.431383563796,0.363349622197,0.370324850588
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.732954545455,0.480608974359,0.343757648953,0.360788861808
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.721590909091,0.438205585264,0.339700854701,0.350903127765
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.741477272727,0.5800924555,0.36708385978,0.392707557635
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.715909090909,0.420997610514,0.334537037037,0.34765546514
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.747159090909,0.477603415103,0.36334454354,0.383843638703
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.713068181818,0.429744224422,0.338955035303,0.350187906932
family,last,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.704419889503,0.411781873277,0.327713002353,0.334574834467
