dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.712837837838,0.721896175433,0.496657111966,0.502452630607
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.734797297297,0.76744480176,0.532057324578,0.551837770734
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.738175675676,0.75127889352,0.56233969109,0.589523373878
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.741554054054,0.767224571294,0.557657463558,0.587689847074
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.746621621622,0.763253353375,0.517462322595,0.514858168148
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.739864864865,0.76188669016,0.535866144498,0.55620173622
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.712837837838,0.60094393234,0.487935683294,0.484653131678
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.731418918919,0.756016565673,0.540139174594,0.565571561995
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.717905405405,0.7392130845,0.517343304524,0.533437270811
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.73597359736,0.754094069179,0.537637279768,0.551028899792
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.75,0.785692111131,0.546431835466,0.569159602589
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.72972972973,0.736412902953,0.512550352472,0.51952047952
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.760135135135,0.744896795735,0.586129583417,0.61397203583
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.734797297297,0.764252154155,0.539658692315,0.559474976176
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.716216216216,0.569669444705,0.491483873401,0.487836251817
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.70777027027,0.713525616333,0.505598393105,0.518940131883
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.736486486486,0.757973300029,0.519037402622,0.52846616697
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.721283783784,0.740914112243,0.506922733444,0.515368523296
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.751689189189,0.78266686643,0.559030434658,0.583759091422
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.704620462046,0.720097765363,0.512275860369,0.526148834374
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.744932432432,0.766155463117,0.560616043439,0.589057324711
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.70777027027,0.729262192907,0.481178812246,0.47783956952
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.72972972973,0.705862378245,0.528189345143,0.548227213087
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.768581081081,0.758839031339,0.586494555771,0.616547365646
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.719594594595,0.730782835675,0.493872562895,0.490199184569
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.719594594595,0.7399511771,0.517034043949,0.53383879903
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.744932432432,0.75905238644,0.548514712121,0.568889384548
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.734797297297,0.75172689982,0.551229572923,0.577364996747
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.731418918919,0.492737845757,0.494896833745,0.481905518964
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.709570957096,0.725264851014,0.510328242142,0.521769395478
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.731418918919,0.710246643675,0.539589004045,0.558860908615
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.743243243243,0.759736396521,0.546445811955,0.56645471
dstc3,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.748310810811,0.783531831365,0.544362935299,0.568179517954
