dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.000000,0.000000,0.000000,14,0.703518,0.853659,0.771350,164,0.856643,0.914179,0.884477,268,0.732558,0.504000,0.597156,125
dstc2,0.000000,0.000000,0.000000,14,0.671569,0.835366,0.744565,164,0.839721,0.899254,0.868468,268,0.712500,0.456000,0.556098,125
dstc2,0.000000,0.000000,0.000000,14,0.650246,0.804878,0.719346,164,0.881720,0.917910,0.899452,268,0.719101,0.512000,0.598131,125
dstc2,0.000000,0.000000,0.000000,14,0.650000,0.792683,0.714286,164,0.818815,0.876866,0.846847,268,0.678571,0.456000,0.545455,125
dstc2,0.000000,0.000000,0.000000,14,0.646766,0.792683,0.712329,164,0.843416,0.884328,0.863388,268,0.662921,0.472000,0.551402,125
dstc2,1.000000,0.071429,0.133333,14,0.660000,0.804878,0.725275,164,0.868056,0.932836,0.899281,268,0.792683,0.520000,0.628019,125
dstc2,0.000000,0.000000,0.000000,14,0.698492,0.847561,0.765840,164,0.857143,0.917910,0.886486,268,0.717647,0.488000,0.580952,125
dstc2,0.000000,0.000000,0.000000,14,0.658163,0.786585,0.716667,164,0.839161,0.895522,0.866426,268,0.651685,0.464000,0.542056,125
dstc2,0.000000,0.000000,0.000000,14,0.648241,0.786585,0.710744,164,0.830508,0.914179,0.870337,268,0.675325,0.416000,0.514851,125
dstc2,0.000000,0.000000,0.000000,16,0.584071,0.781065,0.668354,169,0.836237,0.885609,0.860215,271,0.589041,0.330769,0.423645,130
dstc2,1.000000,0.071429,0.133333,14,0.651515,0.786585,0.712707,164,0.831615,0.902985,0.865832,268,0.691358,0.448000,0.543689,125
dstc2,0.000000,0.000000,0.000000,14,0.642512,0.810976,0.716981,164,0.844828,0.914179,0.878136,268,0.756757,0.448000,0.562814,125
dstc2,0.000000,0.000000,0.000000,14,0.659459,0.743902,0.699140,164,0.836806,0.899254,0.866906,268,0.642857,0.504000,0.565022,125
dstc2,0.000000,0.000000,0.000000,14,0.645320,0.798780,0.713896,164,0.866197,0.917910,0.891304,268,0.666667,0.448000,0.535885,125
dstc2,0.000000,0.000000,0.000000,14,0.636816,0.780488,0.701370,164,0.848375,0.876866,0.862385,268,0.709677,0.528000,0.605505,125
dstc2,0.000000,0.000000,0.000000,14,0.656863,0.817073,0.728261,164,0.862191,0.910448,0.885662,268,0.702381,0.472000,0.564593,125
dstc2,0.000000,0.000000,0.000000,14,0.644550,0.829268,0.725333,164,0.853659,0.914179,0.882883,268,0.698630,0.408000,0.515152,125
dstc2,0.000000,0.000000,0.000000,14,0.657005,0.829268,0.733154,164,0.840426,0.884328,0.861818,268,0.670732,0.440000,0.531401,125
dstc2,0.000000,0.000000,0.000000,14,0.638191,0.774390,0.699725,164,0.841924,0.914179,0.876565,268,0.666667,0.432000,0.524272,125
dstc2,0.000000,0.000000,0.000000,16,0.689498,0.893491,0.778351,169,0.847518,0.881919,0.864376,271,0.714286,0.461538,0.560748,130
dstc2,0.000000,0.000000,0.000000,14,0.645320,0.798780,0.713896,164,0.846975,0.888060,0.867031,268,0.643678,0.448000,0.528302,125
dstc2,0.000000,0.000000,0.000000,14,0.633333,0.810976,0.711230,164,0.863799,0.899254,0.881170,268,0.682927,0.448000,0.541063,125
dstc2,0.000000,0.000000,0.000000,14,0.661692,0.810976,0.728767,164,0.852740,0.929104,0.889286,268,0.714286,0.440000,0.544554,125
dstc2,0.000000,0.000000,0.000000,14,0.647887,0.841463,0.732095,164,0.855072,0.880597,0.867647,268,0.634146,0.416000,0.502415,125
dstc2,1.000000,0.071429,0.133333,14,0.624390,0.780488,0.693767,164,0.840989,0.888060,0.863884,268,0.621951,0.408000,0.492754,125
dstc2,1.000000,0.071429,0.133333,14,0.710660,0.853659,0.775623,164,0.865724,0.914179,0.889292,268,0.822222,0.592000,0.688372,125
dstc2,0.000000,0.000000,0.000000,14,0.661616,0.798780,0.723757,164,0.839041,0.914179,0.875000,268,0.716049,0.464000,0.563107,125
dstc2,0.000000,0.000000,0.000000,14,0.649746,0.780488,0.709141,164,0.848592,0.899254,0.873188,268,0.655556,0.472000,0.548837,125
dstc2,0.000000,0.000000,0.000000,14,0.678571,0.810976,0.738889,164,0.839590,0.917910,0.877005,268,0.728395,0.472000,0.572816,125
dstc2,0.000000,0.000000,0.000000,16,0.643564,0.769231,0.700809,169,0.820339,0.892989,0.855124,271,0.674157,0.461538,0.547945,130
dstc2,1.000000,0.071429,0.133333,14,0.639810,0.823171,0.720000,164,0.861818,0.884328,0.872928,268,0.678571,0.456000,0.545455,125
