dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.375000,0.050847,0.089552,59,0.000000,0.000000,0.000000,12,0.776447,0.982323,0.867336,396,0.500000,0.109091,0.179104,55
ghome,0.428571,0.050847,0.090909,59,0.000000,0.000000,0.000000,12,0.772455,0.977273,0.862876,396,0.250000,0.054545,0.089552,55
ghome,0.166667,0.016949,0.030769,59,0.000000,0.000000,0.000000,12,0.773547,0.974747,0.862570,396,0.411765,0.127273,0.194444,55
ghome,0.266667,0.067797,0.108108,59,0.000000,0.000000,0.000000,12,0.777108,0.977273,0.865772,396,0.333333,0.054545,0.093750,55
ghome,0.400000,0.067797,0.115942,59,0.000000,0.000000,0.000000,12,0.775551,0.977273,0.864804,396,0.333333,0.072727,0.119403,55
ghome,0.600000,0.050847,0.093750,59,0.000000,0.000000,0.000000,12,0.781124,0.982323,0.870246,396,0.333333,0.109091,0.164384,55
ghome,0.500000,0.084746,0.144928,59,0.500000,0.083333,0.142857,12,0.784861,0.994949,0.877506,396,0.875000,0.127273,0.222222,55
ghome,0.500000,0.084746,0.144928,59,0.000000,0.000000,0.000000,12,0.776000,0.979798,0.866071,396,0.500000,0.090909,0.153846,55
ghome,0.285714,0.033898,0.060606,59,1.000000,0.083333,0.153846,12,0.776680,0.992424,0.871397,396,0.625000,0.090909,0.158730,55
ghome,0.500000,0.078125,0.135135,64,0.000000,0.000000,0.000000,14,0.757170,0.985075,0.856216,402,0.400000,0.063492,0.109589,63
ghome,0.357143,0.084746,0.136986,59,0.000000,0.000000,0.000000,12,0.776210,0.972222,0.863229,396,0.416667,0.090909,0.149254,55
ghome,0.333333,0.050847,0.088235,59,0.000000,0.000000,0.000000,12,0.778884,0.987374,0.870824,396,0.454545,0.090909,0.151515,55
ghome,0.375000,0.050847,0.089552,59,0.000000,0.000000,0.000000,12,0.775551,0.977273,0.864804,396,0.333333,0.090909,0.142857,55
ghome,0.625000,0.084746,0.149254,59,0.000000,0.000000,0.000000,12,0.776000,0.979798,0.866071,396,0.571429,0.145455,0.231884,55
ghome,0.500000,0.067797,0.119403,59,0.000000,0.000000,0.000000,12,0.775591,0.994949,0.871681,396,0.800000,0.072727,0.133333,55
ghome,0.800000,0.067797,0.125000,59,0.000000,0.000000,0.000000,12,0.778218,0.992424,0.872364,396,0.454545,0.090909,0.151515,55
ghome,0.666667,0.067797,0.123077,59,0.000000,0.000000,0.000000,12,0.784000,0.989899,0.875000,396,0.466667,0.127273,0.200000,55
ghome,0.375000,0.050847,0.089552,59,0.000000,0.000000,0.000000,12,0.773176,0.989899,0.868217,396,0.428571,0.054545,0.096774,55
ghome,0.181818,0.033898,0.057143,59,0.500000,0.083333,0.142857,12,0.776660,0.974747,0.864502,396,0.416667,0.090909,0.149254,55
ghome,0.285714,0.031250,0.056338,64,1.000000,0.071429,0.133333,14,0.762452,0.990050,0.861472,402,0.538462,0.111111,0.184211,63
ghome,0.636364,0.118644,0.200000,59,0.000000,0.000000,0.000000,12,0.781124,0.982323,0.870246,396,0.416667,0.090909,0.149254,55
ghome,0.500000,0.067797,0.119403,59,0.000000,0.000000,0.000000,12,0.776000,0.979798,0.866071,396,0.250000,0.054545,0.089552,55
ghome,0.600000,0.050847,0.093750,59,0.000000,0.000000,0.000000,12,0.774067,0.994949,0.870718,396,0.857143,0.109091,0.193548,55
ghome,0.333333,0.084746,0.135135,59,0.000000,0.000000,0.000000,12,0.780488,0.969697,0.864865,396,0.384615,0.090909,0.147059,55
ghome,0.222222,0.033898,0.058824,59,0.000000,0.000000,0.000000,12,0.768317,0.979798,0.861265,396,0.125000,0.018182,0.031746,55
ghome,0.666667,0.033898,0.064516,59,0.000000,0.000000,0.000000,12,0.780876,0.989899,0.873051,396,0.600000,0.163636,0.257143,55
ghome,0.555556,0.084746,0.147059,59,0.000000,0.000000,0.000000,12,0.776892,0.984848,0.868597,396,0.454545,0.090909,0.151515,55
ghome,0.600000,0.050847,0.093750,59,0.000000,0.000000,0.000000,12,0.770138,0.989899,0.866298,396,0.625000,0.090909,0.158730,55
ghome,0.500000,0.084746,0.144928,59,0.000000,0.000000,0.000000,12,0.777555,0.979798,0.867039,396,0.461538,0.109091,0.176471,55
