dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.732954545455,0.518797689699,0.318334757835,0.326439690016
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.724431818182,0.697218453189,0.308685804534,0.317647283272
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.713068181818,0.372727272727,0.294816239316,0.289705838844
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.40235950236,0.288008547009,0.283867567181
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.71875,0.692167408506,0.307329679178,0.315127639255
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.71875,0.398575744497,0.300623931624,0.299554980809
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.460746460746,0.318978632479,0.32230766249
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.51188514406,0.312493496841,0.321810837403
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.480802230802,0.318786324786,0.328747729795
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.704419889503,0.602107076597,0.290698924328,0.284706252353
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.345134730539,0.290652421652,0.27962483031
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.721590909091,0.413194444444,0.315622507123,0.315594409415
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.657709737393,0.320555369751,0.336480627806
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.391315261044,0.290008547009,0.283762886598
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.467420212766,0.32495014245,0.336030549761
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.738636363636,0.529604130809,0.323498575499,0.33616447985
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.704545454545,0.344019344019,0.279749287749,0.268704966263
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.71875,0.694992581602,0.299070419918,0.302954012566
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.434131736527,0.302267806268,0.301092628832
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.698895027624,0.500314201927,0.296970135778,0.296264885432
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.730113636364,0.452122420263,0.329401709402,0.339172643498
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.423849778271,0.322594017094,0.326813229062
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.724431818182,0.607206696878,0.32681462901,0.344165047478
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.730113636364,0.465773809524,0.317978632479,0.322318381277
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.710227272727,0.378720238095,0.27349002849,0.256588778214
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.433779761905,0.303267806268,0.301227043719
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.713068181818,0.370165087312,0.294172364672,0.290008669711
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.724431818182,0.766915422886,0.314747677443,0.331506410256
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.721590909091,0.476442307692,0.294008547009,0.287978875761
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.693370165746,0.437952898551,0.285254287308,0.276085145613
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.75,0.654933481153,0.357694351542,0.384908811822
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.715909090909,0.576971057884,0.30504192989,0.314137345338
family,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.71875,0.603422619048,0.295262727611,0.292368500301
