dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.000000,0.000000,0.000000,23,0.714286,0.185185,0.294118,27,0.735905,0.992000,0.844974,250,0.625000,0.096154,0.166667,52
family,1.000000,0.043478,0.083333,23,0.600000,0.111111,0.187500,27,0.734328,0.984000,0.841026,250,0.454545,0.096154,0.158730,52
family,0.000000,0.000000,0.000000,23,0.300000,0.111111,0.162162,27,0.736364,0.972000,0.837931,250,0.454545,0.096154,0.158730,52
family,0.000000,0.000000,0.000000,23,0.600000,0.111111,0.187500,27,0.723724,0.964000,0.826758,250,0.285714,0.076923,0.121212,52
family,1.000000,0.043478,0.083333,23,0.666667,0.148148,0.242424,27,0.727003,0.980000,0.834753,250,0.375000,0.057692,0.100000,52
family,0.000000,0.000000,0.000000,23,0.428571,0.111111,0.176471,27,0.737160,0.976000,0.839931,250,0.428571,0.115385,0.181818,52
family,0.000000,0.000000,0.000000,23,0.666667,0.222222,0.333333,27,0.747748,0.996000,0.854202,250,0.428571,0.057692,0.101695,52
family,0.333333,0.043478,0.076923,23,0.428571,0.111111,0.176471,27,0.740181,0.980000,0.843373,250,0.545455,0.115385,0.190476,52
family,0.000000,0.000000,0.000000,23,0.857143,0.222222,0.352941,27,0.732733,0.976000,0.837050,250,0.333333,0.076923,0.125000,52
family,1.000000,0.040000,0.076923,25,0.142857,0.037037,0.058824,27,0.720117,0.984064,0.831650,251,0.545455,0.101695,0.171429,59
family,0.000000,0.000000,0.000000,23,0.400000,0.148148,0.216216,27,0.730539,0.976000,0.835616,250,0.250000,0.038462,0.066667,52
family,0.000000,0.000000,0.000000,23,0.777778,0.259259,0.388889,27,0.732143,0.984000,0.839590,250,0.142857,0.019231,0.033898,52
family,1.000000,0.086957,0.160000,23,0.500000,0.111111,0.181818,27,0.746224,0.988000,0.850258,250,0.384615,0.096154,0.153846,52
family,0.000000,0.000000,0.000000,23,0.333333,0.111111,0.166667,27,0.731928,0.972000,0.835052,250,0.500000,0.076923,0.133333,52
family,0.000000,0.000000,0.000000,23,0.625000,0.185185,0.285714,27,0.744681,0.980000,0.846287,250,0.500000,0.134615,0.212121,52
family,0.000000,0.000000,0.000000,23,0.800000,0.148148,0.250000,27,0.746988,0.992000,0.852234,250,0.571429,0.153846,0.242424,52
family,0.000000,0.000000,0.000000,23,0.285714,0.074074,0.117647,27,0.726727,0.968000,0.830189,250,0.363636,0.076923,0.126984,52
