dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=50,0.523642732049,0.41585679952,0.400167507411,0.405609878398,0.530647985989,0.36037393519,0.372404623225,0.365030811409
dstc2,current,w/o similarity,Random forest.#tree=100,0.53415061296,0.371025690554,0.37203185293,0.368846104823,0.53415061296,0.363594663498,0.377807790317,0.365124077032
dstc2,current,w/o similarity,Random forest.#tree=300,0.528896672504,0.366806680597,0.368050236622,0.365367475481,0.535901926445,0.363271103896,0.379332180561,0.365846946149
dstc2,current,w/o similarity,LR.pen=l1.C=0,0.551663747811,0.378369822074,0.37279923553,0.356696583959,0.577933450088,0.38774373127,0.392579541318,0.365848194886
dstc2,current,w/o similarity,LR.pen=l2.C=0,0.553415061296,0.383699790416,0.376342009465,0.363060493708,0.569176882662,0.369251972813,0.385665089188,0.35934779612
dstc2,current,w/o similarity,LinearSVC.pen=l1.C=0,0.553415061296,0.381494633108,0.376457954132,0.361833638822,0.576182136602,0.383048641002,0.392713869676,0.367387317672
dstc2,current,w/o similarity,RBF SVC with C=0.100000,0.53415061296,0.316090104586,0.351012741172,0.310937251155,0.577933450088,0.411420816026,0.390317437204,0.351443865291
dstc2,current,w/o similarity,LR.pen=l1.C=1,0.556917688266,0.387074183452,0.380457954132,0.367681776088,0.572679509632,0.379826254826,0.389665089188,0.365133691354
dstc2,current,w/o similarity,LR.pen=l2.C=1,0.558669001751,0.384326418655,0.381866399709,0.369912496876,0.567425569177,0.368975714001,0.3846163087,0.360039675667
dstc2,current,w/o similarity,LinearSVC.pen=l1.C=1,0.551663747811,0.375836204081,0.376000728067,0.362453443095,0.572679509632,0.373001890444,0.389189479432,0.363219259923
dstc2,current,w/o similarity,RBF SVC with C=1.000000,0.572679509632,0.394090838846,0.399037677466,0.385878247782,0.579684763573,0.398577028816,0.405251183109,0.388483340684
dstc2,current,w/o similarity,LR.pen=l1.C=10,0.560420315236,0.388981513982,0.381500182017,0.371654783783,0.562171628722,0.361804268039,0.380518747725,0.359204198187
dstc2,current,w/o similarity,LR.pen=l2.C=10,0.553415061296,0.379778011413,0.372560793593,0.364435611298,0.542907180385,0.364362637215,0.374422096833,0.362636605075
dstc2,current,w/o similarity,LinearSVC.pen=l1.C=10,0.553415061296,0.380357964009,0.376817619221,0.36469528968,0.570928196147,0.371965588537,0.387665089188,0.362314439946
dstc2,current,w/o similarity,RBF SVC with C=10.000000,0.555166374781,0.381900230681,0.388885875501,0.378755659199,0.586690017513,0.53057592779,0.434444146862,0.435419145213
