dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=50,0.745210727969,0.479509594455,0.334711522,0.3604543117,0.743295019157,0.626993577356,0.336746704331,0.363389565756
ghome,current,w/o similarity,Random forest.#tree=100,0.733716475096,0.412698085177,0.322464047252,0.340279009902,0.745210727969,0.636561355311,0.3524182503,0.381035852824
ghome,current,w/o similarity,Random forest.#tree=300,0.739463601533,0.458903350872,0.340954031844,0.365903971124,0.731800766284,0.629158938094,0.340787108372,0.366170979221
ghome,current,w/o similarity,LR.pen=l1.C=0,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,w/o similarity,LR.pen=l2.C=0,0.758620689655,0.315522243714,0.257828282828,0.23272133217,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,w/o similarity,LinearSVC.pen=l1.C=0,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,current,w/o similarity,LR.pen=l1.C=1,0.760536398467,0.316262135922,0.262373737374,0.240836047579,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,w/o similarity,LR.pen=l2.C=1,0.760536398467,0.298777098388,0.262373737374,0.240677064871,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,w/o similarity,LinearSVC.pen=l1.C=1,0.758620689655,0.190019193858,0.25,0.215921483097,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,w/o similarity,RBF SVC with C=1.000000,0.756704980843,0.189903846154,0.249368686869,0.215611353712,0.760536398467,0.378391472868,0.262373737374,0.241432500743
ghome,current,w/o similarity,LR.pen=l1.C=10,0.760536398467,0.298777098388,0.262373737374,0.240677064871,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,w/o similarity,LR.pen=l2.C=10,0.735632183908,0.313001985715,0.273121040918,0.265596799346,0.729885057471,0.226306856755,0.248358585859,0.227927202448
ghome,current,w/o similarity,LinearSVC.pen=l1.C=10,0.758620689655,0.190019193858,0.25,0.215921483097,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,w/o similarity,RBF SVC with C=10.000000,0.754789272031,0.392268880516,0.308898305085,0.318861518673,0.745210727969,0.376122955216,0.335822205102,0.34655197707
