dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.814360770578,0.740041180571,0.697833428675,0.715158293634
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.77408056042,0.721630614158,0.604551926777,0.619803721391
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.826619964974,0.727590224766,0.690280799834,0.705460604835
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.810858143608,0.777109767808,0.711349290135,0.736523039397
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.807355516637,0.714145004889,0.654940194498,0.66989884823
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.791593695271,0.69688577355,0.647833012637,0.665013891732
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.826619964974,0.785683838753,0.708388215716,0.735895563494
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.782837127846,0.662932135205,0.606710281346,0.619361928621
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.810858143608,0.686852594127,0.651122211243,0.663435252914
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.793515358362,0.697378225637,0.640647448634,0.658014693419
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.807355516637,0.680671822707,0.644987882885,0.657166048237
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.784588441331,0.699743943214,0.65095772011,0.669699320637
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.789842381786,0.713681863337,0.69471532581,0.703364889079
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.816112084063,0.734378835097,0.668710697384,0.689584824569
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.791593695271,0.721772589601,0.660488662957,0.681848762908
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.791593695271,0.670019915736,0.642137526652,0.653450413414
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.816112084063,0.8406649019,0.659372484269,0.686250149841
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.784588441331,0.812226479927,0.625402699048,0.655196094785
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.795096322242,0.72990548907,0.667330490405,0.68941933935
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.784982935154,0.716415311986,0.665100902858,0.684240703149
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.830122591944,0.753846965457,0.68518630714,0.70744731459
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.798598949212,0.717215460499,0.650972801498,0.672111694811
dstc2,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.821366024518,0.771555476276,0.684872354257,0.71256263961
