dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.737027310924,0.58381056326,0.620965217775
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.89846743295,0.602217437983,0.596274182503,0.598954893519
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886973180077,0.839792546356,0.587446498887,0.615232397384
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.900383141762,0.724006852737,0.609279233008,0.628806094895
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.879310344828,0.572802250373,0.571006676939,0.571783178126
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.607734732311,0.597258602979,0.600515410647
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894636015326,0.833458664207,0.636663242595,0.678480554393
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.894636015326,0.854423121758,0.612238914569,0.656103389632
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.900383141762,0.724162043458,0.608354733778,0.627095960767
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.891344383057,0.594954393704,0.585682080668,0.587111592112
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.885057471264,0.577800723566,0.552405410033,0.562708731583
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.894636015326,0.843110636642,0.627895480226,0.660826857294
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.896551724138,0.591334364947,0.589047252183,0.589550919378
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.904214559387,0.595306460006,0.624950778976,0.609596644626
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.89846743295,0.726154960791,0.59391585345,0.62137698357
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894636015326,0.615966490286,0.579971323404,0.595786805366
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.902298850575,0.590701658199,0.585178051703,0.587038014889
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.906130268199,0.826506997692,0.656739000171,0.713164085387
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.582152313266,0.567415682246,0.573319973261
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.887661141805,0.831370225815,0.605771366382,0.636142015453
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.886973180077,0.576876917935,0.566011813046,0.57081118635
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.888888888889,0.575384150111,0.561496319123,0.565865633917
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.88122605364,0.576796010597,0.563501540832,0.568310376492
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.890804597701,0.569456262129,0.578400530731,0.573878519896
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.684380512608,0.58809279233,0.614538724816
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.908045977011,0.608944646918,0.611789505222,0.609812468434
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.896551724138,0.609167986276,0.579986303715,0.592510776436
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886973180077,0.660743548077,0.585905666838,0.603736855297
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.902298850575,0.804542793272,0.618986474919,0.669718396534
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.895027624309,0.807446233778,0.632620935501,0.680173764421
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.896551724138,0.773301280497,0.614935370656,0.650069480451
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.894636015326,0.597422704414,0.588415939052,0.592553551095
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.904214559387,0.626376534005,0.609602379729,0.616804746977
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.888888888889,0.58302819744,0.562728984763,0.571412313645
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.904214559387,0.600659532106,0.601157764081,0.600058983851
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.89846743295,0.601188303789,0.599571991097,0.600045653166
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.892720306513,0.749121347908,0.612532100668,0.642894266062
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.883141762452,0.582656045705,0.550325286766,0.564468912467
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.88122605364,0.744507098941,0.581037065571,0.622336691087
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.902394106814,0.640676791796,0.599638526119,0.617017379013
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.888888888889,0.689836913286,0.595597928437,0.621837432869
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.909961685824,0.870964452301,0.629016863551,0.650043043054
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.904214559387,0.723174484286,0.606011385037,0.62592446248
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.894636015326,0.599582616179,0.584193631228,0.590514150164
