dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,4-lda w/ similarity,Random forest.#tree=64,0.831873905429,0.784573332795,0.654045192158,0.676278664354,0.831873905429,0.775715598396,0.654149305736,0.671583196079
dstc2,next,4-lda w/ similarity,Random forest.#tree=128,0.833625218914,0.785730788894,0.656520801914,0.678246498884,0.835376532399,0.861730152812,0.671164621145,0.702118466211
dstc2,next,4-lda w/ similarity,Random forest.#tree=256,0.830122591944,0.784114802355,0.652520801914,0.675180197179,0.835376532399,0.862380250553,0.672231785324,0.703089960324
dstc2,next,4-lda w/ similarity,Random forest.#tree=512,0.830122591944,0.78393739487,0.654063575849,0.676062376731,0.84588441331,0.870316637171,0.6823293463,0.71220147692
dstc2,next,4-lda w/ similarity,Random forest.#tree=64,0.819614711033,0.732932356282,0.628108872016,0.63977161046,0.833625218914,0.860743523408,0.653783088044,0.676359013971
dstc2,next,4-lda w/ similarity,Random forest.#tree=128,0.828371278459,0.78025386507,0.650404857247,0.672364646691,0.837127845884,0.865174617063,0.65588064902,0.678997539709
dstc2,next,4-lda w/ similarity,Random forest.#tree=256,0.83887915937,0.791574973566,0.660862083312,0.683215932874,0.831873905429,0.860153256705,0.652850252223,0.675617175761
dstc2,next,4-lda w/ similarity,Random forest.#tree=512,0.831873905429,0.784746379103,0.652862083312,0.675631354217,0.84238178634,0.867315464321,0.680347729991,0.709858809369
dstc2,next,4-lda w/ similarity,Random forest.#tree=64,0.826619964974,0.738594614675,0.632188049301,0.644294523338,0.830122591944,0.860359151998,0.651557751313,0.674307277231
dstc2,next,4-lda w/ similarity,Random forest.#tree=128,0.828371278459,0.782798494842,0.650404857247,0.673393233554,0.835376532399,0.859638716801,0.672231785324,0.70203378195
dstc2,next,4-lda w/ similarity,Random forest.#tree=256,0.833625218914,0.745227787275,0.640779603724,0.652273683057,0.84238178634,0.869423803769,0.678804956056,0.709769413895
dstc2,next,4-lda w/ similarity,Random forest.#tree=512,0.83887915937,0.791574973566,0.660862083312,0.683215932874,0.844133099825,0.868349164959,0.680804956056,0.710553197957
dstc2,next,4-lda w/ similarity,Random forest.#tree=64,0.824868651489,0.739114240209,0.632322377659,0.644703650836,0.835376532399,0.862836438923,0.655539367622,0.677584394909
dstc2,next,4-lda w/ similarity,Random forest.#tree=128,0.823117338004,0.734686066813,0.630682042748,0.642000635533,0.835376532399,0.863355398572,0.65696619689,0.679198504717
dstc2,next,4-lda w/ similarity,Random forest.#tree=256,0.828371278459,0.740654061473,0.634431769723,0.646626550669,0.831873905429,0.85753517316,0.653917416402,0.675024658662
dstc2,next,4-lda w/ similarity,Random forest.#tree=512,0.831873905429,0.786068594104,0.651794919133,0.675476267413,0.837127845884,0.864144267889,0.658374642467,0.680506779255
dstc2,next,4-lda w/ similarity,Random forest.#tree=64,0.831873905429,0.616168186167,0.620672187841,0.617932315836,0.830122591944,0.859234088187,0.652868635915,0.675320264568
dstc2,next,4-lda w/ similarity,Random forest.#tree=128,0.826619964974,0.780000162063,0.649472021426,0.671705493622,0.835376532399,0.860675460051,0.672231785324,0.7023814849
dstc2,next,4-lda w/ similarity,Random forest.#tree=256,0.830122591944,0.741677889869,0.637139268813,0.64869896813,0.840630472855,0.867980485374,0.660947813199,0.683418585829
dstc2,next,4-lda w/ similarity,Random forest.#tree=512,0.830122591944,0.782147576518,0.651337693068,0.673678146162,0.835376532399,0.861391053028,0.656850252223,0.678493014416
