dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.697465728716,0.640379165118,0.646354362788
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.759618524757,0.675195590239,0.673295697451
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.860795454545,0.692605173108,0.618029728725,0.616729983316
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.663258094274,0.606827263719,0.620011698478
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.872159090909,0.722582560929,0.659310603245,0.679674975728
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.627567010045,0.6023524712,0.594282273418
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.875,0.754241232241,0.660310603245,0.685504881489
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.894886363636,0.855688725919,0.727058280689,0.753670193999
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.720814488165,0.624701907593,0.633842986758
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.792499124456,0.685779468441,0.71204507357
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.599827648117,0.574828874025,0.57079412674
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.846590909091,0.670157054449,0.618181964573,0.619172167559
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.731323697668,0.661507989595,0.680233789556
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840909090909,0.782533165759,0.591404186795,0.611403145101
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.817332545311,0.677954292085,0.721542346542
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.815795875206,0.689285767373,0.719744139961
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.71022373534,0.634994735538,0.62380923207
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.846590909091,0.651976324238,0.619735476279,0.61603855993
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.805317404883,0.670869193608,0.692272208681
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.721973957952,0.655250060649,0.653083347379
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.892045454545,0.786096136568,0.719673851109,0.727698364188
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.860795454545,0.732016998342,0.656541558281,0.662714808577
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.875,0.757828259674,0.653869379413,0.640940872473
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.675573308271,0.609578161774,0.60472737687
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.693330974581,0.618594884182,0.636865964335
family,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.852272727273,0.638207697545,0.588054564598,0.595497181185
