dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.858143607706,0.878214306466,0.722244032451,0.761982341566
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.800350262697,0.828336427233,0.643158978626,0.672116966721
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.830122591944,0.773733501886,0.681741094181,0.708348555817
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.791593695271,0.784217874903,0.697782489989,0.728151948822
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.805604203152,0.737627800951,0.648439648448,0.670089016701
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.796847635727,0.825306620209,0.620935618077,0.642655421043
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.816112084063,0.740980260681,0.670009750897,0.692761519165
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.791593695271,0.820259168482,0.620271438972,0.639635441246
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.731384847413,0.664969499194,0.683785671216
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.653271414348,0.610420601432,0.623660712142
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.816112084063,0.795305044308,0.673223074523,0.703716478414
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.828371278459,0.80839280691,0.692408575589,0.726318356179
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.788091068301,0.715450853494,0.629170809714,0.649313872965
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84938704028,0.781178549199,0.720781345884,0.741830821427
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.784588441331,0.693022995477,0.661501586146,0.674142039095
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.805604203152,0.738235614487,0.67292750533,0.696093122052
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.824868651489,0.6881417462,0.647228301004,0.658111908178
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.798598949212,0.711242705276,0.630753601331,0.646001546811
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.812609457093,0.740343612655,0.650036663373,0.67211364888
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.81228668942,0.802771409682,0.686316431581,0.720493401388
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.814360770578,0.796112628371,0.674656456394,0.704817757407
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.759778442733,0.634442950751,0.665987311409
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.824868651489,0.75725333889,0.691238571949,0.714239897749
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.786339754816,0.737180254732,0.677340345312,0.700284793743
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.798598949212,0.791161520569,0.686596078839,0.720632184409
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.831873905429,0.854824893982,0.646099433148,0.669656070054
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.803852889667,0.749282368107,0.662064901971,0.686539221303
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.800350262697,0.722127201006,0.656406183369,0.677205887898
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.793345008757,0.738590094117,0.652327006085,0.6763690863
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.813993174061,0.706534377929,0.651579797048,0.667093858901
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.803852889667,0.748924162227,0.662296791305,0.686216165805
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.812609457093,0.778284171733,0.649804774039,0.676625302193
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.798598949212,0.743622549797,0.687431353685,0.708920894511
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.784588441331,0.647371844876,0.583492381299,0.593193140897
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.803852889667,0.734564393939,0.645848094025,0.667058709612
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.809106830123,0.713580774958,0.666522128036,0.682724815242
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.803852889667,0.741519970057,0.678513599251,0.700613545663
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.819614711033,0.780982966845,0.660055047064,0.683190317239
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.803852889667,0.678985230593,0.662064901971,0.669343382316
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.783276450512,0.695676648373,0.612598391886,0.625796145738
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.816112084063,0.667015852816,0.637831686515,0.646414556174
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.814360770578,0.838818342352,0.699851812367,0.740549308039
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.786339754816,0.730751794541,0.639710515367,0.665963335246
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.800350262697,0.746570293952,0.689303577929,0.711112596303
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.802101576182,0.634367604802,0.607041707837,0.612897086896
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.807355516637,0.711288384567,0.634118726923,0.647753424006
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.789842381786,0.738929304383,0.650101669354,0.675365384985
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.828371278459,0.790173143607,0.714065318009,0.740849747689
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.816112084063,0.714086302351,0.680089838265,0.692686793923
dstc2,all,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.810580204778,0.688883803205,0.645506520339,0.659166121891
