dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.371621621622,0.234003280897,0.241260137833,0.235991532093
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.369932432432,0.253630302852,0.261381290938,0.255044752111
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.380067567568,0.258005885408,0.259641361995,0.256770873192
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.396959459459,0.257315557564,0.26802146053,0.261430145896
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.349662162162,0.226454716928,0.236205617067,0.230847340196
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.391891891892,0.257040261651,0.265335934268,0.26108984038
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.390202702703,0.258604122991,0.261362632714,0.258235055046
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.378378378378,0.245888157895,0.253988140892,0.249148861379
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.35472972973,0.224101133596,0.230636180417,0.227272411275
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.376237623762,0.302685055658,0.27212796041,0.278726980764
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.386824324324,0.254282702014,0.261200837879,0.25749611419
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.369932432432,0.233805875054,0.248076868117,0.240516348992
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.363175675676,0.229628318049,0.237188469408,0.232563710499
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.380067567568,0.257829726419,0.266286044557,0.260255348871
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.390202702703,0.250814926173,0.257039886948,0.252950056412
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.390202702703,0.261665158234,0.270561149206,0.26582370629
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.410472972973,0.263184781334,0.26727349688,0.264450723082
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.410472972973,0.281376370738,0.281974506975,0.27887973152
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.369932432432,0.240142437446,0.24586997069,0.241662711596
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.384488448845,0.25774627302,0.258972953216,0.257823868289
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.381756756757,0.279743836612,0.261187620999,0.264492072103
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.422297297297,0.279281859831,0.283027927269,0.279730273752
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.393581081081,0.255081035428,0.262251339202,0.256996695741
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.351351351351,0.224251041433,0.235625044621,0.227900020512
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.35472972973,0.230938950767,0.239809802909,0.234605369975
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.402027027027,0.266966023295,0.272123368921,0.269082077437
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.413851351351,0.273122248374,0.27911245731,0.275674195236
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.386824324324,0.241372053872,0.252972339049,0.246184917485
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.376689189189,0.243810125512,0.252634302604,0.246233642959
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.366336633663,0.238012698876,0.241993152905,0.237886770982
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.361486486486,0.28351025941,0.254228598954,0.260514527845
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.366554054054,0.237736405224,0.244724503028,0.24004398264
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.380067567568,0.241834331988,0.253221567882,0.246409467267
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.380067567568,0.255685567612,0.267451593384,0.260071514363
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.380067567568,0.250955089992,0.257566268414,0.253477815024
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.381756756757,0.31796831754,0.274456268369,0.27653807538
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.386824324324,0.286391150327,0.26815118157,0.271102823536
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.396959459459,0.269966063348,0.273083724104,0.269815013141
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.402027027027,0.260522708485,0.262006528075,0.260504292608
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.343234323432,0.223041699508,0.23019464749,0.225578937165
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.356418918919,0.226221774261,0.234226704711,0.22863087551
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.364864864865,0.243053789476,0.252681624183,0.247335450757
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.378378378378,0.23528054083,0.244857708517,0.239831989893
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.429054054054,0.279540356986,0.285259780763,0.281509181976
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.403716216216,0.2615501988,0.272147742294,0.264824358747
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.349662162162,0.230994063064,0.241765824782,0.235687533392
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.378378378378,0.25152574909,0.257779801064,0.25441023431
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.378378378378,0.24517536553,0.247985121644,0.245407546269
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.378378378378,0.246852375677,0.250285204991,0.245696927024
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.397689768977,0.315181659823,0.285679215045,0.29019780313
