dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.674329501916,0.30828851811,0.278371925693,0.28000879155
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.655172413793,0.327694657279,0.296110351804,0.302420896882
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.655172413793,0.229189524556,0.234999036052,0.230559533608
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.676245210728,0.276964297425,0.264018843405,0.265069374564
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.670498084291,0.280894544052,0.272653766929,0.272680678986
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.706896551724,0.266090581692,0.265554032694,0.262861242058
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.662835249042,0.280492988665,0.27474611831,0.274268646257
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.666666666667,0.211802413273,0.223837772397,0.217543859649
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.647509578544,0.252284053156,0.258459952285,0.252461080586
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.637200736648,0.268673047326,0.265977969693,0.263534050264
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.634099616858,0.234949788584,0.240207173931,0.235752477008
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.699233716475,0.269641432393,0.264645232816,0.264539027033
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.64367816092,0.315934481615,0.285799319728,0.294260720612
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.647509578544,0.251474633741,0.256355406746,0.250811902874
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.662835249042,0.257687357687,0.254487562303,0.251581562539
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.657088122605,0.243440715253,0.248045090929,0.24314933762
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.668582375479,0.254292929293,0.250579131093,0.249613951843
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.645593869732,0.248528709211,0.253965107058,0.247955064551
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.697318007663,0.333780666286,0.296396479864,0.305701659423
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.637200736648,0.234510541876,0.242049755597,0.235675232814
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.616858237548,0.238410332229,0.239373106567,0.23487654321
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.697318007663,0.30654030329,0.292206320587,0.296477811288
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.664750957854,0.231727913342,0.24131855102,0.233773129655
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.66091954023,0.349460213746,0.279338629785,0.28984038372
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.680076628352,0.339558616858,0.305046316203,0.315235623524
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.657088122605,0.245235088985,0.249920634921,0.246639521193
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.67816091954,0.33032915793,0.282611486906,0.291450111718
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.668582375479,0.292310863739,0.280425824176,0.280139517803
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.645593869732,0.266666666667,0.261449138293,0.261096987758
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.650092081031,0.264882026652,0.261029817019,0.259879839786
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.655172413793,0.274287772087,0.273218709392,0.27224738676
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.67816091954,0.272387877007,0.266337273657,0.267698643373
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.668582375479,0.332182985554,0.29777104339,0.305247945332
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.670498084291,0.281743594244,0.269647995331,0.268884255079
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.659003831418,0.23420384462,0.242464814963,0.237542632545
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.641762452107,0.293291177976,0.271206670708,0.272860019066
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.672413793103,0.26039743847,0.259086590136,0.255691571662
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.657088122605,0.24467996721,0.24764943074,0.244627886784
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.664750957854,0.256445221445,0.261288500522,0.257637362637
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.648250460405,0.267695163736,0.265371418768,0.263218224504
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.681992337165,0.263279808047,0.266068262411,0.26449020497
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.657088122605,0.286962503418,0.281234968735,0.282720281257
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.641762452107,0.256617647059,0.255157205649,0.250719515085
ghome,all,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.685823754789,0.316403834261,0.263131533101,0.268248427456
