dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,0,0.860153256705,0.587224649131,0.555739599384,0.565375985209
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,1,0.85632183908,0.662379525305,0.617764509502,0.631632161734
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,2,0.829501915709,0.51497165291,0.516790789248,0.515081315829
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,3,0.865900383142,0.614914963732,0.612153312789,0.613374254933
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,4,0.829501915709,0.538535920553,0.550492210238,0.543323185479
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,5,0.871647509579,0.551950103555,0.568789590823,0.560154260476
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,6,0.865900383142,0.668775871768,0.658027306968,0.663088426935
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,7,0.86398467433,0.615719174648,0.586588341037,0.599327222615
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,8,0.862068965517,0.573312912951,0.578329909262,0.574573519601
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,9,0.850828729282,0.5985318445,0.597555377873,0.597880405069
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,10,0.842911877395,0.596526458616,0.590784968327,0.591645943698
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,11,0.85632183908,0.590384615385,0.602092963534,0.595934528807
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,12,0.858237547893,0.586780620273,0.578608115049,0.582099005447
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,13,0.85632183908,0.622431241075,0.622911316555,0.62119545827
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,14,0.85632183908,0.64435774092,0.599426468071,0.617653304768
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,15,0.86398467433,0.643618925831,0.607607858243,0.620459326726
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,16,0.867816091954,0.549207409386,0.556092706728,0.552588820338
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,17,0.846743295019,0.578123591048,0.55524952919,0.564999711049
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,18,0.860153256705,0.703036573288,0.593663328197,0.610697883851
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,19,0.865561694291,0.646580733291,0.612321576641,0.624442660986
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,20,0.844827586207,0.525667521041,0.53615819209,0.530074944473
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,21,0.850574712644,0.571596954456,0.575774696114,0.573474194907
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,22,0.852490421456,0.64027221734,0.62620912515,0.632434493126
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,23,0.862068965517,0.583291673076,0.575340267078,0.576753919405
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,24,0.837164750958,0.534952640643,0.521381184729,0.526315568592
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,25,0.852490421456,0.608576301495,0.596299863037,0.600550246425
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,26,0.852490421456,0.573255080406,0.564648604691,0.565018288505
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,27,0.852490421456,0.585601858609,0.562906608457,0.571163559192
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,28,0.871647509579,0.647134357299,0.612290275638,0.624667301541
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,29,0.850828729282,0.638230519481,0.591800114013,0.6125653254
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,30,0.840996168582,0.574855991348,0.584375535011,0.578847045302
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,31,0.862068965517,0.586305649796,0.568744649889,0.577122813255
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,32,0.858237547893,0.674021669398,0.657982366033,0.663753621893
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,33,0.871647509579,0.630834025919,0.599315185756,0.613555048297
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,34,0.871647509579,0.623774431015,0.590855589796,0.603173008535
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,35,0.850574712644,0.587199024347,0.580320150659,0.581983232813
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,36,0.867816091954,0.627219835303,0.632477315528,0.627815347688
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,37,0.858237547893,0.628144839451,0.57139616504,0.592182790945
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,38,0.835249042146,0.579243808446,0.555683958226,0.563446528131
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,39,0.85635359116,0.60174372553,0.579466876925,0.589093228224
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,40,0.848659003831,0.577481515409,0.560103150146,0.568183024591
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,41,0.833333333333,0.497900742483,0.507744821092,0.502742373746
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,42,0.85632183908,0.620684066839,0.566234377675,0.581342998192
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,43,0.865900383142,0.592363475023,0.573305084746,0.581480665158
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,44,0.888888888889,0.682610806418,0.650734035268,0.660661568235
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,45,0.848659003831,0.586690827565,0.601123523369,0.593232789556
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,46,0.854406130268,0.592737811927,0.561997089539,0.573385511005
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,47,0.846743295019,0.533999828678,0.534416195857,0.533750167084
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,48,0.869731800766,0.718655088298,0.703284968327,0.70800005643
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,49,0.854511970534,0.594844253491,0.558201366679,0.57293844367
