dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,0,0.840630472855,0.687541638907,0.659416870352,0.669459689615
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,1,0.800350262697,0.697180109345,0.661150449841,0.674713314179
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,2,0.837127845884,0.735367321466,0.703707629102,0.717428940426
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,3,0.830122591944,0.773960683104,0.71570565292,0.738050177623
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,4,0.830122591944,0.7128631152,0.655234853607,0.668402578705
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,5,0.810858143608,0.719764325786,0.653140594935,0.672040300449
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,6,0.830122591944,0.717081312092,0.684466976962,0.698000190556
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,7,0.789842381786,0.699480519481,0.649034505174,0.666817459981
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,8,0.826619964974,0.675113645551,0.648404857247,0.657694388172
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,9,0.817406143345,0.773773082019,0.708676294788,0.733401456995
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,10,0.821366024518,0.673532141182,0.641685527068,0.651454726958
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,11,0.791593695271,0.676201336923,0.662159212648,0.668249085164
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,12,0.824868651489,0.769456674262,0.714102085392,0.735271316761
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,13,0.817863397548,0.721644550418,0.677229627126,0.692027303967
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,14,0.817863397548,0.713824991471,0.686451895574,0.698369111139
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=2.000000,15,0.814360770578,0.709054183731,0.681384731395,0.693384502126
