dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.651340996169,0.251135621651,0.25288248337,0.25182990385
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.645593869732,0.267841027752,0.265689591043,0.264409754086
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.572796934866,0.200604674336,0.215206950515,0.207188088153
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.657088122605,0.24901188975,0.248524608014,0.246295375164
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.649425287356,0.248333675144,0.248820398889,0.247808792638
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.639846743295,0.267538771046,0.269408055377,0.266665222042
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.649425287356,0.22994983791,0.233910437605,0.229533132201
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.634099616858,0.21873770322,0.228371537294,0.221587740296
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.630268199234,0.240976139425,0.246306628914,0.243006642986
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.600368324125,0.212037777691,0.224954000844,0.216567517279
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.630268199234,0.237338029617,0.241539920085,0.237873534611
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.637931034483,0.244921495446,0.248327880771,0.245455326766
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.639846743295,0.243981896382,0.248997860014,0.244941131686
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.620689655172,0.219357813548,0.227253302253,0.222624024852
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.645593869732,0.226755585955,0.232963325907,0.228689501614
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.655172413793,0.27809035232,0.269536047654,0.26610614878
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.634099616858,0.24620468573,0.247330508839,0.245080663486
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.624521072797,0.236941588642,0.24330690984,0.239581143207
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.630268199234,0.229474360899,0.229849340866,0.229584707125
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.651933701657,0.305991527199,0.261890613631,0.265954093019
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.584291187739,0.263304415969,0.255554675966,0.256065526544
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.630268199234,0.235414745556,0.239005502233,0.236799774253
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.61877394636,0.24331202046,0.244486669232,0.241737891738
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.653256704981,0.253048568304,0.252032179167,0.2512479667
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.655172413793,0.258012820513,0.264391448141,0.260507812087
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.639846743295,0.239695004288,0.243636151875,0.241586520243
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.63601532567,0.262475078355,0.260948823974,0.259915028665
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.634099616858,0.242625915936,0.250411607151,0.244425832788
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.649425287356,0.242303588102,0.246981452094,0.244175344978
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.640883977901,0.23085454247,0.23956043956,0.234524973235
ghome,all,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.659003831418,0.233583711262,0.234279379157,0.232791621153
