dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.676007005254,0.530278915259,0.498861511259,0.503893405095,0.656742556918,0.523454633285,0.484679494513,0.486959078037
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.669001751313,0.520569416807,0.49358739404,0.497274899808,0.676007005254,0.545045518207,0.500508398773,0.5036060889
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.669001751313,0.521271121352,0.494178948463,0.497999256048,0.670753064799,0.56037218617,0.497118336887,0.501600971099
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.676007005254,0.521794911687,0.500404285194,0.504599113139,0.674255691769,0.542096739048,0.499459618285,0.503105154223
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.670753064799,0.522800849609,0.495471449373,0.499887211719,0.677758318739,0.566940244408,0.499306906235,0.504204094151
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.672504378284,0.512664510163,0.497111784284,0.499407823119,0.661996497373,0.53168440241,0.488545166155,0.491867416061
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.683012259194,0.534848559173,0.504251573145,0.509276310104,0.663747810858,0.553081881886,0.490545166155,0.495051509311
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.677758318739,0.522581064658,0.500269956836,0.504440100674,0.677758318739,0.565407465575,0.502984008529,0.507729617442
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.686514886165,0.529605342073,0.507184408966,0.511368969944,0.669001751313,0.55616896779,0.493935228041,0.498107146728
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.672504378284,0.52027478984,0.500197332155,0.503838006484,0.660245183888,0.548763736264,0.48808794009,0.49258727094
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.679509632224,0.524863748711,0.503928675438,0.507978455273,0.667250437828,0.554450857783,0.49300239222,0.497339504731
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.670753064799,0.513353240359,0.492861511259,0.496053445427,0.672504378284,0.560048486135,0.499118336887,0.503317092192
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.670753064799,0.522516669977,0.493337121015,0.497741744856,0.676007005254,0.559915036071,0.497306906235,0.500960438886
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.672504378284,0.512550643414,0.499953611732,0.501273019723,0.665499124343,0.554428440236,0.489459618285,0.49329026671
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.679509632224,0.52514442423,0.501202792657,0.505885233059,0.669001751313,0.558903531028,0.494526782464,0.498968913169
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.679509632224,0.523555509918,0.500843127568,0.504422993488,0.667250437828,0.55741495756,0.492410837797,0.497507896217
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.667250437828,0.509138198758,0.493014223309,0.496055098103,0.669001751313,0.55409543774,0.492392454106,0.496324484001
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.681260945709,0.526491456114,0.503678402413,0.508457659977,0.674255691769,0.564756666769,0.499459618285,0.504629732709
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.677758318739,0.517021315759,0.500269956836,0.503677659917,0.674255691769,0.559639513893,0.498032789017,0.501389042909
dstc2,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.677758318739,0.521009904824,0.499910291747,0.503296735066,0.665499124343,0.552656431733,0.491593946643,0.49539950926
