dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.777777777778,0.509713938591,0.301125663414,0.30891950698,0.764367816092,0.414204545455,0.297939137134,0.30120361249
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.775862068966,0.508217131474,0.300802516692,0.308371837915,0.770114942529,0.452252991634,0.303747217942,0.30844964182
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.775862068966,0.581027667984,0.297196541688,0.302920593126,0.768199233716,0.444721115538,0.291681646978,0.289917057405
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.775862068966,0.569664031621,0.296888375278,0.303018932287,0.768199233716,0.46370217713,0.299201763397,0.301809832064
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.773946360153,0.51701920192,0.292651087143,0.294986275286,0.772030651341,0.521779670452,0.304378531073,0.310179769467
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.775862068966,0.52876984127,0.297196541688,0.302126546753,0.770114942529,0.493636395598,0.300141242938,0.301573694798
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.773946360153,0.569280078895,0.292651087143,0.29568572174,0.770114942529,0.452462721616,0.296227101524,0.296321733822
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.773946360153,0.51701920192,0.292651087143,0.294986275286,0.773946360153,0.514970730936,0.305009844205,0.309812845567
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.775862068966,0.534335219236,0.296888375278,0.302562032862,0.76245210728,0.395759508623,0.289787707584,0.287942408077
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.777777777778,0.535110763988,0.301433829824,0.309363034157,0.775862068966,0.507904761905,0.305024824516,0.313771645022
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.775862068966,0.506654699882,0.296888375278,0.301595643319,0.766283524904,0.419610778443,0.291050333847,0.289354332517
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.773946360153,0.549216171617,0.292651087143,0.295021881781,0.770114942529,0.452462721616,0.296227101524,0.296321733822
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.773946360153,0.50119047619,0.296257062147,0.301494133885,0.770114942529,0.453443113772,0.295918935114,0.298168498168
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.773946360153,0.509875541126,0.296565228557,0.301666666667,0.764367816092,0.418699303369,0.290110854306,0.290045708481
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.775862068966,0.534335219236,0.296888375278,0.302562032862,0.764367816092,0.412147058824,0.290419020716,0.288256448413
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.773946360153,0.527997364954,0.292651087143,0.295326624595,0.772030651341,0.478244724744,0.300464389659,0.30437325419
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.773946360153,0.504035714286,0.299863037151,0.307220690028,0.772030651341,0.436233782435,0.296858414655,0.29751141324
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.773946360153,0.541502301118,0.292651087143,0.29568572174,0.770114942529,0.487191138881,0.295918935114,0.298872363214
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.775862068966,0.5284914361,0.293282400274,0.29588094832,0.768199233716,0.444721115538,0.291681646978,0.289917057405
ghome,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.773946360153,0.527997364954,0.292651087143,0.295326624595,0.772030651341,0.477362079899,0.304378531073,0.309125872937
