dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.657094594595,0.563751447529,0.512465548536,0.526568216679,0.648648648649,0.514566392663,0.484761475393,0.491290643668
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.668918918919,0.576703982596,0.523390468509,0.537112630857,0.621621621622,0.494656247468,0.461191435532,0.467847582193
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.663851351351,0.562844669923,0.520131819137,0.531750642304,0.636824324324,0.502020225805,0.470987103485,0.477027296245
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.662162162162,0.571699580533,0.517473308746,0.53209810049,0.643581081081,0.513669594997,0.478633654247,0.484886028129
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.660472972973,0.569124714891,0.514834518192,0.529298574226,0.638513513514,0.545227386307,0.475414444553,0.483871404657
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.665540540541,0.58303096757,0.520451608466,0.535777890302,0.630067567568,0.509962953232,0.468017994849,0.474762028894
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.658783783784,0.576581477733,0.51337494809,0.529344957964,0.646959459459,0.537677098934,0.483891515516,0.492341806948
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.670608108108,0.58879522278,0.523100927773,0.539750076326,0.636824324324,0.50183354295,0.475035495709,0.480775294489
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.665540540541,0.59342767009,0.542512748422,0.55720746671,0.626689189189,0.50292486841,0.466828245644,0.472888216927
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.657094594595,0.575352620335,0.510736157536,0.526563372418,0.631756756757,0.498405088017,0.468868234887,0.475061882339
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.663851351351,0.572504187317,0.518952598686,0.533200746743,0.636824324324,0.525118876021,0.472166323936,0.480044947484
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.66722972973,0.583940620783,0.52016206773,0.53629206145,0.641891891892,0.531603713698,0.478903475145,0.486877458003
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.66722972973,0.563492535731,0.531222217466,0.538022535622,0.641891891892,0.533526494625,0.48175292708,0.490501906312
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.663851351351,0.584473864862,0.518402428138,0.533917712094,0.643581081081,0.525266212766,0.479183824796,0.487620399065
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.665540540541,0.597734986915,0.532631819137,0.550499422599,0.641891891892,0.528255711699,0.476564754081,0.484704876538
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.665540540541,0.57311361533,0.519272388015,0.533130482432,0.635135135135,0.515897130709,0.472416424994,0.480073331886
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.655405405405,0.600590325154,0.520847468042,0.542377010407,0.64527027027,0.535154460949,0.481292164639,0.48913499944
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.662162162162,0.586340507174,0.51861308952,0.53676581958,0.630067567568,0.49767470715,0.469157775623,0.474883014586
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.663851351351,0.581585873386,0.518952598686,0.535291600119,0.635135135135,0.513253691282,0.472986315381,0.48004108433
dstc3,current,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.662162162162,0.58309552229,0.527924128418,0.543371848739,0.638513513514,0.509117048881,0.475944895263,0.48224252916
