dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.800350262697,0.77498266391,0.651418196474,0.682017760029
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.761821366025,0.698344163247,0.637531800926,0.658749768428
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.781085814361,0.799361954407,0.663638306724,0.702879614008
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.765323992995,0.710218606903,0.689103229497,0.698390155725
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.758318739054,0.639862828559,0.605830620417,0.617101210548
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.756567425569,0.67832932612,0.611637890686,0.632970925024
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.786339754816,0.710557838582,0.639570908524,0.66227261214
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.751313485114,0.640134869735,0.593805684123,0.607721226142
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.791593695271,0.696243347339,0.632567424203,0.650080767515
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.752559726962,0.650433270433,0.619968162514,0.631860545334
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.77408056042,0.655273921365,0.598600889282,0.611230703678
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.772329246935,0.64054996819,0.630345389776,0.634980089126
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.779334500876,0.771645195305,0.68580087368,0.715786515405
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.768826619965,0.654417925055,0.605384315357,0.620452411985
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.765323992995,0.7263064283,0.688267954652,0.70480751243
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.768826619965,0.658557205686,0.623967340995,0.636721034747
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.76707530648,0.674504069849,0.595704820844,0.609990377054
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.751313485114,0.691823671312,0.631343231577,0.652178477178
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.76707530648,0.793474435897,0.607293306984,0.636717240119
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.766211604096,0.699468122384,0.626686649818,0.64963584117
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.779334500876,0.736640696031,0.65361097821,0.680073605529
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.76707530648,0.654316095132,0.606469863227,0.621271394989
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.777583187391,0.631958308285,0.613957486089,0.620924804149
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.742556917688,0.6366733443,0.623593504602,0.629477720857
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.779334500876,0.684597643405,0.616201206511,0.635672814954
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.788091068301,0.628044489659,0.589139268813,0.595354541077
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.77057793345,0.700069223815,0.613311690676,0.63369580618
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.788091068301,0.780783355792,0.695557153258,0.72523789559
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.742556917688,0.603225512865,0.583457850122,0.591379386552
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.732081911263,0.646854329921,0.604669793554,0.620313939277
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.756567425569,0.662567432567,0.585491315201,0.598887155446
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.76357267951,0.602526648036,0.585429611524,0.591716186116
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.772329246935,0.684540884828,0.671757553695,0.677645886732
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.76707530648,0.603484495318,0.56587043008,0.572045300712
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.796847635727,0.699801587302,0.663391283998,0.677361042362
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.779334500876,0.764044538721,0.652416038276,0.684014970354
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.756567425569,0.655751582866,0.61874837485,0.632679875573
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.795096322242,0.737335406221,0.714310364554,0.724707450408
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.756567425569,0.703906795455,0.647145223361,0.6688419231
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.766211604096,0.651109190435,0.592915647722,0.603887996398
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.76357267951,0.619788693489,0.590881377087,0.599248791358
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.754816112084,0.700859441791,0.614022492069,0.638329258328
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.760070052539,0.62136709195,0.602158796609,0.609819877997
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.753064798599,0.660156886909,0.640651229913,0.64894367485
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.765323992995,0.552452346367,0.557258099745,0.554510700506
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.772329246935,0.692012878451,0.648452805658,0.664788663323
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.751313485114,0.698563355882,0.641029278694,0.663016857448
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.777583187391,0.749922823884,0.685807426283,0.710176492678
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.809106830123,0.75193220138,0.631246684695,0.649138599857
dstc2,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.77133105802,0.593685904869,0.580649891373,0.583143797627
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.736486486486,0.681464964502,0.632692376733,0.652175464266
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.706081081081,0.645388290684,0.603279271058,0.619947068239
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.719594594595,0.655626024121,0.589475349598,0.611876085661
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.753378378378,0.718056502545,0.654972730527,0.679236779629
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.702702702703,0.612411868916,0.591049091955,0.600276580257
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.744932432432,0.656892885887,0.616223821807,0.63153958856
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.731418918919,0.604020797028,0.593487111252,0.598171772112
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.719594594595,0.653077478077,0.619122543133,0.63334927261
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.709459459459,0.6433075666,0.614900120097,0.627343159486
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.707920792079,0.614475054791,0.556588474417,0.571136761541
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.746621621622,0.681423949522,0.614774780458,0.637485870541
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.716216216216,0.670844975436,0.618482964476,0.637636982963
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.717905405405,0.636529659023,0.613064410257,0.623060344828
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.748310810811,0.647571717479,0.624445048362,0.634229623009
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.726351351351,0.619764540982,0.583801908915,0.597369925044
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.736486486486,0.618659476749,0.579259057922,0.593203843591
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.751689189189,0.675924311788,0.640158134981,0.654172268908
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.716216216216,0.638744212627,0.599286590613,0.614998592191
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.726351351351,0.652760957082,0.627319264444,0.637955361594
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.696369636964,0.613387826395,0.570513850191,0.58544997512
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.744932432432,0.705532499237,0.651089816658,0.672837387558
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.712837837838,0.602874279123,0.560971004847,0.573527032601
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.721283783784,0.634229936598,0.589814858765,0.606300358285
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.726351351351,0.661332272076,0.633151801504,0.645476622689
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.726351351351,0.632859879112,0.592523337587,0.607525970181
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.724662162162,0.587558656729,0.574171080689,0.579937625065
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.711148648649,0.6295968292,0.56182603029,0.581075945005
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.75,0.697930445326,0.665904032478,0.679862036362
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.704391891892,0.538358331672,0.529838778022,0.533082974503
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.706270627063,0.676025192771,0.610872208509,0.634177827922
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.709459459459,0.634298729442,0.599811297974,0.614289431555
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.733108108108,0.684051636769,0.642523337587,0.65983116539
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.724662162162,0.64675753281,0.593893499582,0.612906912707
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.721283783784,0.631874156545,0.591013799054,0.606392396968
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.694256756757,0.57320202128,0.534287435503,0.543770011608
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.751689189189,0.689763051354,0.627993238469,0.649923232271
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.709459459459,0.583886553738,0.570718680668,0.576376447977
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.712837837838,0.643534777017,0.607407880306,0.622478369077
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.721283783784,0.616574607371,0.592782629731,0.602462114951
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.711221122112,0.684919879447,0.566980752534,0.594144840657
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.736486486486,0.671752030482,0.608906251456,0.629844230183
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.702702702703,0.649300699301,0.588690651053,0.61052037772
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.711148648649,0.609060393349,0.573416630737,0.586847264099
dstc3,next,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.763513513514,0.659817024137,0.642298061087,0.650197802772
