dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.418563922942,0.194204567262,0.256666363305,0.220698805838
dstc2,next, ,cnn,1,0.378283712785,0.177933322862,0.235211139425,0.202596825397
dstc2,next, ,cnn,2,0.353765323993,0.331871288532,0.220144885329,0.194984215901
dstc2,next, ,cnn,3,0.394045534151,0.175421704732,0.234141791045,0.198808546716
dstc2,next, ,cnn,4,0.353765323993,0.21061780845,0.228670367674,0.210994052879
dstc2,next, ,cnn,5,0.381786339755,0.225115839412,0.242644521296,0.218270011099
dstc2,next, ,cnn,6,0.416812609457,0.188663321168,0.249226428831,0.212372043128
dstc2,next, ,cnn,7,0.406304728546,0.179955021504,0.238896978522,0.201259365535
dstc2,next, ,cnn,8,0.388791593695,0.233298599895,0.24946141245,0.233003678092
dstc2,next, ,cnn,9,0.378839590444,0.176487181094,0.235419987336,0.201676888629
