dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.778409090909,0.583573713372,0.575788616376,0.578161534447
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.792613636364,0.583470876972,0.57537061811,0.578842786394
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.767045454545,0.549168520722,0.540039328626,0.544170530907
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.769886363636,0.56693326296,0.558524278459,0.561225960605
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.735795454545,0.497831586085,0.479104422148,0.48591707224
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.758522727273,0.506429555412,0.487805091044,0.496217882915
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.744318181818,0.507069243156,0.505385482472,0.506189884773
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.755681818182,0.555201863354,0.550417255048,0.55041895733
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.761363636364,0.525065801632,0.527203332095,0.52458585196
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.776243093923,0.572237831763,0.547168988828,0.555234050435
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.752840909091,0.508129352396,0.491810169701,0.499080388231
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.767045454545,0.548531868888,0.571844171931,0.554900505248
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.758522727273,0.542309031125,0.552648210083,0.54693074669
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.724431818182,0.468041911235,0.463681345225,0.465587601396
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.798295454545,0.620145975626,0.572331970767,0.592984068627
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.789772727273,0.587903109962,0.554688281927,0.566876057936
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.747159090909,0.521654158849,0.546071472811,0.532286127135
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.752840909091,0.533242192541,0.541688281927,0.53733669215
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.755681818182,0.527763776882,0.521661402205,0.521599974559
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.767955801105,0.551666306829,0.538077195299,0.544078225548
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.806818181818,0.592010680802,0.606058032949,0.595964780833
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.755681818182,0.531950267505,0.51791050415,0.522954106627
family,all,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.786931818182,0.566108356826,0.59434070358,0.577359253575
